Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,215,4,0,2,0,1,0,0,2.0
10,215,3,0,1,2,1,0,0,2.0
11,215,2,0,2,2,1,0,0,2.0
12,215,0,0,4,2,1,0,0,2.0
13,213,2,0,4,2,1,0,0,2.0
14,212,3,0,3,3,1,0,0,2.0
15,210,5,0,2,2,3,0,0,3.0
16,208,5,1,1,4,3,0,0,3.0
17,207,5,2,1,4,3,0,0,3.0
18,206,4,2,3,4,3,0,0,3.0
19,203,5,3,4,3,4,0,0,2.75
20,202,5,4,3,3,5,0,0,3.2
21,202,4,5,3,1,7,0,0,2.5714285714285716
22,199,4,7,2,3,7,0,0,2.5714285714285716
23,196,6,7,1,4,8,0,0,2.25
24,196,6,6,1,4,9,0,0,2.0
25,196,3,6,4,3,10,0,0,1.8
26,193,3,7,4,4,11,0,0,1.6363636363636365
27,192,4,6,4,2,14,0,0,1.7142857142857142
28,191,5,5,4,1,16,0,0,1.5
29,189,4,6,1,4,18,0,0,1.3888888888888888
30,188,4,5,1,5,19,0,0,1.3157894736842106
31,185,6,5,2,4,20,0,0,1.35
32,183,6,7,2,4,20,0,0,1.35
33,182,6,6,2,4,22,0,0,1.2272727272727273
34,178,7,6,4,2,25,0,0,1.28
35,173,10,8,3,2,26,0,0,1.4230769230769231
36,167,15,5,4,2,29,0,0,1.3448275862068966
37,166,12,6,7,2,29,0,0,1.3448275862068966
38,163,10,7,8,5,29,0,0,1.3448275862068966
39,158,9,7,12,4,32,0,0,1.46875
40,151,15,7,11,4,34,0,0,1.3823529411764706
41,142,21,7,11,7,34,0,0,1.3823529411764706
42,135,23,5,12,11,36,0,0,1.3055555555555556
43,130,21,8,12,12,39,0,0,1.5897435897435896
44,127,15,8,20,12,40,0,0,1.55
45,117,18,7,24,14,42,0,0,1.4761904761904763
46,111,19,7,22,16,47,0,0,1.553191489361702
47,104,23,6,21,16,52,0,0,1.5961538461538463
48,102,15,11,18,20,56,0,0,1.6785714285714286
49,99,12,14,14,27,56,0,0,1.6785714285714286
50,95,9,15,14,27,62,0,0,1.6290322580645162
51,89,13,15,12,25,68,0,0,1.5735294117647058
52,85,14,17,8,26,72,0,0,1.5277777777777777
53,82,13,17,7,21,82,0,0,1.5365853658536586
54,81,8,20,7,17,89,0,0,1.4606741573033708
55,77,8,18,7,15,97,0,0,1.3711340206185567
56,74,8,16,8,13,103,0,0,1.2912621359223302
57,74,7,12,7,10,112,0,0,1.2232142857142858
58,74,3,11,8,10,116,0,0,1.206896551724138
59,71,3,10,9,8,121,0,0,1.1983471074380165
60,71,3,8,7,9,124,0,0,1.185483870967742
61,69,5,5,6,9,128,0,0,1.1484375
62,68,3,5,2,11,133,0,0,1.105263157894737
63,67,4,4,0,10,137,0,0,1.0802919708029197
64,65,4,4,2,9,138,0,0,1.0797101449275361
65,63,5,4,3,7,140,0,0,1.0785714285714285
66,62,5,3,4,6,142,0,0,1.0633802816901408
67,62,3,3,6,2,146,0,0,1.047945205479452
68,61,2,4,5,2,148,0,0,1.0608108108108107
69,61,1,1,5,3,151,0,0,1.0397350993377483
70,61,1,1,4,4,151,0,0,1.0397350993377483
71,60,1,1,3,6,151,0,0,1.0397350993377483
72,60,1,1,2,7,151,0,0,1.0397350993377483
73,60,1,1,1,6,153,0,0,1.0326797385620916
74,60,0,1,2,5,154,0,0,1.0389610389610389
75,60,0,0,1,5,156,0,0,1.0256410256410255
76,60,0,0,1,3,158,0,0,1.018987341772152
77,60,0,0,1,2,159,0,0,1.0125786163522013
78,60,0,0,0,2,160,0,0,1.00625
79,60,0,0,0,2,160,0,0,1.00625
80,60,0,0,0,1,161,0,0,1.0
81,60,0,0,0,1,161,0,0,1.0
82,60,0,0,0,1,161,0,0,1.0
83,60,0,0,0,0,162,0,0,0.9938271604938271
84,60,0,0,0,0,162,0,0,0.9938271604938271
85,60,0,0,0,0,162,0,0,0.9938271604938271
86,60,0,0,0,0,162,0,0,0.9938271604938271
87,60,0,0,0,0,162,0,0,0.9938271604938271
88,60,0,0,0,0,162,0,0,0.9938271604938271
89,60,0,0,0,0,162,0,0,0.9938271604938271
90,60,0,0,0,0,162,0,0,0.9938271604938271
91,60,0,0,0,0,162,0,0,0.9938271604938271
92,60,0,0,0,0,162,0,0,0.9938271604938271
93,60,0,0,0,0,162,0,0,0.9938271604938271
94,60,0,0,0,0,162,0,0,0.9938271604938271
95,60,0,0,0,0,162,0,0,0.9938271604938271
96,60,0,0,0,0,162,0,0,0.9938271604938271
97,60,0,0,0,0,162,0,0,0.9938271604938271
98,60,0,0,0,0,162,0,0,0.9938271604938271
99,60,0,0,0,0,162,0,0,0.9938271604938271
