Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,216,5,0,1,0,0,0,0,0
2,214,7,0,1,0,0,0,0,0
3,213,8,0,0,1,0,0,0,0
4,213,3,1,4,1,0,0,0,0
5,208,6,1,6,1,0,0,0,0
6,202,11,1,7,1,0,0,0,0
7,196,17,1,7,1,0,0,0,0
8,192,16,3,6,4,1,0,0,12.0
9,190,12,5,8,6,1,0,0,12.0
10,182,14,8,10,7,1,0,0,12.0
11,178,14,9,12,7,2,0,0,6.5
12,175,15,9,11,10,2,0,0,6.5
13,167,15,13,11,10,6,0,0,4.833333333333333
14,158,20,16,9,11,8,0,0,4.5
15,153,22,15,9,12,11,0,0,3.8181818181818183
16,147,20,15,13,14,13,0,0,3.230769230769231
17,140,18,15,15,15,19,0,0,2.5789473684210527
18,135,18,15,17,12,25,0,0,2.16
19,121,26,19,17,11,28,0,0,2.1785714285714284
20,110,30,16,17,15,34,0,0,1.9705882352941178
21,104,31,14,15,19,39,0,0,1.794871794871795
22,96,25,17,22,18,44,0,0,1.9090909090909092
23,80,30,20,26,19,47,0,0,1.851063829787234
24,73,31,20,23,23,52,0,0,1.7884615384615385
25,67,29,22,23,21,60,0,0,1.8333333333333333
26,58,22,25,22,25,70,0,0,1.9142857142857144
27,52,21,28,19,28,74,0,0,1.9054054054054055
28,45,22,32,17,29,77,0,0,1.8311688311688312
29,42,16,32,18,27,87,0,0,1.6551724137931034
30,36,16,30,12,32,96,0,0,1.5625
31,32,13,29,14,25,109,0,0,1.5045871559633028
32,29,13,27,14,20,119,0,0,1.4789915966386555
33,26,10,21,14,22,129,0,0,1.3643410852713178
34,20,12,18,14,21,137,0,0,1.3065693430656935
35,18,11,13,12,17,151,0,0,1.2384105960264902
36,18,8,10,13,15,158,0,0,1.2151898734177216
37,17,3,10,11,19,162,0,0,1.191358024691358
38,16,2,9,9,17,169,0,0,1.1775147928994083
39,16,2,7,6,17,174,0,0,1.1551724137931034
40,14,3,6,5,14,180,0,0,1.1333333333333333
41,13,3,6,2,16,182,0,0,1.120879120879121
42,13,3,6,1,12,187,0,0,1.1016042780748663
43,13,1,7,1,9,191,0,0,1.0837696335078535
44,13,0,4,1,7,197,0,0,1.0507614213197969
45,13,0,3,1,5,200,0,0,1.035
46,13,0,3,1,2,203,0,0,1.0246305418719213
47,12,1,3,1,1,204,0,0,1.0196078431372548
48,12,1,2,0,2,205,0,0,1.0146341463414634
49,12,1,2,0,1,206,0,0,1.0097087378640777
50,12,0,0,1,1,208,0,0,1.0
51,12,0,0,1,1,208,0,0,1.0
52,12,0,0,1,1,208,0,0,1.0
53,12,0,0,1,0,209,0,0,1.0
54,11,1,0,0,1,209,0,0,1.0
55,11,1,0,0,1,209,0,0,1.0
56,11,1,0,0,1,209,0,0,1.0
57,11,0,0,1,1,209,0,0,1.0
58,11,0,0,1,1,209,0,0,1.0
59,11,0,0,1,0,210,0,0,1.0
60,11,0,0,1,0,210,0,0,1.0
61,11,0,0,0,1,210,0,0,1.0
62,11,0,0,0,1,210,0,0,1.0
63,11,0,0,0,1,210,0,0,1.0
64,10,1,0,0,1,210,0,0,1.0
65,10,1,0,0,1,210,0,0,1.0
66,10,1,0,0,0,211,0,0,1.0
67,10,0,0,1,0,211,0,0,1.0
68,10,0,0,1,0,211,0,0,1.0
69,10,0,0,1,0,211,0,0,1.0
70,10,0,0,1,0,211,0,0,1.0
71,10,0,0,0,1,211,0,0,1.0
72,10,0,0,0,1,211,0,0,1.0
73,10,0,0,0,1,211,0,0,1.0
74,10,0,0,0,1,211,0,0,1.0
75,10,0,0,0,1,211,0,0,1.0
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
