Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,214,4,1,0,2,1,0,0,3.0
10,214,2,1,2,2,1,0,0,3.0
11,208,6,1,4,2,1,0,0,3.0
12,205,9,1,4,2,1,0,0,3.0
13,199,15,0,4,2,2,0,0,1.5
14,199,9,2,6,2,4,0,0,2.75
15,198,7,3,6,4,4,0,0,2.75
16,197,2,5,10,4,4,0,0,2.75
17,194,5,5,10,4,4,0,0,2.75
18,193,5,5,7,8,4,0,0,2.75
19,191,6,6,5,8,6,0,0,3.3333333333333335
20,190,4,8,2,10,8,0,0,2.75
21,189,4,7,2,10,10,0,0,2.3
22,188,3,8,1,11,11,0,0,2.090909090909091
23,187,3,7,1,7,17,0,0,1.5294117647058822
24,185,4,8,0,6,19,0,0,1.4210526315789473
25,185,3,9,0,2,23,0,0,1.4782608695652173
26,185,2,8,1,2,24,0,0,1.4166666666666667
27,183,2,8,1,1,27,0,0,1.3333333333333333
28,183,2,7,1,1,28,0,0,1.2857142857142858
29,183,2,5,1,0,31,0,0,1.2258064516129032
30,182,1,4,2,1,32,0,0,1.1875
31,181,2,3,2,1,33,0,0,1.1515151515151516
32,181,2,2,2,1,34,0,0,1.1176470588235294
33,181,1,3,2,1,34,0,0,1.1176470588235294
34,179,2,1,1,3,36,0,0,1.0555555555555556
35,179,2,1,1,2,37,0,0,1.0810810810810811
36,179,2,1,1,2,37,0,0,1.0810810810810811
37,178,1,1,3,2,37,0,0,1.0810810810810811
38,177,2,1,2,3,37,0,0,1.0810810810810811
39,177,2,1,2,1,39,0,0,1.0769230769230769
40,177,1,1,2,1,40,0,0,1.05
41,177,0,1,1,3,40,0,0,1.05
42,176,1,1,1,3,40,0,0,1.05
43,176,1,1,1,2,41,0,0,1.048780487804878
44,176,1,1,1,2,41,0,0,1.048780487804878
45,176,0,2,0,3,41,0,0,1.048780487804878
46,176,0,2,0,1,43,0,0,1.0232558139534884
47,176,0,1,0,1,44,0,0,1.0
48,174,2,1,0,1,44,0,0,1.0
49,174,2,1,0,1,44,0,0,1.0
50,174,2,1,0,0,45,0,0,1.0444444444444445
51,174,0,1,2,0,45,0,0,1.0444444444444445
52,172,2,0,2,0,46,0,0,1.0217391304347827
53,171,3,0,2,0,46,0,0,1.0217391304347827
54,169,5,0,2,0,46,0,0,1.0217391304347827
55,165,7,1,1,2,46,0,0,1.0217391304347827
56,163,8,1,2,2,46,0,0,1.0217391304347827
57,161,8,2,3,2,46,0,0,1.0217391304347827
58,161,4,3,6,2,46,0,0,1.0217391304347827
59,156,7,5,5,3,46,0,0,1.0217391304347827
60,153,8,6,5,2,48,0,0,1.1666666666666667
61,151,10,6,4,3,48,0,0,1.1666666666666667
62,148,8,7,4,6,49,0,0,1.1428571428571428
63,145,8,8,6,6,49,0,0,1.1428571428571428
64,140,11,9,5,6,51,0,0,1.196078431372549
65,137,11,11,5,5,53,0,0,1.1886792452830188
66,134,11,11,3,7,56,0,0,1.125
67,129,11,13,3,6,60,0,0,1.25
68,125,12,13,6,6,60,0,0,1.25
69,123,11,12,8,5,63,0,0,1.2698412698412698
70,122,7,13,10,6,64,0,0,1.25
71,118,7,13,10,5,69,0,0,1.289855072463768
72,114,9,11,8,6,74,0,0,1.2432432432432432
73,107,15,9,7,8,76,0,0,1.2105263157894737
74,104,14,7,7,11,79,0,0,1.1645569620253164
75,102,12,7,9,12,80,0,0,1.2375
76,99,8,9,12,11,83,0,0,1.2048192771084338
77,96,8,7,14,9,88,0,0,1.1704545454545454
78,88,14,7,11,10,92,0,0,1.1304347826086956
79,81,18,7,9,11,96,0,0,1.2083333333333333
80,76,20,7,8,13,98,0,0,1.316326530612245
81,73,15,9,10,15,100,0,0,1.3
82,69,12,12,14,14,101,0,0,1.3564356435643565
83,61,15,10,16,13,107,0,0,1.280373831775701
84,61,12,11,15,12,111,0,0,1.3063063063063063
85,59,10,11,12,13,117,0,0,1.2564102564102564
86,55,6,13,13,14,121,0,0,1.256198347107438
87,53,8,13,9,18,121,0,0,1.256198347107438
88,49,10,10,9,18,126,0,0,1.2142857142857142
89,47,8,8,10,17,132,0,0,1.196969696969697
90,44,9,7,7,17,138,0,0,1.2028985507246377
91,41,8,8,9,13,143,0,0,1.1748251748251748
92,38,9,8,7,11,149,0,0,1.1342281879194631
93,35,9,6,6,12,154,0,0,1.1103896103896105
94,33,8,6,7,12,156,0,0,1.1217948717948718
95,31,7,6,8,9,161,0,0,1.1304347826086956
96,30,5,7,9,9,162,0,0,1.123456790123457
97,29,4,7,9,9,164,0,0,1.1158536585365855
98,28,3,6,7,9,169,0,0,1.1124260355029585
99,27,3,5,4,10,173,0,0,1.0867052023121386
