,0
0,0
1,5
2,2
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,2
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,7
27,0
28,3
29,1
30,1
31,3
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,8
44,1
45,0
46,0
47,8
48,2
49,0
50,0
51,1
52,1
53,1
54,6
55,0
56,2
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,3
67,0
68,0
69,1
70,0
71,3
72,3
73,0
74,0
75,0
76,0
77,0
78,1
79,2
80,0
81,0
82,2
83,2
84,1
85,0
86,0
87,0
88,2
89,1
90,2
91,1
92,0
93,0
94,3
95,0
96,0
97,4
98,0
99,3
100,3
101,0
102,0
103,0
104,3
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,3
114,1
115,0
116,0
117,0
118,0
119,2
120,0
121,1
122,0
123,0
124,0
125,0
126,5
127,0
128,0
129,2
130,3
131,0
132,9
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,2
141,0
142,1
143,0
144,2
145,2
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,2
156,0
157,0
158,1
159,6
160,2
161,0
162,3
163,1
164,0
165,0
166,3
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,8
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,2
188,2
189,5
190,0
191,3
192,0
