Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,217,4,0,0,1,0,0,0,0
8,216,4,0,1,0,1,0,0,5.0
9,216,2,1,2,0,1,0,0,5.0
10,215,2,2,2,0,1,0,0,5.0
11,214,2,3,2,0,1,0,0,5.0
12,214,2,3,1,1,1,0,0,5.0
13,212,3,3,1,2,1,0,0,5.0
14,212,2,4,1,2,1,0,0,5.0
15,212,2,4,1,2,1,0,0,5.0
16,210,2,4,2,2,2,0,0,2.5
17,209,3,3,1,2,4,0,0,2.0
18,208,4,2,1,1,6,0,0,1.5
19,205,5,2,3,1,6,0,0,1.5
20,203,6,3,2,2,6,0,0,1.5
21,202,6,2,3,2,7,0,0,1.2857142857142858
22,202,3,2,6,1,8,0,0,1.625
23,197,6,2,5,3,9,0,0,1.5555555555555556
24,196,6,2,6,3,9,0,0,1.5555555555555556
25,193,9,2,5,3,10,0,0,2.0
26,190,7,4,5,6,10,0,0,2.0
27,186,10,3,5,7,11,0,0,1.8181818181818181
28,184,9,4,6,6,13,0,0,1.6923076923076923
29,178,12,6,7,6,13,0,0,1.6923076923076923
30,176,10,6,7,8,15,0,0,1.6
31,172,12,7,7,6,18,0,0,1.6666666666666667
32,168,10,9,9,7,19,0,0,1.6842105263157894
33,165,11,8,9,7,22,0,0,1.5909090909090908
34,160,12,10,8,10,22,0,0,1.5909090909090908
35,155,13,10,10,8,26,0,0,1.7692307692307692
36,150,15,11,6,11,29,0,0,1.6896551724137931
37,144,16,13,7,10,32,0,0,1.78125
38,139,16,15,7,11,34,0,0,1.7058823529411764
39,129,21,15,7,11,39,0,0,1.6923076923076923
40,123,21,16,11,10,41,0,0,1.6829268292682926
41,111,28,15,13,8,47,0,0,1.702127659574468
42,109,20,16,19,9,49,0,0,1.6938775510204083
43,104,19,17,18,10,54,0,0,1.6111111111111112
44,100,11,19,21,11,60,0,0,1.7166666666666666
45,96,13,16,19,15,63,0,0,1.6507936507936507
46,95,9,15,15,21,67,0,0,1.5820895522388059
47,90,10,13,17,21,71,0,0,1.5352112676056338
48,87,9,15,11,25,75,0,0,1.4933333333333334
49,84,11,13,10,23,81,0,0,1.4444444444444444
50,79,11,11,9,23,89,0,0,1.3370786516853932
51,75,12,6,8,19,102,0,0,1.3137254901960784
52,75,9,6,10,18,104,0,0,1.2884615384615385
53,75,4,8,11,12,112,0,0,1.2589285714285714
54,73,2,11,9,13,114,0,0,1.263157894736842
55,72,3,8,6,12,121,0,0,1.2148760330578512
56,71,4,8,3,11,125,0,0,1.192
57,71,2,8,1,12,128,0,0,1.1640625
58,71,1,8,1,12,129,0,0,1.1550387596899225
59,71,0,8,2,9,132,0,0,1.128787878787879
60,70,1,5,2,6,138,0,0,1.0797101449275361
61,70,1,2,2,3,144,0,0,1.0416666666666667
62,70,1,2,1,2,146,0,0,1.0273972602739727
63,69,1,2,1,2,147,0,0,1.034013605442177
64,68,2,0,1,2,149,0,0,1.0201342281879195
65,68,2,0,1,2,149,0,0,1.0201342281879195
66,68,1,0,2,2,149,0,0,1.0201342281879195
67,67,1,0,2,2,150,0,0,1.02
68,67,1,0,2,1,151,0,0,1.0132450331125828
69,67,1,0,2,1,151,0,0,1.0132450331125828
70,67,0,0,2,2,151,0,0,1.0132450331125828
71,67,0,0,1,3,151,0,0,1.0132450331125828
72,67,0,0,1,2,152,0,0,1.013157894736842
73,67,0,0,1,2,152,0,0,1.013157894736842
74,67,0,0,0,3,152,0,0,1.013157894736842
75,67,0,0,0,2,153,0,0,1.0065359477124183
76,66,1,0,0,1,154,0,0,1.0
77,66,1,0,0,1,154,0,0,1.0
78,66,1,0,0,1,154,0,0,1.0
79,66,0,0,1,0,155,0,0,1.0
80,66,0,0,1,0,155,0,0,1.0
81,66,0,0,1,0,155,0,0,1.0
82,65,1,0,1,0,155,0,0,1.0
83,65,1,0,0,1,155,0,0,1.0
84,64,2,0,0,1,155,0,0,1.0
85,64,1,0,1,1,155,0,0,1.0
86,64,1,0,1,1,155,0,0,1.0
87,64,0,0,2,1,155,0,0,1.0
88,63,1,0,2,0,156,0,0,1.0064102564102564
89,63,1,0,1,1,156,0,0,1.0064102564102564
90,63,1,0,1,1,156,0,0,1.0064102564102564
91,63,0,1,0,2,156,0,0,1.0064102564102564
92,63,0,1,0,2,156,0,0,1.0064102564102564
93,63,0,1,0,2,156,0,0,1.0064102564102564
94,63,0,1,0,1,157,0,0,1.0
95,63,0,1,0,1,157,0,0,1.0
96,63,0,1,0,0,158,0,0,1.0
97,63,0,1,0,0,158,0,0,1.0
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
