Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,0,1,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,217,2,1,0,1,1,0,0,2.0
11,217,1,0,1,1,2,0,0,1.0
12,216,2,0,1,1,2,0,0,1.0
13,216,1,1,1,0,3,0,0,1.3333333333333333
14,216,1,1,1,0,3,0,0,1.3333333333333333
15,216,0,1,1,1,3,0,0,1.3333333333333333
16,214,2,1,1,1,3,0,0,1.3333333333333333
17,214,2,1,1,1,3,0,0,1.3333333333333333
18,210,6,1,1,1,3,0,0,1.3333333333333333
19,208,6,3,0,2,3,0,0,1.3333333333333333
20,207,7,2,0,1,5,0,0,1.8
21,207,3,4,2,1,5,0,0,1.8
22,206,2,5,3,1,5,0,0,1.8
23,202,5,5,4,1,5,0,0,1.8
24,200,7,5,4,0,6,0,0,2.5
25,200,6,6,2,2,6,0,0,2.5
26,200,2,6,3,3,8,0,0,1.875
27,198,2,6,4,4,8,0,0,1.875
28,195,5,4,4,4,10,0,0,1.6
29,195,5,3,4,4,11,0,0,1.4545454545454546
30,194,4,4,3,4,13,0,0,1.4615384615384615
31,190,5,5,3,5,14,0,0,1.5
32,186,9,4,3,4,16,0,0,1.4375
33,183,11,2,4,4,18,0,0,1.2777777777777777
34,178,12,5,4,5,18,0,0,1.2777777777777777
35,177,9,6,5,5,20,0,0,1.55
36,173,10,7,7,3,22,0,0,1.6363636363636365
37,171,7,7,10,4,23,0,0,1.608695652173913
38,170,7,7,9,5,24,0,0,1.5416666666666667
39,169,4,10,7,7,25,0,0,1.64
40,166,5,10,7,7,27,0,0,1.6296296296296295
41,163,7,7,4,11,30,0,0,1.4666666666666666
42,160,9,7,4,10,32,0,0,1.46875
43,159,7,9,3,10,34,0,0,1.4411764705882353
44,154,9,10,2,9,38,0,0,1.5263157894736843
45,152,8,9,4,8,41,0,0,1.4390243902439024
46,149,10,6,5,4,48,0,0,1.3333333333333333
47,147,7,7,9,4,48,0,0,1.3333333333333333
48,140,12,7,10,4,49,0,0,1.3877551020408163
49,137,12,7,9,5,52,0,0,1.3653846153846154
50,133,14,4,10,5,56,0,0,1.3035714285714286
51,131,9,6,9,9,58,0,0,1.2758620689655173
52,128,9,6,10,11,58,0,0,1.2758620689655173
53,127,6,8,10,12,59,0,0,1.2542372881355932
54,122,9,8,9,11,63,0,0,1.3015873015873016
55,120,8,9,8,13,64,0,0,1.28125
56,117,10,8,6,12,69,0,0,1.3043478260869565
57,115,7,9,8,12,71,0,0,1.295774647887324
58,114,6,7,7,11,77,0,0,1.2207792207792207
59,113,4,9,6,11,79,0,0,1.2151898734177216
60,113,2,7,7,9,84,0,0,1.2142857142857142
61,112,2,6,4,10,88,0,0,1.1818181818181819
62,111,2,5,5,8,91,0,0,1.164835164835165
63,109,4,5,4,8,92,0,0,1.173913043478261
64,106,6,4,3,8,95,0,0,1.1368421052631579
65,106,5,3,2,8,98,0,0,1.1020408163265305
66,106,3,2,2,5,104,0,0,1.0769230769230769
67,106,0,3,4,5,104,0,0,1.0769230769230769
68,105,1,3,3,5,105,0,0,1.0857142857142856
69,104,2,3,3,3,107,0,0,1.0841121495327102
70,104,2,3,2,3,108,0,0,1.0740740740740742
71,104,1,3,1,4,109,0,0,1.0642201834862386
72,102,2,3,1,4,110,0,0,1.0545454545454545
73,102,2,2,1,3,112,0,0,1.0625
74,101,3,1,1,3,113,0,0,1.0530973451327434
75,100,2,1,2,3,114,0,0,1.0614035087719298
76,100,2,1,2,1,116,0,0,1.043103448275862
77,98,3,2,2,1,116,0,0,1.043103448275862
78,98,2,2,3,1,116,0,0,1.043103448275862
79,98,2,1,1,3,117,0,0,1.0341880341880343
80,97,1,3,1,2,118,0,0,1.0338983050847457
81,97,1,3,1,2,118,0,0,1.0338983050847457
82,96,2,3,0,3,118,0,0,1.0338983050847457
83,96,1,3,1,3,118,0,0,1.0338983050847457
84,95,2,2,1,1,121,0,0,1.0413223140495869
85,95,1,3,1,1,121,0,0,1.0413223140495869
86,94,2,3,1,1,121,0,0,1.0413223140495869
87,94,1,1,1,1,124,0,0,1.0161290322580645
88,94,1,1,1,1,124,0,0,1.0161290322580645
89,94,0,2,1,1,124,0,0,1.0161290322580645
90,93,1,2,1,1,124,0,0,1.0161290322580645
91,93,1,2,0,2,124,0,0,1.0161290322580645
92,93,1,1,0,1,126,0,0,1.0158730158730158
93,92,1,2,0,1,126,0,0,1.0158730158730158
94,92,1,2,0,1,126,0,0,1.0158730158730158
95,92,1,2,0,1,126,0,0,1.0158730158730158
96,92,0,2,0,0,128,0,0,1.0078125
97,92,0,2,0,0,128,0,0,1.0078125
98,92,0,2,0,0,128,0,0,1.0078125
99,92,0,2,0,0,128,0,0,1.0078125
