,0
0,1
1,2
2,2
3,1
4,1
5,3
6,0
7,0
8,4
9,3
10,0
11,0
12,0
13,2
14,0
15,0
16,3
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,2
34,4
35,0
36,2
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,5
46,0
47,5
48,8
49,1
50,1
51,1
52,0
53,2
54,4
55,0
56,1
57,0
58,0
59,5
60,5
61,0
62,0
63,2
64,0
65,3
66,0
67,1
68,0
69,2
70,1
71,0
72,0
73,0
74,2
75,4
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,5
85,0
86,0
87,0
88,2
89,2
90,0
91,0
92,0
93,0
94,0
95,1
96,2
97,0
98,0
99,3
100,0
101,0
102,6
103,1
104,3
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,8
114,0
115,1
116,0
117,0
118,3
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,4
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,2
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,2
147,3
148,7
149,0
150,0
151,7
152,2
153,0
154,0
155,1
156,0
157,0
158,2
159,1
160,0
161,0
162,0
163,7
164,1
165,2
166,2
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,3
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,6
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,2
195,2
196,1
197,0
