Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,219,0,0,1,0,2,0,0,1.0
12,219,0,0,0,1,2,0,0,1.0
13,218,1,0,0,1,2,0,0,1.0
14,218,1,0,0,1,2,0,0,1.0
15,218,1,0,0,1,2,0,0,1.0
16,217,1,0,1,1,2,0,0,1.0
17,216,2,0,1,0,3,0,0,1.3333333333333333
18,216,2,0,1,0,3,0,0,1.3333333333333333
19,215,2,0,2,0,3,0,0,1.3333333333333333
20,215,1,0,2,1,3,0,0,1.3333333333333333
21,213,3,0,2,1,3,0,0,1.3333333333333333
22,213,2,0,3,1,3,0,0,1.3333333333333333
23,213,2,0,2,2,3,0,0,1.3333333333333333
24,212,1,0,3,3,3,0,0,1.3333333333333333
25,208,5,0,3,2,4,0,0,2.0
26,206,7,0,2,3,4,0,0,2.0
27,205,7,0,3,3,4,0,0,2.0
28,203,5,2,3,4,5,0,0,1.6
29,201,5,4,3,3,6,0,0,2.0
30,199,6,5,3,3,6,0,0,2.0
31,197,6,6,3,3,7,0,0,2.4285714285714284
32,197,4,7,2,5,7,0,0,2.4285714285714284
33,196,3,8,3,3,9,0,0,2.3333333333333335
34,196,1,10,3,3,9,0,0,2.3333333333333335
35,195,2,8,2,4,11,0,0,1.9090909090909092
36,195,1,6,2,4,14,0,0,1.5714285714285714
37,191,5,5,1,3,17,0,0,1.4705882352941178
38,190,5,4,2,3,18,0,0,1.3888888888888888
39,188,7,3,2,3,19,0,0,1.3157894736842106
40,187,4,3,4,3,21,0,0,1.3333333333333333
41,182,8,1,5,2,24,0,0,1.3333333333333333
42,176,12,2,5,2,25,0,0,1.36
43,175,12,3,5,2,25,0,0,1.36
44,172,10,7,3,5,25,0,0,1.36
45,171,5,10,5,5,26,0,0,1.3461538461538463
46,169,6,10,5,6,26,0,0,1.3461538461538463
47,166,6,11,6,5,28,0,0,1.5
48,164,7,12,5,6,28,0,0,1.5
49,162,7,11,4,6,32,0,0,1.5
50,160,6,11,5,6,34,0,0,1.5294117647058822
51,157,7,7,6,6,39,0,0,1.435897435897436
52,152,10,5,7,6,42,0,0,1.3333333333333333
53,148,12,5,7,7,43,0,0,1.3255813953488371
54,145,12,4,7,6,48,0,0,1.3333333333333333
55,139,13,6,7,7,50,0,0,1.3
56,137,11,8,8,7,51,0,0,1.3333333333333333
57,136,9,9,7,9,52,0,0,1.3076923076923077
58,133,6,9,11,9,54,0,0,1.3333333333333333
59,129,8,8,11,9,57,0,0,1.3333333333333333
60,128,8,8,10,9,59,0,0,1.3728813559322033
61,126,7,7,12,9,61,0,0,1.3278688524590163
62,119,10,7,7,13,66,0,0,1.2878787878787878
63,115,13,6,5,13,70,0,0,1.2571428571428571
64,114,12,5,5,12,74,0,0,1.2162162162162162
65,112,7,5,9,13,76,0,0,1.2236842105263157
66,111,4,6,11,13,77,0,0,1.2467532467532467
67,106,8,6,12,7,83,0,0,1.2289156626506024
68,101,11,6,13,6,85,0,0,1.223529411764706
69,97,14,3,7,12,89,0,0,1.2247191011235956
70,96,10,3,8,12,93,0,0,1.1935483870967742
71,90,11,5,9,12,95,0,0,1.1789473684210525
72,90,7,8,8,14,95,0,0,1.1789473684210525
73,90,6,7,8,14,97,0,0,1.1546391752577319
74,87,3,10,7,11,104,0,0,1.1923076923076923
75,85,5,10,5,10,107,0,0,1.205607476635514
76,84,6,10,4,10,108,0,0,1.212962962962963
77,84,3,9,6,9,111,0,0,1.1981981981981982
78,82,3,7,4,11,115,0,0,1.173913043478261
79,81,3,5,4,7,122,0,0,1.1311475409836065
80,81,3,5,4,5,124,0,0,1.1129032258064515
81,80,2,3,2,7,128,0,0,1.078125
82,79,2,3,2,7,129,0,0,1.0775193798449612
83,79,2,3,2,4,132,0,0,1.0757575757575757
84,77,3,4,2,4,132,0,0,1.0757575757575757
85,77,2,3,2,5,133,0,0,1.0676691729323309
86,75,4,2,1,3,137,0,0,1.0583941605839415
87,75,2,2,3,2,138,0,0,1.0507246376811594
88,73,4,1,3,2,139,0,0,1.0431654676258992
89,73,2,1,4,3,139,0,0,1.0431654676258992
90,73,2,1,4,2,140,0,0,1.042857142857143
91,73,0,0,4,3,142,0,0,1.0352112676056338
92,72,1,0,4,3,142,0,0,1.0352112676056338
93,72,1,0,2,5,142,0,0,1.0352112676056338
94,72,1,0,2,4,143,0,0,1.027972027972028
95,72,0,1,0,6,143,0,0,1.027972027972028
96,72,0,1,0,4,145,0,0,1.0206896551724138
97,72,0,1,0,4,145,0,0,1.0206896551724138
98,72,0,1,0,2,147,0,0,1.0068027210884354
99,72,0,1,0,2,147,0,0,1.0068027210884354
