,0
0,0
1,1
2,0
3,1
4,0
5,1
6,5
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,2
15,4
16,4
17,0
18,1
19,0
20,0
21,2
22,0
23,1
24,0
25,1
26,0
27,4
28,4
29,4
30,0
31,0
32,4
33,2
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,2
44,0
45,1
46,0
47,3
48,6
49,0
50,2
51,2
52,0
53,0
54,5
55,0
56,0
57,5
58,0
59,0
60,1
61,1
62,0
63,3
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,2
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,2
92,0
93,5
94,4
95,0
96,0
97,0
98,0
99,0
100,2
101,0
102,0
103,1
104,3
105,5
106,2
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,4
116,0
117,3
118,0
119,0
120,7
121,2
122,3
123,0
124,0
125,0
126,0
127,0
128,3
129,0
130,1
131,0
132,4
133,0
134,0
135,0
136,1
137,0
138,2
139,0
140,0
141,1
142,0
143,5
144,1
145,1
146,0
147,0
148,3
149,0
150,0
151,1
152,0
153,3
154,0
155,0
156,1
157,1
158,0
159,0
160,7
161,0
162,1
163,0
164,1
165,1
166,1
167,5
168,9
169,0
170,1
171,0
172,0
173,0
174,0
175,4
176,1
177,3
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,2
202,0
