,0
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,3
10,1
11,0
12,1
13,0
14,8
15,0
16,0
17,4
18,0
19,1
20,0
21,1
22,0
23,1
24,3
25,0
26,0
27,1
28,2
29,0
30,0
31,1
32,2
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,2
45,1
46,1
47,3
48,0
49,0
50,0
51,1
52,4
53,0
54,2
55,0
56,5
57,5
58,5
59,3
60,0
61,0
62,0
63,0
64,1
65,5
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,2
74,0
75,1
76,0
77,1
78,2
79,0
80,4
81,3
82,0
83,4
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,2
93,1
94,3
95,0
96,0
97,0
98,2
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,5
109,0
110,1
111,2
112,0
113,2
114,0
115,0
116,0
117,0
118,2
119,1
120,0
121,0
122,0
123,1
124,0
125,4
126,0
127,0
128,4
129,0
130,0
131,1
132,1
133,0
134,0
135,8
136,0
137,0
138,6
139,2
140,0
141,0
142,0
143,3
144,3
145,0
146,0
147,1
148,3
149,2
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,4
164,0
165,3
166,0
167,0
168,1
169,0
170,4
171,1
172,0
173,5
174,3
175,0
176,0
177,0
178,4
179,2
180,0
181,0
182,2
183,0
184,4
185,0
186,0
187,3
188,0
189,1
190,1
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,4
211,4
212,4
213,0
214,1
