,0
0,1
1,0
2,0
3,3
4,1
5,0
6,2
7,2
8,0
9,0
10,0
11,0
12,1
13,0
14,10
15,2
16,0
17,3
18,1
19,0
20,0
21,3
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,2
31,1
32,0
33,0
34,0
35,3
36,0
37,0
38,1
39,0
40,0
41,3
42,1
43,0
44,0
45,0
46,0
47,0
48,5
49,1
50,2
51,0
52,0
53,0
54,4
55,0
56,0
57,0
58,0
59,0
60,2
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,2
76,0
77,4
78,0
79,1
80,3
81,0
82,2
83,1
84,0
85,1
86,2
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,4
102,0
103,4
104,0
105,2
106,1
107,3
108,0
109,2
110,1
111,0
112,0
113,3
114,1
115,0
116,0
117,1
118,0
119,0
120,2
121,3
122,3
123,7
124,2
125,2
126,6
127,1
128,0
129,0
130,2
131,2
132,0
133,1
134,0
135,2
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,2
145,0
146,1
147,0
148,0
149,0
150,0
151,3
152,2
153,0
154,0
155,0
156,1
157,7
158,5
159,0
160,0
161,0
162,11
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,5
173,4
174,2
175,1
176,0
177,3
178,0
179,1
180,0
181,0
182,1
183,0
184,2
185,1
186,2
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,6
201,0
202,1
203,0
204,0
205,0
206,1
207,6
208,1
209,4
210,0
211,1
212,0
213,0
214,0
