Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,216,3,1,1,0,1,0,0,4.0
10,216,1,1,3,0,1,0,0,4.0
11,216,1,1,3,0,1,0,0,4.0
12,213,3,1,3,1,1,0,0,4.0
13,213,3,0,3,1,2,0,0,2.0
14,211,5,0,1,3,2,0,0,2.0
15,211,2,1,3,3,2,0,0,2.0
16,210,3,1,2,4,2,0,0,2.0
17,209,2,3,2,3,3,0,0,2.3333333333333335
18,205,6,3,2,3,3,0,0,2.3333333333333335
19,204,6,3,1,3,5,0,0,2.0
20,203,6,4,1,3,5,0,0,2.0
21,202,3,6,3,2,6,0,0,1.6666666666666667
22,200,4,5,4,2,7,0,0,1.5714285714285714
23,196,7,5,4,3,7,0,0,1.5714285714285714
24,195,7,4,4,1,11,0,0,1.9090909090909092
25,191,9,4,4,3,11,0,0,1.9090909090909092
26,187,9,5,6,4,11,0,0,1.9090909090909092
27,186,9,4,6,5,12,0,0,1.8333333333333333
28,185,6,4,8,4,15,0,0,1.6
29,182,5,5,9,6,15,0,0,1.6
30,176,10,6,6,7,17,0,0,1.8235294117647058
31,175,10,5,6,7,19,0,0,2.0
32,169,13,8,4,8,20,0,0,1.9
33,167,9,9,5,11,21,0,0,1.8095238095238095
34,165,10,10,5,9,23,0,0,1.6956521739130435
35,161,8,11,7,7,28,0,0,1.6071428571428572
36,154,13,12,7,6,30,0,0,1.5
37,152,13,12,4,8,33,0,0,1.4545454545454546
38,151,10,14,6,5,36,0,0,1.6388888888888888
39,149,5,14,7,8,39,0,0,1.5128205128205128
40,141,11,13,8,7,42,0,0,1.5476190476190477
41,133,18,12,8,8,43,0,0,1.5116279069767442
42,131,18,10,7,6,50,0,0,1.5
43,129,12,13,6,10,52,0,0,1.4423076923076923
44,128,5,14,11,8,56,0,0,1.375
45,126,5,13,11,9,58,0,0,1.3448275862068966
46,121,8,11,11,9,62,0,0,1.2741935483870968
47,118,10,10,9,10,65,0,0,1.2923076923076924
48,111,15,10,5,12,69,0,0,1.3333333333333333
49,108,13,10,8,12,71,0,0,1.3661971830985915
50,107,11,6,9,12,77,0,0,1.2857142857142858
51,104,7,7,12,12,80,0,0,1.2625
52,99,9,6,13,11,84,0,0,1.2142857142857142
53,96,11,5,10,9,91,0,0,1.2747252747252746
54,94,10,6,10,10,92,0,0,1.2826086956521738
55,93,6,9,8,13,93,0,0,1.2795698924731183
56,92,4,8,8,15,95,0,0,1.2526315789473683
57,92,2,7,9,14,98,0,0,1.2142857142857142
58,91,2,4,8,12,105,0,0,1.161904761904762
59,90,2,5,6,12,107,0,0,1.1682242990654206
60,90,2,5,3,11,111,0,0,1.162162162162162
61,88,3,5,1,10,115,0,0,1.1304347826086956
62,87,3,3,0,10,119,0,0,1.0924369747899159
63,87,3,3,0,8,121,0,0,1.0743801652892562
64,87,1,3,2,6,123,0,0,1.056910569105691
65,86,1,4,2,3,126,0,0,1.0476190476190477
66,85,2,3,2,1,129,0,0,1.0232558139534884
67,84,3,3,2,0,130,0,0,1.0461538461538462
68,82,4,2,1,2,131,0,0,1.0458015267175573
69,81,4,2,1,2,132,0,0,1.0378787878787878
70,81,3,3,1,2,132,0,0,1.0378787878787878
71,79,3,3,3,2,132,0,0,1.0378787878787878
72,79,2,2,3,3,133,0,0,1.0300751879699248
73,79,2,2,3,1,135,0,0,1.0444444444444445
74,79,0,3,4,1,135,0,0,1.0444444444444445
75,77,2,3,2,3,135,0,0,1.0444444444444445
76,77,2,2,1,4,136,0,0,1.036764705882353
77,77,2,1,1,3,138,0,0,1.0289855072463767
78,77,0,1,2,4,138,0,0,1.0289855072463767
79,76,1,1,2,4,138,0,0,1.0289855072463767
80,76,1,1,2,2,140,0,0,1.0142857142857142
81,76,1,0,2,1,142,0,0,1.0070422535211268
82,76,0,0,1,3,142,0,0,1.0070422535211268
83,76,0,0,1,2,143,0,0,1.013986013986014
84,76,0,0,1,2,143,0,0,1.013986013986014
85,76,0,0,1,2,143,0,0,1.013986013986014
86,76,0,0,0,3,143,0,0,1.013986013986014
87,75,1,0,0,1,145,0,0,1.006896551724138
88,75,1,0,0,1,145,0,0,1.006896551724138
89,75,1,0,0,1,145,0,0,1.006896551724138
90,75,0,0,1,1,145,0,0,1.006896551724138
91,75,0,0,1,0,146,0,0,1.0
92,75,0,0,1,0,146,0,0,1.0
93,75,0,0,1,0,146,0,0,1.0
94,75,0,0,0,1,146,0,0,1.0
95,75,0,0,0,1,146,0,0,1.0
96,75,0,0,0,1,146,0,0,1.0
97,75,0,0,0,1,146,0,0,1.0
98,75,0,0,0,1,146,0,0,1.0
99,75,0,0,0,0,147,0,0,0.9931972789115646
