,0
0,2
1,1
2,0
3,2
4,0
5,2
6,0
7,0
8,4
9,0
10,0
11,0
12,0
13,2
14,4
15,0
16,8
17,4
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,1
26,0
27,5
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,7
38,0
39,1
40,3
41,0
42,1
43,2
44,0
45,3
46,3
47,3
48,1
49,2
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,4
59,0
60,2
61,0
62,0
63,0
64,10
65,1
66,0
67,6
68,0
69,1
70,2
71,0
72,0
73,1
74,2
75,0
76,1
77,0
78,0
79,2
80,0
81,0
82,0
83,1
84,0
85,2
86,0
87,0
88,0
89,0
90,1
91,10
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,3
100,0
101,0
102,1
103,0
104,0
105,3
106,2
107,0
108,0
109,0
110,0
111,0
112,3
113,0
114,5
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,2
128,3
129,0
130,0
131,0
132,1
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,6
141,0
142,0
143,3
144,0
145,0
146,2
147,1
148,0
149,5
150,0
151,2
152,1
153,4
154,0
155,1
156,0
157,3
158,0
159,0
160,0
161,0
162,0
163,1
164,2
165,0
166,0
167,7
168,0
169,1
170,0
171,1
172,0
173,3
174,0
175,0
176,0
177,0
178,1
179,2
180,0
181,0
182,0
183,0
184,1
185,4
186,1
187,0
188,2
189,4
190,0
191,0
192,0
193,0
194,0
195,3
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,1
