Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,2,1,2,1,0,0,0,0
5,213,5,1,2,1,0,0,0,0
6,213,3,2,3,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,205,8,4,2,2,1,0,0,5.0
9,204,9,4,2,2,1,0,0,5.0
10,198,14,5,1,3,1,0,0,5.0
11,197,8,6,6,3,2,0,0,2.5
12,196,8,6,6,4,2,0,0,2.5
13,191,7,8,9,2,5,0,0,3.4
14,188,9,8,10,2,5,0,0,3.4
15,186,10,6,6,6,8,0,0,3.125
16,180,11,8,8,7,8,0,0,3.125
17,179,9,9,6,9,10,0,0,2.9
18,175,11,8,6,10,12,0,0,2.4166666666666665
19,172,8,10,9,11,12,0,0,2.4166666666666665
20,162,17,7,7,9,20,0,0,1.85
21,156,19,9,8,9,21,0,0,1.8095238095238095
22,150,22,11,8,7,24,0,0,1.875
23,146,16,12,11,10,27,0,0,1.8518518518518519
24,137,19,14,12,10,30,0,0,1.7
25,131,19,16,13,9,34,0,0,1.8823529411764706
26,124,22,14,16,9,37,0,0,1.7837837837837838
27,116,21,16,16,15,38,0,0,1.8157894736842106
28,113,18,17,17,13,44,0,0,1.8636363636363635
29,108,16,18,18,15,47,0,0,1.7872340425531914
30,100,16,19,18,17,52,0,0,1.7884615384615385
31,89,24,17,12,23,57,0,0,1.6842105263157894
32,86,22,16,12,19,67,0,0,1.7014925373134329
33,82,18,19,13,21,69,0,0,1.681159420289855
34,75,14,23,14,22,74,0,0,1.6081081081081081
35,67,19,22,14,19,81,0,0,1.5185185185185186
36,62,20,20,14,15,91,0,0,1.3736263736263736
37,54,21,19,13,17,98,0,0,1.3775510204081634
38,52,15,21,12,18,104,0,0,1.375
39,50,12,23,12,15,110,0,0,1.3727272727272728
40,47,7,25,12,17,114,0,0,1.3421052631578947
41,46,6,20,9,18,123,0,0,1.2845528455284554
42,46,4,18,7,17,130,0,0,1.2461538461538462
43,45,2,20,6,13,136,0,0,1.213235294117647
44,42,4,18,3,15,140,0,0,1.2
45,41,5,14,2,13,147,0,0,1.183673469387755
46,39,6,10,1,11,155,0,0,1.1290322580645162
47,39,3,6,3,7,164,0,0,1.079268292682927
48,38,3,5,4,6,166,0,0,1.0662650602409638
49,37,2,5,6,3,169,0,0,1.0532544378698225
50,37,2,2,5,3,173,0,0,1.0346820809248556
51,37,1,2,3,3,176,0,0,1.0454545454545454
52,36,1,2,3,4,176,0,0,1.0454545454545454
53,36,1,2,1,6,176,0,0,1.0454545454545454
54,36,1,1,1,6,177,0,0,1.03954802259887
55,36,0,1,2,5,178,0,0,1.0337078651685394
56,36,0,1,1,4,180,0,0,1.0277777777777777
57,36,0,1,1,3,181,0,0,1.022099447513812
58,36,0,0,1,1,184,0,0,1.0054347826086956
59,36,0,0,0,2,184,0,0,1.0054347826086956
60,36,0,0,0,2,184,0,0,1.0054347826086956
61,36,0,0,0,1,185,0,0,1.0
62,36,0,0,0,1,185,0,0,1.0
63,36,0,0,0,1,185,0,0,1.0
64,36,0,0,0,0,186,0,0,0.9946236559139785
65,36,0,0,0,0,186,0,0,0.9946236559139785
66,36,0,0,0,0,186,0,0,0.9946236559139785
67,36,0,0,0,0,186,0,0,0.9946236559139785
68,36,0,0,0,0,186,0,0,0.9946236559139785
69,36,0,0,0,0,186,0,0,0.9946236559139785
70,36,0,0,0,0,186,0,0,0.9946236559139785
71,36,0,0,0,0,186,0,0,0.9946236559139785
72,36,0,0,0,0,186,0,0,0.9946236559139785
73,36,0,0,0,0,186,0,0,0.9946236559139785
74,36,0,0,0,0,186,0,0,0.9946236559139785
75,36,0,0,0,0,186,0,0,0.9946236559139785
76,36,0,0,0,0,186,0,0,0.9946236559139785
77,36,0,0,0,0,186,0,0,0.9946236559139785
78,36,0,0,0,0,186,0,0,0.9946236559139785
79,36,0,0,0,0,186,0,0,0.9946236559139785
80,36,0,0,0,0,186,0,0,0.9946236559139785
81,36,0,0,0,0,186,0,0,0.9946236559139785
82,36,0,0,0,0,186,0,0,0.9946236559139785
83,36,0,0,0,0,186,0,0,0.9946236559139785
84,36,0,0,0,0,186,0,0,0.9946236559139785
85,36,0,0,0,0,186,0,0,0.9946236559139785
86,36,0,0,0,0,186,0,0,0.9946236559139785
87,36,0,0,0,0,186,0,0,0.9946236559139785
88,36,0,0,0,0,186,0,0,0.9946236559139785
89,36,0,0,0,0,186,0,0,0.9946236559139785
90,36,0,0,0,0,186,0,0,0.9946236559139785
91,36,0,0,0,0,186,0,0,0.9946236559139785
92,36,0,0,0,0,186,0,0,0.9946236559139785
93,36,0,0,0,0,186,0,0,0.9946236559139785
94,36,0,0,0,0,186,0,0,0.9946236559139785
95,36,0,0,0,0,186,0,0,0.9946236559139785
96,36,0,0,0,0,186,0,0,0.9946236559139785
97,36,0,0,0,0,186,0,0,0.9946236559139785
98,36,0,0,0,0,186,0,0,0.9946236559139785
99,36,0,0,0,0,186,0,0,0.9946236559139785
