,0
0,3
1,0
2,2
3,4
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,2
14,5
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,2
24,0
25,0
26,2
27,4
28,2
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,3
39,0
40,0
41,0
42,0
43,0
44,2
45,0
46,5
47,5
48,1
49,1
50,1
51,0
52,0
53,1
54,2
55,0
56,0
57,1
58,2
59,1
60,3
61,1
62,0
63,0
64,0
65,2
66,0
67,2
68,0
69,1
70,1
71,1
72,1
73,2
74,0
75,0
76,0
77,5
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,4
87,0
88,5
89,5
90,0
91,6
92,0
93,6
94,0
95,4
96,0
97,1
98,4
99,1
100,2
101,0
102,0
103,1
104,0
105,1
106,0
107,10
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,2
124,0
125,0
126,1
127,3
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,2
138,2
139,0
140,0
141,2
142,0
143,2
144,0
145,3
146,0
147,0
148,3
149,0
150,2
151,1
152,2
153,0
154,2
155,0
156,0
157,3
158,0
159,2
160,3
161,0
162,0
163,1
164,0
165,0
166,2
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,2
175,0
176,3
177,0
178,4
179,0
180,5
181,4
182,1
183,0
184,0
185,2
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,2
200,2
201,2
202,0
203,0
204,0
205,0
206,3
207,4
208,0
209,1
