Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,211,6,1,2,1,1,0,0,5.0
9,211,6,1,2,1,1,0,0,5.0
10,211,6,1,2,1,1,0,0,5.0
11,209,2,3,6,1,1,0,0,5.0
12,208,3,3,4,3,1,0,0,5.0
13,207,4,3,4,2,2,0,0,5.0
14,206,3,3,6,2,2,0,0,5.0
15,205,3,3,2,6,3,0,0,3.3333333333333335
16,204,3,4,2,6,3,0,0,3.3333333333333335
17,204,2,4,3,4,5,0,0,3.2
18,204,1,2,2,6,7,0,0,2.2857142857142856
19,204,0,2,3,6,7,0,0,2.2857142857142856
20,202,2,2,3,2,11,0,0,1.4545454545454546
21,200,4,2,2,3,11,0,0,1.4545454545454546
22,199,5,1,1,4,12,0,0,1.3333333333333333
23,199,3,1,1,3,15,0,0,1.4
24,199,1,3,1,3,15,0,0,1.4
25,198,1,4,1,3,15,0,0,1.4
26,198,1,4,1,2,16,0,0,1.3125
27,198,1,4,0,2,17,0,0,1.2352941176470589
28,198,0,4,1,1,18,0,0,1.2222222222222223
29,197,1,4,1,1,18,0,0,1.2222222222222223
30,197,1,3,1,1,19,0,0,1.1578947368421053
31,196,2,1,1,1,21,0,0,1.0476190476190477
32,196,1,1,0,1,23,0,0,1.0
33,195,2,1,0,1,23,0,0,1.0
34,193,3,2,0,1,23,0,0,1.0
35,193,3,2,0,1,23,0,0,1.0
36,192,3,3,0,1,23,0,0,1.0
37,192,1,4,1,0,24,0,0,1.2083333333333333
38,191,2,4,1,0,24,0,0,1.2083333333333333
39,191,1,3,2,0,25,0,0,1.16
40,189,3,3,2,0,25,0,0,1.16
41,189,2,3,1,1,26,0,0,1.1153846153846154
42,182,9,3,1,1,26,0,0,1.1153846153846154
43,181,8,3,1,2,27,0,0,1.0740740740740742
44,180,9,2,1,2,28,0,0,1.0357142857142858
45,179,3,5,5,2,28,0,0,1.0357142857142858
46,174,7,6,5,1,29,0,0,1.2758620689655173
47,172,8,6,5,2,29,0,0,1.2758620689655173
48,168,11,6,5,1,31,0,0,1.3870967741935485
49,166,8,8,4,5,31,0,0,1.3870967741935485
50,162,10,7,6,5,32,0,0,1.34375
51,159,9,8,8,6,32,0,0,1.34375
52,155,11,5,10,5,36,0,0,1.3611111111111112
53,150,12,7,8,8,37,0,0,1.3243243243243243
54,146,13,9,7,6,41,0,0,1.3658536585365855
55,142,13,9,7,9,42,0,0,1.3571428571428572
56,142,8,9,8,10,45,0,0,1.3333333333333333
57,142,4,10,10,11,45,0,0,1.3333333333333333
58,138,4,10,12,9,49,0,0,1.3265306122448979
59,136,6,10,9,10,51,0,0,1.3529411764705883
60,133,9,7,6,10,57,0,0,1.3333333333333333
61,128,10,7,5,11,61,0,0,1.2622950819672132
62,125,11,7,3,13,63,0,0,1.2380952380952381
63,125,8,6,5,12,66,0,0,1.2121212121212122
64,124,4,6,9,9,70,0,0,1.1714285714285715
65,118,7,6,9,8,74,0,0,1.162162162162162
66,116,9,6,8,6,77,0,0,1.2077922077922079
67,114,10,6,7,5,80,0,0,1.2375
68,113,5,7,6,9,82,0,0,1.2073170731707317
69,112,4,7,5,11,83,0,0,1.1927710843373494
70,112,2,8,5,9,86,0,0,1.1744186046511629
71,111,2,7,5,9,88,0,0,1.1590909090909092
72,110,2,6,3,10,91,0,0,1.1428571428571428
73,110,2,6,2,7,95,0,0,1.1368421052631579
74,109,2,7,2,5,97,0,0,1.1237113402061856
75,108,2,4,2,6,100,0,0,1.09
76,107,3,3,1,6,102,0,0,1.088235294117647
77,107,2,2,1,3,107,0,0,1.0467289719626167
78,107,1,3,1,2,108,0,0,1.037037037037037
79,106,1,3,1,3,108,0,0,1.037037037037037
80,106,1,3,1,2,109,0,0,1.0458715596330275
81,105,2,2,1,1,111,0,0,1.027027027027027
82,105,1,2,2,1,111,0,0,1.027027027027027
83,105,1,2,1,2,111,0,0,1.027027027027027
84,105,0,2,1,1,113,0,0,1.0176991150442478
85,105,0,1,1,1,114,0,0,1.0087719298245614
86,105,0,1,0,2,114,0,0,1.0087719298245614
87,105,0,1,0,2,114,0,0,1.0087719298245614
88,105,0,1,0,1,115,0,0,1.008695652173913
89,105,0,1,0,1,115,0,0,1.008695652173913
90,105,0,1,0,1,115,0,0,1.008695652173913
91,105,0,0,0,0,117,0,0,0.9914529914529915
92,105,0,0,0,0,117,0,0,0.9914529914529915
93,105,0,0,0,0,117,0,0,0.9914529914529915
94,105,0,0,0,0,117,0,0,0.9914529914529915
95,105,0,0,0,0,117,0,0,0.9914529914529915
96,105,0,0,0,0,117,0,0,0.9914529914529915
97,105,0,0,0,0,117,0,0,0.9914529914529915
98,105,0,0,0,0,117,0,0,0.9914529914529915
99,105,0,0,0,0,117,0,0,0.9914529914529915
