,0
0,0
1,0
2,0
3,2
4,0
5,1
6,0
7,1
8,4
9,0
10,0
11,0
12,0
13,1
14,9
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,7
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,3
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,6
43,2
44,3
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,2
53,0
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,2
64,0
65,0
66,0
67,6
68,1
69,0
70,3
71,4
72,3
73,0
74,0
75,3
76,0
77,0
78,4
79,4
80,2
81,5
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,6
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,0
101,1
102,2
103,7
104,0
105,2
106,0
107,3
108,0
109,1
110,0
111,1
112,4
113,0
114,4
115,0
116,2
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,6
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,5
149,0
150,5
151,1
152,4
153,0
154,2
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,5
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,1
177,0
178,0
179,5
180,2
181,1
182,3
183,2
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,8
195,0
196,3
197,2
198,0
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,3
210,1
