,0
0,0
1,2
2,6
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,10
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,2
24,0
25,3
26,0
27,0
28,0
29,0
30,1
31,0
32,4
33,1
34,0
35,0
36,0
37,4
38,0
39,0
40,3
41,0
42,0
43,0
44,4
45,0
46,1
47,0
48,9
49,0
50,2
51,0
52,0
53,2
54,0
55,0
56,0
57,0
58,2
59,2
60,0
61,0
62,0
63,0
64,2
65,0
66,1
67,0
68,1
69,2
70,0
71,0
72,3
73,2
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,8
88,0
89,0
90,1
91,5
92,2
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,3
102,0
103,1
104,0
105,2
106,0
107,0
108,1
109,0
110,2
111,0
112,1
113,1
114,0
115,0
116,1
117,2
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,6
126,0
127,1
128,2
129,1
130,0
131,5
132,1
133,0
134,1
135,0
136,3
137,1
138,0
139,0
140,0
141,0
142,0
143,5
144,0
145,6
146,0
147,1
148,0
149,2
150,3
151,0
152,3
153,1
154,2
155,2
156,0
157,0
158,1
159,0
160,0
161,0
162,4
163,3
164,0
165,1
166,1
167,2
168,0
169,1
170,2
171,2
172,0
173,0
174,0
175,0
176,1
177,0
178,2
179,0
180,5
181,0
182,0
183,0
184,0
185,0
186,1
187,2
188,1
189,0
190,1
191,2
192,3
193,0
194,0
195,2
196,0
197,4
198,3
199,3
200,0
201,3
202,1
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,0
