Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,217,0,2,2,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,213,4,2,2,0,1,0,0,6.0
9,211,6,2,1,1,1,0,0,6.0
10,211,5,3,0,2,1,0,0,6.0
11,211,2,5,1,2,1,0,0,6.0
12,211,0,4,2,2,3,0,0,2.0
13,210,1,4,2,2,3,0,0,2.0
14,209,2,4,2,1,4,0,0,1.75
15,209,2,4,1,1,5,0,0,2.2
16,209,1,5,0,2,5,0,0,2.2
17,208,1,4,1,2,6,0,0,2.0
18,207,2,2,1,2,8,0,0,1.5
19,206,3,1,1,2,9,0,0,1.3333333333333333
20,206,2,2,1,1,10,0,0,1.4
21,205,2,2,1,1,11,0,0,1.2727272727272727
22,205,1,2,2,1,11,0,0,1.2727272727272727
23,203,3,1,2,1,12,0,0,1.1666666666666667
24,203,2,1,3,1,12,0,0,1.1666666666666667
25,203,2,1,2,2,12,0,0,1.1666666666666667
26,203,0,1,3,2,13,0,0,1.2307692307692308
27,201,2,0,3,2,14,0,0,1.1428571428571428
28,200,3,0,2,3,14,0,0,1.1428571428571428
29,200,3,0,2,3,14,0,0,1.1428571428571428
30,200,1,0,2,4,15,0,0,1.0666666666666667
31,199,1,0,3,3,16,0,0,1.1875
32,199,1,0,3,3,16,0,0,1.1875
33,199,1,0,3,2,17,0,0,1.1176470588235294
34,198,1,1,1,4,17,0,0,1.1176470588235294
35,197,2,1,0,3,19,0,0,1.1578947368421053
36,196,3,1,0,3,19,0,0,1.1578947368421053
37,196,2,2,0,3,19,0,0,1.1578947368421053
38,196,1,3,0,3,19,0,0,1.1578947368421053
39,196,0,4,0,1,21,0,0,1.0476190476190477
40,196,0,4,0,0,22,0,0,1.1363636363636365
41,196,0,3,0,0,23,0,0,1.0869565217391304
42,196,0,3,0,0,23,0,0,1.0869565217391304
43,196,0,3,0,0,23,0,0,1.0869565217391304
44,196,0,2,0,0,24,0,0,1.0416666666666667
45,196,0,1,0,0,25,0,0,1.0
46,196,0,0,0,0,26,0,0,0.9615384615384616
47,196,0,0,0,0,26,0,0,0.9615384615384616
48,196,0,0,0,0,26,0,0,0.9615384615384616
49,196,0,0,0,0,26,0,0,0.9615384615384616
50,196,0,0,0,0,26,0,0,0.9615384615384616
51,196,0,0,0,0,26,0,0,0.9615384615384616
52,196,0,0,0,0,26,0,0,0.9615384615384616
53,196,0,0,0,0,26,0,0,0.9615384615384616
54,196,0,0,0,0,26,0,0,0.9615384615384616
55,196,0,0,0,0,26,0,0,0.9615384615384616
56,196,0,0,0,0,26,0,0,0.9615384615384616
57,196,0,0,0,0,26,0,0,0.9615384615384616
58,196,0,0,0,0,26,0,0,0.9615384615384616
59,196,0,0,0,0,26,0,0,0.9615384615384616
60,196,0,0,0,0,26,0,0,0.9615384615384616
61,196,0,0,0,0,26,0,0,0.9615384615384616
62,196,0,0,0,0,26,0,0,0.9615384615384616
63,196,0,0,0,0,26,0,0,0.9615384615384616
64,196,0,0,0,0,26,0,0,0.9615384615384616
65,196,0,0,0,0,26,0,0,0.9615384615384616
66,196,0,0,0,0,26,0,0,0.9615384615384616
67,196,0,0,0,0,26,0,0,0.9615384615384616
68,196,0,0,0,0,26,0,0,0.9615384615384616
69,196,0,0,0,0,26,0,0,0.9615384615384616
70,196,0,0,0,0,26,0,0,0.9615384615384616
71,196,0,0,0,0,26,0,0,0.9615384615384616
72,196,0,0,0,0,26,0,0,0.9615384615384616
73,196,0,0,0,0,26,0,0,0.9615384615384616
74,196,0,0,0,0,26,0,0,0.9615384615384616
75,196,0,0,0,0,26,0,0,0.9615384615384616
76,196,0,0,0,0,26,0,0,0.9615384615384616
77,196,0,0,0,0,26,0,0,0.9615384615384616
78,196,0,0,0,0,26,0,0,0.9615384615384616
79,196,0,0,0,0,26,0,0,0.9615384615384616
80,196,0,0,0,0,26,0,0,0.9615384615384616
81,196,0,0,0,0,26,0,0,0.9615384615384616
82,196,0,0,0,0,26,0,0,0.9615384615384616
83,196,0,0,0,0,26,0,0,0.9615384615384616
84,196,0,0,0,0,26,0,0,0.9615384615384616
85,196,0,0,0,0,26,0,0,0.9615384615384616
86,196,0,0,0,0,26,0,0,0.9615384615384616
87,196,0,0,0,0,26,0,0,0.9615384615384616
88,196,0,0,0,0,26,0,0,0.9615384615384616
89,196,0,0,0,0,26,0,0,0.9615384615384616
90,196,0,0,0,0,26,0,0,0.9615384615384616
91,196,0,0,0,0,26,0,0,0.9615384615384616
92,196,0,0,0,0,26,0,0,0.9615384615384616
93,196,0,0,0,0,26,0,0,0.9615384615384616
94,196,0,0,0,0,26,0,0,0.9615384615384616
95,196,0,0,0,0,26,0,0,0.9615384615384616
96,196,0,0,0,0,26,0,0,0.9615384615384616
97,196,0,0,0,0,26,0,0,0.9615384615384616
98,196,0,0,0,0,26,0,0,0.9615384615384616
99,196,0,0,0,0,26,0,0,0.9615384615384616
