,0
0,0
1,3
2,0
3,0
4,1
5,2
6,3
7,0
8,0
9,0
10,9
11,0
12,1
13,0
14,1
15,0
16,0
17,3
18,0
19,0
20,0
21,2
22,0
23,0
24,0
25,2
26,1
27,0
28,0
29,1
30,0
31,0
32,7
33,0
34,0
35,0
36,4
37,0
38,0
39,3
40,4
41,0
42,1
43,4
44,1
45,0
46,0
47,5
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,0
56,4
57,0
58,3
59,2
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,7
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,2
99,0
100,0
101,0
102,4
103,1
104,1
105,3
106,0
107,1
108,4
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,0
118,0
119,4
120,2
121,1
122,0
123,0
124,0
125,1
126,2
127,0
128,0
129,3
130,0
131,0
132,3
133,0
134,0
135,1
136,1
137,3
138,3
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,6
151,0
152,0
153,0
154,2
155,0
156,1
157,1
158,1
159,0
160,0
161,2
162,5
163,3
164,0
165,0
166,0
167,2
168,1
169,1
170,0
171,0
172,0
173,3
174,0
175,2
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,1
184,2
185,4
186,0
187,3
188,0
189,1
190,2
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,6
201,3
202,1
203,0
204,4
205,5
206,2
207,1
208,2
209,0
210,4
