Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,216,3,2,0,0,1,0,0,5.0
9,216,2,2,1,0,1,0,0,5.0
10,214,3,3,1,0,1,0,0,5.0
11,213,3,4,1,0,1,0,0,5.0
12,213,3,3,1,0,2,0,0,3.0
13,213,1,4,1,1,2,0,0,3.0
14,212,1,3,2,1,3,0,0,2.0
15,211,2,3,2,1,3,0,0,2.0
16,209,4,3,2,1,3,0,0,2.0
17,209,3,3,1,2,4,0,0,1.5
18,205,6,3,0,2,6,0,0,1.3333333333333333
19,204,5,4,1,2,6,0,0,1.3333333333333333
20,202,7,3,1,2,7,0,0,1.1428571428571428
21,201,4,4,4,2,7,0,0,1.1428571428571428
22,195,9,5,4,1,8,0,0,2.0
23,192,10,7,3,1,9,0,0,2.2222222222222223
24,190,11,7,3,1,10,0,0,2.2
25,188,7,7,5,4,11,0,0,2.0
26,186,6,7,7,4,12,0,0,1.9166666666666667
27,179,11,8,8,4,12,0,0,1.9166666666666667
28,178,10,8,9,3,14,0,0,1.7857142857142858
29,177,9,8,5,8,15,0,0,1.6666666666666667
30,171,8,12,4,7,20,0,0,1.75
31,167,11,12,3,8,21,0,0,1.6666666666666667
32,165,12,11,3,9,22,0,0,1.5909090909090908
33,164,7,15,3,10,23,0,0,1.5217391304347827
34,162,5,16,4,6,29,0,0,1.5517241379310345
35,157,8,16,5,4,32,0,0,1.4375
36,154,10,16,4,4,34,0,0,1.5
37,149,13,11,4,4,41,0,0,1.3170731707317074
38,147,10,11,6,5,43,0,0,1.372093023255814
39,141,13,14,5,5,44,0,0,1.4545454545454546
40,135,14,11,8,5,49,0,0,1.3265306122448979
41,131,16,9,9,5,52,0,0,1.3269230769230769
42,126,15,11,8,8,54,0,0,1.2777777777777777
43,119,16,14,10,6,57,0,0,1.3508771929824561
44,115,16,14,10,8,59,0,0,1.3559322033898304
45,112,14,16,10,10,60,0,0,1.3333333333333333
46,108,11,16,11,12,64,0,0,1.296875
47,103,12,16,11,10,70,0,0,1.4142857142857144
48,103,9,18,9,13,70,0,0,1.4142857142857144
49,98,10,16,10,12,76,0,0,1.3157894736842106
50,92,11,16,7,14,82,0,0,1.2317073170731707
51,85,18,15,5,13,86,0,0,1.302325581395349
52,82,16,15,6,12,91,0,0,1.2747252747252746
53,82,10,16,5,12,97,0,0,1.309278350515464
54,75,10,17,8,11,101,0,0,1.2871287128712872
55,73,9,15,11,7,107,0,0,1.2616822429906542
56,72,10,14,9,7,110,0,0,1.2454545454545454
57,70,5,12,12,8,115,0,0,1.2
58,68,5,12,10,9,118,0,0,1.228813559322034
59,66,6,10,7,11,122,0,0,1.1885245901639345
60,60,10,7,8,11,126,0,0,1.1587301587301588
61,58,10,5,4,14,131,0,0,1.1374045801526718
62,56,10,5,4,14,133,0,0,1.1353383458646618
63,53,7,8,7,10,137,0,0,1.1167883211678833
64,51,7,8,6,8,142,0,0,1.0845070422535212
65,47,9,9,6,9,142,0,0,1.0845070422535212
66,44,9,8,7,6,148,0,0,1.1216216216216217
67,39,12,7,6,7,151,0,0,1.1390728476821192
68,39,8,6,10,7,152,0,0,1.131578947368421
69,38,6,7,11,7,153,0,0,1.130718954248366
70,37,2,4,13,9,157,0,0,1.1146496815286624
71,37,2,2,11,9,161,0,0,1.093167701863354
72,37,1,1,8,10,165,0,0,1.103030303030303
73,36,1,2,6,12,165,0,0,1.103030303030303
74,34,3,2,1,16,166,0,0,1.0963855421686748
75,34,3,2,1,13,169,0,0,1.0887573964497042
76,34,2,1,1,12,172,0,0,1.069767441860465
77,32,2,2,2,8,176,0,0,1.0454545454545454
78,31,3,2,2,6,178,0,0,1.0337078651685394
79,31,3,2,2,1,183,0,0,1.0327868852459017
80,31,1,3,1,2,184,0,0,1.0271739130434783
81,31,0,4,0,2,185,0,0,1.0216216216216216
82,31,0,4,0,2,185,0,0,1.0216216216216216
83,30,1,4,0,2,185,0,0,1.0216216216216216
84,30,1,3,0,2,186,0,0,1.0161290322580645
85,30,1,3,0,1,187,0,0,1.0160427807486632
86,30,0,4,0,0,188,0,0,1.0159574468085106
87,30,0,2,0,0,190,0,0,1.0052631578947369
88,30,0,1,0,0,191,0,0,1.0
89,30,0,1,0,0,191,0,0,1.0
90,30,0,1,0,0,191,0,0,1.0
91,30,0,1,0,0,191,0,0,1.0
92,30,0,1,0,0,191,0,0,1.0
93,30,0,0,0,0,192,0,0,0.9947916666666666
94,30,0,0,0,0,192,0,0,0.9947916666666666
95,30,0,0,0,0,192,0,0,0.9947916666666666
96,30,0,0,0,0,192,0,0,0.9947916666666666
97,30,0,0,0,0,192,0,0,0.9947916666666666
98,30,0,0,0,0,192,0,0,0.9947916666666666
99,30,0,0,0,0,192,0,0,0.9947916666666666
