Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,216,3,2,0,1,0,0,0,0
6,216,3,2,0,1,0,0,0,0
7,216,3,2,0,1,0,0,0,0
8,215,1,3,2,0,1,0,0,6.0
9,213,3,3,2,0,1,0,0,6.0
10,213,3,3,2,0,1,0,0,6.0
11,212,3,3,2,0,2,0,0,3.0
12,212,1,3,1,2,3,0,0,2.0
13,212,1,3,1,2,3,0,0,2.0
14,212,0,3,2,2,3,0,0,2.0
15,210,2,2,2,2,4,0,0,1.5
16,209,3,2,1,3,4,0,0,1.5
17,209,3,2,1,1,6,0,0,1.5
18,207,3,1,2,2,7,0,0,1.2857142857142858
19,207,2,0,3,2,8,0,0,1.125
20,204,5,0,3,2,8,0,0,1.125
21,203,4,2,3,1,9,0,0,1.1111111111111112
22,201,6,2,1,3,9,0,0,1.1111111111111112
23,200,4,4,1,3,10,0,0,1.5
24,200,3,5,1,3,10,0,0,1.5
25,198,3,5,3,3,10,0,0,1.5
26,197,3,5,4,3,10,0,0,1.5
27,194,6,5,3,2,12,0,0,1.4166666666666667
28,192,6,4,4,1,15,0,0,1.6
29,192,5,4,3,3,15,0,0,1.6
30,190,4,3,4,4,17,0,0,1.411764705882353
31,190,2,2,6,4,18,0,0,1.3333333333333333
32,185,7,2,5,4,19,0,0,1.368421052631579
33,176,14,2,6,5,19,0,0,1.368421052631579
34,168,22,2,4,5,21,0,0,1.4285714285714286
35,161,24,1,7,6,23,0,0,1.608695652173913
36,159,17,4,13,6,23,0,0,1.608695652173913
37,151,17,7,15,7,25,0,0,1.52
38,142,19,10,19,6,26,0,0,1.4615384615384615
39,135,24,10,16,9,28,0,0,1.7857142857142858
40,129,22,15,13,13,30,0,0,1.9666666666666666
41,122,20,16,17,17,30,0,0,1.9666666666666666
42,113,22,17,19,19,32,0,0,2.03125
43,109,20,15,22,21,35,0,0,1.8571428571428572
44,108,14,15,22,19,44,0,0,1.9772727272727273
45,102,11,15,20,21,53,0,0,1.8113207547169812
46,98,11,15,18,23,57,0,0,1.8421052631578947
47,96,12,10,14,24,66,0,0,1.621212121212121
48,89,13,10,16,25,69,0,0,1.5797101449275361
49,80,18,11,12,28,73,0,0,1.5753424657534247
50,78,18,11,9,24,82,0,0,1.475609756097561
51,76,13,11,11,19,92,0,0,1.3695652173913044
52,74,6,13,10,19,100,0,0,1.33
53,73,5,14,9,18,103,0,0,1.3398058252427185
54,73,3,15,9,13,109,0,0,1.3027522935779816
55,71,3,14,8,12,114,0,0,1.2456140350877194
56,71,2,13,4,15,117,0,0,1.2136752136752136
57,71,2,12,3,11,123,0,0,1.1951219512195121
58,71,0,10,2,10,129,0,0,1.1472868217054264
59,69,2,5,0,11,135,0,0,1.0962962962962963
60,68,3,4,0,8,139,0,0,1.064748201438849
61,68,3,3,0,4,144,0,0,1.0347222222222223
62,68,1,3,2,3,145,0,0,1.0482758620689656
63,68,0,2,3,2,147,0,0,1.034013605442177
64,68,0,2,3,0,149,0,0,1.0268456375838926
65,68,0,0,3,0,151,0,0,1.0132450331125828
66,68,0,0,1,2,151,0,0,1.0132450331125828
67,68,0,0,0,3,151,0,0,1.0132450331125828
68,68,0,0,0,3,151,0,0,1.0132450331125828
69,68,0,0,0,3,151,0,0,1.0132450331125828
70,68,0,0,0,3,151,0,0,1.0132450331125828
71,67,1,0,0,1,153,0,0,1.0
72,67,1,0,0,0,154,0,0,1.0
73,67,1,0,0,0,154,0,0,1.0
74,67,0,0,1,0,154,0,0,1.0
75,67,0,0,1,0,154,0,0,1.0
76,67,0,0,1,0,154,0,0,1.0
77,67,0,0,1,0,154,0,0,1.0
78,67,0,0,0,1,154,0,0,1.0
79,67,0,0,0,1,154,0,0,1.0
80,67,0,0,0,1,154,0,0,1.0
81,67,0,0,0,1,154,0,0,1.0
82,67,0,0,0,1,154,0,0,1.0
83,66,1,0,0,0,155,0,0,1.0
84,66,1,0,0,0,155,0,0,1.0
85,66,1,0,0,0,155,0,0,1.0
86,66,0,0,1,0,155,0,0,1.0
87,66,0,0,1,0,155,0,0,1.0
88,66,0,0,1,0,155,0,0,1.0
89,66,0,0,1,0,155,0,0,1.0
90,66,0,0,0,1,155,0,0,1.0
91,66,0,0,0,1,155,0,0,1.0
92,66,0,0,0,1,155,0,0,1.0
93,66,0,0,0,1,155,0,0,1.0
94,66,0,0,0,1,155,0,0,1.0
95,66,0,0,0,0,156,0,0,0.9935897435897436
96,66,0,0,0,0,156,0,0,0.9935897435897436
97,66,0,0,0,0,156,0,0,0.9935897435897436
98,66,0,0,0,0,156,0,0,0.9935897435897436
99,66,0,0,0,0,156,0,0,0.9935897435897436
