,0
0,3
1,0
2,2
3,1
4,1
5,0
6,4
7,1
8,0
9,0
10,0
11,2
12,0
13,1
14,1
15,0
16,3
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,2
28,2
29,1
30,3
31,0
32,0
33,1
34,0
35,1
36,0
37,3
38,0
39,0
40,4
41,1
42,4
43,1
44,0
45,0
46,0
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,4
57,1
58,1
59,0
60,0
61,0
62,1
63,3
64,0
65,0
66,0
67,0
68,0
69,5
70,0
71,6
72,2
73,0
74,0
75,1
76,2
77,0
78,0
79,0
80,4
81,0
82,2
83,0
84,2
85,0
86,0
87,0
88,2
89,2
90,2
91,0
92,7
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,2
102,0
103,0
104,0
105,2
106,0
107,2
108,3
109,0
110,0
111,0
112,0
113,3
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,8
127,1
128,2
129,2
130,0
131,0
132,1
133,0
134,0
135,6
136,1
137,0
138,0
139,5
140,3
141,2
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,4
150,0
151,0
152,3
153,10
154,2
155,0
156,4
157,0
158,0
159,0
160,0
161,3
162,1
163,3
164,1
165,0
166,0
167,4
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,2
184,0
185,5
186,0
187,0
188,4
189,0
190,5
191,0
192,0
193,5
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,2
202,2
203,0
204,0
