,0
0,0
1,0
2,0
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,3
19,1
20,1
21,2
22,1
23,0
24,2
25,0
26,0
27,0
28,1
29,0
30,0
31,3
32,6
33,0
34,2
35,1
36,0
37,4
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,2
46,2
47,0
48,0
49,2
50,0
51,0
52,0
53,0
54,2
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,2
64,2
65,1
66,1
67,1
68,8
69,0
70,0
71,2
72,0
73,6
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,7
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,4
94,0
95,0
96,0
97,0
98,3
99,0
100,0
101,2
102,0
103,0
104,0
105,4
106,0
107,0
108,0
109,0
110,2
111,5
112,1
113,1
114,7
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,2
123,2
124,3
125,0
126,1
127,0
128,1
129,5
130,0
131,1
132,0
133,0
134,0
135,0
136,3
137,1
138,2
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,2
147,0
148,0
149,0
150,0
151,0
152,0
153,6
154,3
155,1
156,0
157,2
158,0
159,4
160,0
161,0
162,0
163,0
164,2
165,0
166,3
167,6
168,0
169,0
170,0
171,2
172,5
173,2
174,2
175,1
176,2
177,6
178,0
179,0
180,4
181,0
182,2
183,1
184,0
185,1
186,1
187,2
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,2
197,1
198,4
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,0
210,2
211,0
212,0
213,5
214,0
215,0
