,0
0,3
1,0
2,0
3,0
4,0
5,0
6,3
7,0
8,2
9,2
10,2
11,1
12,0
13,0
14,7
15,6
16,0
17,0
18,1
19,0
20,0
21,0
22,8
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,7
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,5
40,0
41,3
42,0
43,0
44,0
45,2
46,0
47,4
48,4
49,3
50,0
51,0
52,0
53,0
54,0
55,1
56,2
57,0
58,0
59,0
60,0
61,2
62,0
63,0
64,0
65,0
66,10
67,0
68,4
69,0
70,2
71,0
72,0
73,0
74,0
75,0
76,3
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,3
90,0
91,0
92,0
93,1
94,0
95,4
96,1
97,3
98,0
99,1
100,0
101,0
102,0
103,4
104,3
105,1
106,0
107,1
108,0
109,0
110,2
111,1
112,0
113,1
114,0
115,3
116,0
117,0
118,0
119,0
120,1
121,3
122,0
123,1
124,1
125,0
126,2
127,0
128,1
129,0
130,0
131,7
132,0
133,0
134,2
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,3
143,5
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,1
161,4
162,0
163,0
164,1
165,0
166,1
167,2
168,0
169,0
170,0
171,8
172,0
173,1
174,0
175,0
176,0
177,6
178,0
179,0
180,1
181,2
182,1
183,0
184,0
185,0
186,0
187,3
188,0
189,1
190,6
191,2
192,1
193,0
194,1
195,0
196,1
197,3
198,0
199,2
200,0
201,0
202,0
203,0
204,0
205,0
206,2
207,0
208,0
