Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,216,2,2,1,0,1,0,0,3.0
11,216,2,1,1,0,2,0,0,1.5
12,216,2,1,1,0,2,0,0,1.5
13,215,1,1,2,1,2,0,0,1.5
14,212,4,1,2,1,2,0,0,1.5
15,211,5,1,2,1,2,0,0,1.5
16,210,5,2,2,1,2,0,0,1.5
17,208,4,1,3,3,3,0,0,1.3333333333333333
18,201,10,2,3,2,4,0,0,2.75
19,195,15,2,4,2,4,0,0,2.75
20,193,15,3,5,2,4,0,0,2.75
21,186,15,5,7,5,4,0,0,2.75
22,177,18,8,10,3,6,0,0,2.6666666666666665
23,171,22,7,11,4,7,0,0,2.5714285714285716
24,164,22,10,14,5,7,0,0,2.5714285714285716
25,154,23,12,15,10,8,0,0,2.375
26,146,25,13,17,10,11,0,0,3.909090909090909
27,139,25,12,22,12,12,0,0,3.5833333333333335
28,135,19,13,25,15,15,0,0,3.066666666666667
29,128,18,13,24,20,19,0,0,2.6315789473684212
30,119,20,15,24,20,24,0,0,2.6666666666666665
31,113,22,13,20,24,30,0,0,2.3333333333333335
32,105,23,15,15,29,35,0,0,2.1142857142857143
33,99,20,18,15,30,40,0,0,2.075
34,96,17,20,14,29,46,0,0,1.934782608695652
35,93,12,19,17,27,54,0,0,1.7592592592592593
36,87,12,18,19,22,64,0,0,1.53125
37,84,12,16,17,20,73,0,0,1.5342465753424657
38,80,13,16,15,19,79,0,0,1.5696202531645569
39,78,9,14,12,20,89,0,0,1.4382022471910112
40,75,9,11,10,21,96,0,0,1.4166666666666667
41,69,11,10,10,22,100,0,0,1.39
42,69,9,8,10,19,107,0,0,1.3364485981308412
43,68,7,7,9,18,113,0,0,1.3008849557522124
44,67,2,7,13,14,119,0,0,1.2436974789915967
45,67,2,6,10,13,124,0,0,1.2096774193548387
46,65,3,3,9,12,130,0,0,1.1692307692307693
47,65,2,3,7,12,133,0,0,1.1428571428571428
48,63,4,2,1,15,137,0,0,1.1240875912408759
49,62,3,3,2,13,139,0,0,1.1079136690647482
50,61,4,2,1,11,143,0,0,1.0769230769230769
51,61,2,3,2,9,145,0,0,1.0689655172413792
52,61,1,3,3,7,147,0,0,1.0612244897959184
53,59,2,3,3,2,153,0,0,1.0522875816993464
54,58,3,2,3,2,154,0,0,1.0454545454545454
55,58,3,2,2,2,155,0,0,1.038709677419355
56,57,2,2,2,3,156,0,0,1.0320512820512822
57,57,1,2,2,4,156,0,0,1.0320512820512822
58,56,2,1,2,3,158,0,0,1.018987341772152
59,56,1,1,3,3,158,0,0,1.018987341772152
60,56,1,1,2,3,159,0,0,1.0188679245283019
61,56,0,2,1,3,160,0,0,1.01875
62,56,0,2,1,2,161,0,0,1.0186335403726707
63,56,0,1,0,3,162,0,0,1.0123456790123457
64,56,0,1,0,3,162,0,0,1.0123456790123457
65,56,0,1,0,2,163,0,0,1.0061349693251533
66,55,1,1,0,1,164,0,0,1.0060975609756098
67,55,1,1,0,1,164,0,0,1.0060975609756098
68,55,1,0,0,0,166,0,0,1.0
69,55,0,1,0,0,166,0,0,1.0
70,55,0,1,0,0,166,0,0,1.0
71,55,0,1,0,0,166,0,0,1.0
72,55,0,1,0,0,166,0,0,1.0
73,55,0,1,0,0,166,0,0,1.0
74,55,0,1,0,0,166,0,0,1.0
75,55,0,1,0,0,166,0,0,1.0
76,55,0,0,0,0,167,0,0,0.9940119760479041
77,55,0,0,0,0,167,0,0,0.9940119760479041
78,55,0,0,0,0,167,0,0,0.9940119760479041
79,55,0,0,0,0,167,0,0,0.9940119760479041
80,55,0,0,0,0,167,0,0,0.9940119760479041
81,55,0,0,0,0,167,0,0,0.9940119760479041
82,55,0,0,0,0,167,0,0,0.9940119760479041
83,55,0,0,0,0,167,0,0,0.9940119760479041
84,55,0,0,0,0,167,0,0,0.9940119760479041
85,55,0,0,0,0,167,0,0,0.9940119760479041
86,55,0,0,0,0,167,0,0,0.9940119760479041
87,55,0,0,0,0,167,0,0,0.9940119760479041
88,55,0,0,0,0,167,0,0,0.9940119760479041
89,55,0,0,0,0,167,0,0,0.9940119760479041
90,55,0,0,0,0,167,0,0,0.9940119760479041
91,55,0,0,0,0,167,0,0,0.9940119760479041
92,55,0,0,0,0,167,0,0,0.9940119760479041
93,55,0,0,0,0,167,0,0,0.9940119760479041
94,55,0,0,0,0,167,0,0,0.9940119760479041
95,55,0,0,0,0,167,0,0,0.9940119760479041
96,55,0,0,0,0,167,0,0,0.9940119760479041
97,55,0,0,0,0,167,0,0,0.9940119760479041
98,55,0,0,0,0,167,0,0,0.9940119760479041
99,55,0,0,0,0,167,0,0,0.9940119760479041
