,0
0,5
1,2
2,3
3,1
4,8
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,3
21,0
22,0
23,1
24,0
25,4
26,0
27,0
28,4
29,0
30,1
31,0
32,0
33,0
34,2
35,0
36,0
37,0
38,0
39,4
40,1
41,1
42,0
43,0
44,3
45,5
46,0
47,2
48,0
49,1
50,1
51,0
52,3
53,0
54,6
55,5
56,4
57,0
58,0
59,0
60,2
61,2
62,0
63,1
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,2
73,1
74,2
75,2
76,1
77,2
78,2
79,0
80,2
81,1
82,1
83,1
84,0
85,2
86,0
87,0
88,0
89,4
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,5
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,3
111,4
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,5
122,2
123,2
124,0
125,0
126,0
127,0
128,0
129,0
130,3
131,1
132,0
133,0
134,0
135,0
136,0
137,2
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,3
146,0
147,1
148,1
149,3
150,0
151,0
152,0
153,0
154,1
155,8
156,6
157,0
158,2
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,5
176,0
177,1
178,1
179,1
180,1
181,2
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,3
190,1
191,0
192,0
193,0
194,0
195,4
196,0
197,0
198,2
199,0
200,0
201,6
202,0
203,7
204,0
