,0
0,0
1,1
2,1
3,4
4,0
5,0
6,0
7,3
8,0
9,0
10,2
11,1
12,0
13,1
14,1
15,3
16,0
17,2
18,0
19,0
20,1
21,0
22,2
23,3
24,2
25,0
26,1
27,0
28,1
29,9
30,4
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,4
44,1
45,5
46,0
47,0
48,0
49,3
50,6
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,7
63,1
64,0
65,0
66,1
67,4
68,0
69,0
70,6
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,2
89,0
90,0
91,1
92,2
93,0
94,1
95,0
96,3
97,0
98,1
99,5
100,3
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,5
111,2
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,3
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,2
128,1
129,0
130,0
131,0
132,0
133,0
134,2
135,0
136,0
137,1
138,0
139,0
140,2
141,0
142,0
143,0
144,2
145,2
146,0
147,0
148,3
149,2
150,1
151,2
152,6
153,2
154,0
155,2
156,0
157,0
158,1
159,0
160,1
161,0
162,8
163,0
164,0
165,3
166,2
167,0
168,2
169,0
170,0
171,0
172,7
173,2
174,0
175,3
176,4
177,0
178,0
179,0
180,3
181,0
182,0
183,1
184,1
185,3
186,3
187,0
188,0
189,0
190,0
191,0
192,4
193,1
194,2
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,3
209,0
210,0
211,0
212,1
213,0
214,2
215,1
216,0
217,0
