Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,1,0,2,0,1,0,0,2.0
10,217,2,0,2,0,1,0,0,2.0
11,216,2,0,2,1,1,0,0,2.0
12,212,6,0,2,1,1,0,0,2.0
13,208,9,1,1,2,1,0,0,2.0
14,206,10,1,2,2,1,0,0,2.0
15,204,8,2,4,3,1,0,0,2.0
16,199,9,4,6,2,2,0,0,4.5
17,194,12,4,8,2,2,0,0,4.5
18,187,17,4,9,2,3,0,0,4.666666666666667
19,184,15,7,8,5,3,0,0,4.666666666666667
20,181,13,8,9,6,5,0,0,5.0
21,176,11,10,12,8,5,0,0,5.0
22,171,13,11,11,10,6,0,0,4.166666666666667
23,164,17,9,12,11,9,0,0,3.111111111111111
24,160,16,10,13,11,12,0,0,2.8333333333333335
25,154,17,12,11,14,14,0,0,2.7857142857142856
26,148,16,13,13,13,19,0,0,2.473684210526316
27,138,22,13,12,14,23,0,0,2.260869565217391
28,125,29,15,10,16,27,0,0,2.0
29,116,32,13,13,16,32,0,0,2.03125
30,111,27,17,16,14,37,0,0,2.2972972972972974
31,103,22,21,22,15,39,0,0,2.1794871794871793
32,90,26,23,25,14,44,0,0,2.1363636363636362
33,76,35,21,22,16,52,0,0,1.9807692307692308
34,70,33,23,20,19,57,0,0,1.9824561403508771
35,63,27,24,20,24,64,0,0,2.0
36,56,20,28,25,27,66,0,0,1.9848484848484849
37,42,28,25,27,28,72,0,0,1.8194444444444444
38,32,31,24,26,26,83,0,0,1.7710843373493976
39,25,31,23,22,28,93,0,0,1.7419354838709677
40,21,21,27,20,30,103,0,0,1.6796116504854368
41,20,12,29,19,30,112,0,0,1.5714285714285714
42,16,9,25,22,30,120,0,0,1.475
43,14,7,22,21,30,128,0,0,1.4296875
44,12,8,22,13,30,137,0,0,1.3795620437956204
45,12,4,19,12,24,151,0,0,1.304635761589404
46,12,2,17,7,25,159,0,0,1.2830188679245282
47,12,0,13,4,25,168,0,0,1.2142857142857142
48,12,0,7,4,21,178,0,0,1.146067415730337
49,11,1,6,1,16,187,0,0,1.1176470588235294
50,11,1,5,0,13,192,0,0,1.09375
51,11,1,4,0,7,199,0,0,1.0552763819095476
52,11,0,3,1,4,203,0,0,1.0344827586206897
53,11,0,2,1,4,204,0,0,1.0294117647058822
54,11,0,0,1,1,209,0,0,1.0047846889952152
55,11,0,0,1,0,210,0,0,1.0
56,11,0,0,0,1,210,0,0,1.0
57,11,0,0,0,1,210,0,0,1.0
58,10,1,0,0,1,210,0,0,1.0
59,10,1,0,0,1,210,0,0,1.0
60,10,1,0,0,1,210,0,0,1.0
61,10,0,0,1,0,211,0,0,1.0
62,10,0,0,1,0,211,0,0,1.0
63,10,0,0,1,0,211,0,0,1.0
64,10,0,0,1,0,211,0,0,1.0
65,10,0,0,0,1,211,0,0,1.0
66,10,0,0,0,1,211,0,0,1.0
67,10,0,0,0,1,211,0,0,1.0
68,10,0,0,0,1,211,0,0,1.0
69,10,0,0,0,1,211,0,0,1.0
70,10,0,0,0,0,212,0,0,0.9952830188679245
71,10,0,0,0,0,212,0,0,0.9952830188679245
72,10,0,0,0,0,212,0,0,0.9952830188679245
73,10,0,0,0,0,212,0,0,0.9952830188679245
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
