,0
0,0
1,1
2,0
3,3
4,0
5,0
6,3
7,2
8,1
9,1
10,0
11,2
12,1
13,3
14,2
15,0
16,2
17,0
18,0
19,4
20,4
21,0
22,1
23,2
24,0
25,0
26,1
27,1
28,0
29,3
30,3
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,3
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,5
54,0
55,0
56,1
57,1
58,0
59,0
60,3
61,0
62,0
63,1
64,1
65,0
66,1
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,4
75,0
76,0
77,1
78,4
79,1
80,0
81,3
82,0
83,0
84,0
85,0
86,1
87,0
88,2
89,1
90,0
91,1
92,2
93,0
94,0
95,1
96,0
97,1
98,0
99,6
100,0
101,0
102,0
103,2
104,1
105,2
106,5
107,7
108,0
109,3
110,1
111,0
112,1
113,0
114,0
115,3
116,0
117,0
118,1
119,1
120,1
121,0
122,1
123,0
124,6
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,5
136,2
137,1
138,2
139,5
140,0
141,0
142,0
143,2
144,0
145,4
146,4
147,2
148,0
149,2
150,0
151,0
152,0
153,2
154,0
155,0
156,0
157,5
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,5
173,0
174,0
175,0
176,0
177,0
178,0
179,3
180,0
181,3
182,0
183,1
184,0
185,2
186,5
187,2
188,0
189,6
190,0
191,1
192,2
193,0
194,2
195,1
196,0
197,0
198,3
199,0
200,0
201,1
202,0
