Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,213,6,0,2,1,0,0,0,0
7,212,7,0,2,1,0,0,0,0
8,211,7,0,1,2,1,0,0,3.0
9,209,4,3,3,2,1,0,0,3.0
10,208,4,4,3,2,1,0,0,3.0
11,204,7,5,3,2,1,0,0,3.0
12,204,5,6,3,3,1,0,0,3.0
13,203,5,6,2,3,3,0,0,3.3333333333333335
14,202,2,8,4,3,3,0,0,3.3333333333333335
15,200,4,8,4,3,3,0,0,3.3333333333333335
16,197,6,5,4,4,6,0,0,1.6666666666666667
17,194,8,5,3,4,8,0,0,2.0
18,193,7,4,3,4,11,0,0,1.9090909090909092
19,193,4,4,5,4,12,0,0,1.75
20,193,1,4,7,5,12,0,0,1.75
21,189,4,2,8,4,15,0,0,1.4666666666666666
22,188,5,2,6,5,16,0,0,1.5625
23,188,5,2,4,5,18,0,0,1.6111111111111112
24,188,1,2,4,8,19,0,0,1.5789473684210527
25,185,3,2,4,8,20,0,0,1.6
26,183,5,1,4,8,21,0,0,1.5238095238095237
27,180,8,1,4,6,23,0,0,1.391304347826087
28,179,6,1,4,7,25,0,0,1.32
29,175,8,1,5,5,28,0,0,1.25
30,172,8,3,6,4,29,0,0,1.2413793103448276
31,170,9,2,7,4,30,0,0,1.2
32,166,9,3,7,7,30,0,0,1.2
33,163,9,4,7,6,33,0,0,1.4242424242424243
34,161,9,4,8,6,34,0,0,1.3823529411764706
35,159,7,6,9,7,34,0,0,1.3823529411764706
36,153,10,7,8,10,34,0,0,1.3823529411764706
37,149,12,5,8,9,39,0,0,1.435897435897436
38,148,11,5,8,9,41,0,0,1.4634146341463414
39,143,10,5,11,10,43,0,0,1.4651162790697674
40,140,9,7,10,11,45,0,0,1.4444444444444444
41,133,15,7,9,10,48,0,0,1.4583333333333333
42,131,12,6,11,10,52,0,0,1.4038461538461537
43,129,11,6,8,13,55,0,0,1.3454545454545455
44,127,6,9,11,12,57,0,0,1.3508771929824561
45,122,9,10,11,11,59,0,0,1.3559322033898304
46,118,11,10,8,13,62,0,0,1.3387096774193548
47,116,11,7,8,13,67,0,0,1.3134328358208955
48,112,10,9,7,12,72,0,0,1.3333333333333333
49,109,9,10,8,12,74,0,0,1.3243243243243243
50,109,7,9,9,12,76,0,0,1.2894736842105263
51,107,5,9,8,10,83,0,0,1.2530120481927711
52,105,4,9,7,11,86,0,0,1.244186046511628
53,100,9,8,5,9,91,0,0,1.2197802197802199
54,98,9,8,5,10,92,0,0,1.2282608695652173
55,97,8,8,4,10,95,0,0,1.2210526315789474
56,97,3,8,5,10,99,0,0,1.1717171717171717
57,97,1,9,6,7,102,0,0,1.1666666666666667
58,96,1,7,4,7,107,0,0,1.1308411214953271
59,95,2,6,4,5,110,0,0,1.1
60,93,4,6,1,7,111,0,0,1.117117117117117
61,92,4,7,0,6,113,0,0,1.1061946902654867
62,92,3,5,1,6,115,0,0,1.0869565217391304
63,91,2,3,3,4,119,0,0,1.0588235294117647
64,91,1,2,4,4,120,0,0,1.05
65,90,2,1,4,1,124,0,0,1.0483870967741935
66,90,1,1,4,1,125,0,0,1.04
67,90,1,1,2,3,125,0,0,1.04
68,90,0,0,2,4,126,0,0,1.0317460317460319
69,89,1,0,2,4,126,0,0,1.0317460317460319
70,89,1,0,1,5,126,0,0,1.0317460317460319
71,89,1,0,1,4,127,0,0,1.031496062992126
72,89,0,1,0,3,129,0,0,1.0155038759689923
73,89,0,1,0,2,130,0,0,1.0076923076923077
74,89,0,1,0,2,130,0,0,1.0076923076923077
75,89,0,1,0,1,131,0,0,1.0
76,89,0,1,0,1,131,0,0,1.0
77,89,0,1,0,0,132,0,0,1.0
78,89,0,1,0,0,132,0,0,1.0
79,89,0,0,0,0,133,0,0,0.9924812030075187
80,89,0,0,0,0,133,0,0,0.9924812030075187
81,89,0,0,0,0,133,0,0,0.9924812030075187
82,89,0,0,0,0,133,0,0,0.9924812030075187
83,89,0,0,0,0,133,0,0,0.9924812030075187
84,89,0,0,0,0,133,0,0,0.9924812030075187
85,89,0,0,0,0,133,0,0,0.9924812030075187
86,89,0,0,0,0,133,0,0,0.9924812030075187
87,89,0,0,0,0,133,0,0,0.9924812030075187
88,89,0,0,0,0,133,0,0,0.9924812030075187
89,89,0,0,0,0,133,0,0,0.9924812030075187
90,89,0,0,0,0,133,0,0,0.9924812030075187
91,89,0,0,0,0,133,0,0,0.9924812030075187
92,89,0,0,0,0,133,0,0,0.9924812030075187
93,89,0,0,0,0,133,0,0,0.9924812030075187
94,89,0,0,0,0,133,0,0,0.9924812030075187
95,89,0,0,0,0,133,0,0,0.9924812030075187
96,89,0,0,0,0,133,0,0,0.9924812030075187
97,89,0,0,0,0,133,0,0,0.9924812030075187
98,89,0,0,0,0,133,0,0,0.9924812030075187
99,89,0,0,0,0,133,0,0,0.9924812030075187
