Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,213,5,0,3,0,1,0,0,5.0
9,211,7,0,3,0,1,0,0,5.0
10,210,7,1,1,2,1,0,0,5.0
11,209,4,4,2,2,1,0,0,5.0
12,208,3,6,1,3,1,0,0,5.0
13,207,3,6,2,3,1,0,0,5.0
14,207,2,6,3,3,1,0,0,5.0
15,205,3,6,3,2,3,0,0,3.3333333333333335
16,204,3,6,4,2,3,0,0,3.3333333333333335
17,202,5,5,3,2,5,0,0,3.0
18,202,3,2,4,3,8,0,0,1.875
19,200,4,1,3,4,10,0,0,1.5
20,199,3,2,3,4,11,0,0,1.4545454545454546
21,199,3,2,3,4,11,0,0,1.4545454545454546
22,196,4,2,3,5,12,0,0,1.4166666666666667
23,195,4,2,4,4,13,0,0,1.5384615384615385
24,194,5,2,3,4,14,0,0,1.5
25,192,4,2,6,3,15,0,0,1.5333333333333334
26,187,8,2,4,5,16,0,0,1.4375
27,185,9,2,3,4,19,0,0,1.5263157894736843
28,181,11,3,4,4,19,0,0,1.5263157894736843
29,178,9,5,4,6,20,0,0,1.55
30,175,10,5,6,6,20,0,0,1.55
31,173,8,6,9,4,22,0,0,1.7272727272727273
32,168,10,6,11,4,23,0,0,1.6521739130434783
33,163,12,7,9,7,24,0,0,1.5833333333333333
34,155,18,7,8,6,28,0,0,1.7142857142857142
35,151,17,7,9,9,29,0,0,1.6551724137931034
36,149,14,7,9,12,31,0,0,1.5483870967741935
37,146,9,8,15,12,32,0,0,1.53125
38,140,11,9,16,10,36,0,0,1.5
39,135,14,10,13,12,38,0,0,1.5526315789473684
40,133,13,11,10,12,43,0,0,1.5348837209302326
41,129,11,11,8,16,47,0,0,1.7234042553191489
42,121,14,10,11,17,49,0,0,1.6734693877551021
43,117,16,9,11,17,52,0,0,1.5769230769230769
44,112,17,10,13,13,57,0,0,1.5087719298245614
45,106,15,11,13,15,62,0,0,1.5
46,103,14,12,10,13,70,0,0,1.457142857142857
47,99,13,10,13,12,75,0,0,1.4
48,95,11,13,13,13,77,0,0,1.3636363636363635
49,91,12,14,10,18,77,0,0,1.3636363636363635
50,90,9,15,10,15,83,0,0,1.4337349397590362
51,88,7,15,8,14,90,0,0,1.3666666666666667
52,85,6,13,9,15,94,0,0,1.3191489361702127
53,82,8,11,8,15,98,0,0,1.2653061224489797
54,80,8,10,8,12,104,0,0,1.25
55,80,5,8,7,12,110,0,0,1.190909090909091
56,77,5,10,4,11,115,0,0,1.173913043478261
57,76,4,9,4,10,119,0,0,1.1512605042016806
58,75,5,7,2,10,123,0,0,1.1382113821138211
59,75,2,8,2,9,126,0,0,1.1349206349206349
60,75,1,8,3,7,128,0,0,1.1171875
61,75,0,8,3,5,131,0,0,1.1145038167938932
62,75,0,6,3,4,134,0,0,1.0895522388059702
63,74,1,3,2,3,139,0,0,1.0575539568345325
64,74,1,2,1,3,141,0,0,1.0425531914893618
65,74,1,2,0,4,141,0,0,1.0425531914893618
66,74,0,1,0,3,144,0,0,1.0208333333333333
67,74,0,1,0,3,144,0,0,1.0208333333333333
68,74,0,1,0,2,145,0,0,1.013793103448276
69,74,0,1,0,1,146,0,0,1.0068493150684932
70,74,0,1,0,0,147,0,0,1.0
71,74,0,1,0,0,147,0,0,1.0
72,74,0,1,0,0,147,0,0,1.0
73,74,0,0,0,0,148,0,0,0.9932432432432432
74,74,0,0,0,0,148,0,0,0.9932432432432432
75,74,0,0,0,0,148,0,0,0.9932432432432432
76,74,0,0,0,0,148,0,0,0.9932432432432432
77,74,0,0,0,0,148,0,0,0.9932432432432432
78,74,0,0,0,0,148,0,0,0.9932432432432432
79,74,0,0,0,0,148,0,0,0.9932432432432432
80,74,0,0,0,0,148,0,0,0.9932432432432432
81,74,0,0,0,0,148,0,0,0.9932432432432432
82,74,0,0,0,0,148,0,0,0.9932432432432432
83,74,0,0,0,0,148,0,0,0.9932432432432432
84,74,0,0,0,0,148,0,0,0.9932432432432432
85,74,0,0,0,0,148,0,0,0.9932432432432432
86,74,0,0,0,0,148,0,0,0.9932432432432432
87,74,0,0,0,0,148,0,0,0.9932432432432432
88,74,0,0,0,0,148,0,0,0.9932432432432432
89,74,0,0,0,0,148,0,0,0.9932432432432432
90,74,0,0,0,0,148,0,0,0.9932432432432432
91,74,0,0,0,0,148,0,0,0.9932432432432432
92,74,0,0,0,0,148,0,0,0.9932432432432432
93,74,0,0,0,0,148,0,0,0.9932432432432432
94,74,0,0,0,0,148,0,0,0.9932432432432432
95,74,0,0,0,0,148,0,0,0.9932432432432432
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
