Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,212,5,1,3,1,0,0,0,0
8,209,6,2,3,1,1,0,0,6.0
9,206,7,3,3,2,1,0,0,6.0
10,203,9,4,3,2,1,0,0,6.0
11,201,8,5,4,3,1,0,0,6.0
12,198,8,5,5,4,2,0,0,3.0
13,195,8,7,5,4,3,0,0,3.6666666666666665
14,189,12,7,7,3,4,0,0,3.25
15,184,14,7,7,5,5,0,0,2.6
16,179,16,8,6,6,7,0,0,3.142857142857143
17,172,17,10,8,6,9,0,0,2.7777777777777777
18,167,17,10,10,7,11,0,0,2.6363636363636362
19,162,17,11,11,9,12,0,0,2.4166666666666665
20,159,13,12,14,8,16,0,0,2.25
21,153,14,14,14,9,18,0,0,2.611111111111111
22,150,12,16,12,12,20,0,0,2.5
23,141,18,15,11,13,24,0,0,2.375
24,136,17,16,9,15,29,0,0,2.1379310344827585
25,133,17,17,7,17,31,0,0,2.129032258064516
26,130,11,17,12,16,36,0,0,1.9444444444444444
27,125,11,17,12,14,43,0,0,1.8837209302325582
28,112,21,17,11,13,48,0,0,1.8125
29,109,21,14,13,10,55,0,0,1.690909090909091
30,105,20,16,8,14,59,0,0,1.694915254237288
31,105,7,16,15,14,65,0,0,1.6
32,96,13,15,16,13,69,0,0,1.536231884057971
33,90,15,15,15,14,73,0,0,1.5205479452054795
34,85,20,12,13,15,77,0,0,1.4935064935064934
35,81,15,15,8,17,86,0,0,1.4069767441860466
36,79,11,17,10,17,88,0,0,1.3863636363636365
37,76,9,16,11,18,92,0,0,1.3369565217391304
38,75,6,13,14,15,99,0,0,1.3131313131313131
39,75,4,12,12,17,102,0,0,1.2843137254901962
40,70,6,10,11,12,113,0,0,1.2566371681415929
41,67,8,11,8,13,115,0,0,1.2608695652173914
42,66,9,6,5,14,122,0,0,1.1885245901639345
43,64,6,8,4,16,124,0,0,1.1693548387096775
44,62,5,8,2,15,130,0,0,1.1615384615384616
45,61,5,7,3,11,135,0,0,1.125925925925926
46,60,4,7,5,8,138,0,0,1.1231884057971016
47,60,2,8,5,6,141,0,0,1.1134751773049645
48,59,2,8,4,5,144,0,0,1.0902777777777777
49,59,1,8,4,3,147,0,0,1.0816326530612246
50,58,2,4,2,5,151,0,0,1.0529801324503312
51,57,2,2,2,6,153,0,0,1.0457516339869282
52,57,2,2,2,5,154,0,0,1.051948051948052
53,57,1,2,2,5,155,0,0,1.0516129032258064
54,57,0,2,2,4,157,0,0,1.0382165605095541
55,56,1,1,1,3,160,0,0,1.025
56,55,2,1,1,2,161,0,0,1.0248447204968945
57,55,2,1,0,3,161,0,0,1.0248447204968945
58,55,1,1,1,2,162,0,0,1.0246913580246915
59,55,0,2,1,2,162,0,0,1.0246913580246915
60,55,0,2,1,1,163,0,0,1.01840490797546
61,54,1,1,1,1,164,0,0,1.0121951219512195
62,54,1,1,0,1,165,0,0,1.006060606060606
63,54,1,1,0,1,165,0,0,1.006060606060606
64,54,0,2,0,1,165,0,0,1.006060606060606
65,54,0,2,0,1,165,0,0,1.006060606060606
66,54,0,1,0,1,166,0,0,1.0060240963855422
67,54,0,1,0,0,167,0,0,1.0
68,54,0,1,0,0,167,0,0,1.0
69,54,0,1,0,0,167,0,0,1.0
70,54,0,1,0,0,167,0,0,1.0
71,54,0,0,0,0,168,0,0,0.9940476190476191
72,54,0,0,0,0,168,0,0,0.9940476190476191
73,54,0,0,0,0,168,0,0,0.9940476190476191
74,54,0,0,0,0,168,0,0,0.9940476190476191
75,54,0,0,0,0,168,0,0,0.9940476190476191
76,54,0,0,0,0,168,0,0,0.9940476190476191
77,54,0,0,0,0,168,0,0,0.9940476190476191
78,54,0,0,0,0,168,0,0,0.9940476190476191
79,54,0,0,0,0,168,0,0,0.9940476190476191
80,54,0,0,0,0,168,0,0,0.9940476190476191
81,54,0,0,0,0,168,0,0,0.9940476190476191
82,54,0,0,0,0,168,0,0,0.9940476190476191
83,54,0,0,0,0,168,0,0,0.9940476190476191
84,54,0,0,0,0,168,0,0,0.9940476190476191
85,54,0,0,0,0,168,0,0,0.9940476190476191
86,54,0,0,0,0,168,0,0,0.9940476190476191
87,54,0,0,0,0,168,0,0,0.9940476190476191
88,54,0,0,0,0,168,0,0,0.9940476190476191
89,54,0,0,0,0,168,0,0,0.9940476190476191
90,54,0,0,0,0,168,0,0,0.9940476190476191
91,54,0,0,0,0,168,0,0,0.9940476190476191
92,54,0,0,0,0,168,0,0,0.9940476190476191
93,54,0,0,0,0,168,0,0,0.9940476190476191
94,54,0,0,0,0,168,0,0,0.9940476190476191
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
