,0
0,0
1,0
2,1
3,9
4,0
5,0
6,0
7,2
8,0
9,0
10,4
11,0
12,1
13,6
14,6
15,0
16,7
17,2
18,0
19,0
20,1
21,2
22,0
23,0
24,5
25,0
26,4
27,2
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,4
41,1
42,1
43,2
44,0
45,1
46,0
47,0
48,2
49,0
50,2
51,0
52,2
53,0
54,0
55,0
56,0
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,2
65,6
66,1
67,2
68,0
69,0
70,1
71,5
72,0
73,0
74,2
75,4
76,3
77,0
78,0
79,0
80,2
81,0
82,0
83,1
84,3
85,0
86,0
87,0
88,0
89,0
90,3
91,0
92,0
93,0
94,1
95,0
96,0
97,3
98,0
99,3
100,0
101,1
102,0
103,0
104,3
105,0
106,7
107,0
108,0
109,0
110,2
111,0
112,4
113,0
114,0
115,0
116,0
117,2
118,0
119,4
120,0
121,4
122,0
123,0
124,0
125,1
126,1
127,3
128,0
129,5
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,3
138,0
139,0
140,4
141,0
142,0
143,4
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,5
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,5
164,1
165,0
166,0
167,0
168,2
169,2
170,1
171,0
172,4
173,1
174,0
175,0
176,2
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,2
200,0
201,3
202,1
203,0
204,0
205,0
206,0
207,3
208,1
209,0
210,0
211,0
