Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,217,4,0,0,1,0,0,0,0
8,217,3,0,1,0,1,0,0,4.0
9,217,2,1,1,0,1,0,0,4.0
10,217,0,2,2,0,1,0,0,4.0
11,217,0,2,2,0,1,0,0,4.0
12,217,0,2,1,1,1,0,0,4.0
13,217,0,2,1,1,1,0,0,4.0
14,217,0,2,0,2,1,0,0,4.0
15,215,2,2,0,2,1,0,0,4.0
16,214,3,1,0,2,2,0,0,2.0
17,214,3,0,0,1,4,0,0,1.5
18,214,1,1,1,1,4,0,0,1.5
19,213,1,2,1,0,5,0,0,1.4
20,211,3,2,1,0,5,0,0,1.4
21,211,3,2,1,0,5,0,0,1.4
22,211,2,3,0,1,5,0,0,1.4
23,209,2,4,1,1,5,0,0,1.4
24,209,2,4,1,1,5,0,0,1.4
25,208,3,3,1,1,6,0,0,1.5
26,208,1,3,2,1,7,0,0,1.2857142857142858
27,207,2,3,1,1,8,0,0,1.625
28,207,1,3,2,1,8,0,0,1.625
29,206,2,2,2,1,9,0,0,1.4444444444444444
30,204,3,1,2,2,10,0,0,1.3
31,204,3,1,2,2,10,0,0,1.3
32,204,2,2,1,2,11,0,0,1.4545454545454546
33,202,2,2,2,2,12,0,0,1.3333333333333333
34,202,2,2,1,3,12,0,0,1.3333333333333333
35,200,4,2,1,2,13,0,0,1.2307692307692308
36,197,5,4,1,2,13,0,0,1.2307692307692308
37,196,6,4,0,2,14,0,0,1.2857142857142858
38,196,4,5,1,2,14,0,0,1.2857142857142858
39,191,6,5,3,1,16,0,0,1.5
40,190,6,5,3,1,17,0,0,1.4705882352941178
41,187,9,5,3,1,17,0,0,1.4705882352941178
42,186,5,6,6,1,18,0,0,1.6666666666666667
43,183,7,5,4,3,20,0,0,1.5
44,180,7,5,7,3,20,0,0,1.5
45,178,8,5,7,3,21,0,0,1.4761904761904763
46,174,9,7,3,7,22,0,0,1.4090909090909092
47,173,7,6,6,6,24,0,0,1.5833333333333333
48,169,9,8,3,7,26,0,0,1.5
49,165,9,8,6,7,27,0,0,1.4444444444444444
50,160,13,8,6,7,28,0,0,1.3928571428571428
51,156,13,10,5,6,32,0,0,1.46875
52,153,12,12,6,6,33,0,0,1.4242424242424243
53,147,13,11,6,6,39,0,0,1.5128205128205128
54,147,9,13,8,6,39,0,0,1.5128205128205128
55,142,11,12,8,8,41,0,0,1.4390243902439024
56,137,10,14,10,6,45,0,0,1.5333333333333334
57,131,16,13,7,9,46,0,0,1.5
58,127,15,11,10,8,51,0,0,1.5490196078431373
59,118,19,10,11,10,54,0,0,1.5
60,113,18,10,12,11,58,0,0,1.4655172413793103
61,108,19,11,13,10,61,0,0,1.4262295081967213
62,103,15,12,15,12,65,0,0,1.4153846153846155
63,92,21,12,14,13,70,0,0,1.4714285714285715
64,89,19,15,12,15,72,0,0,1.5
65,85,18,19,12,13,75,0,0,1.52
66,83,9,22,11,20,77,0,0,1.4805194805194806
67,78,11,20,12,17,84,0,0,1.4642857142857142
68,76,9,19,12,16,90,0,0,1.4333333333333333
69,71,12,17,13,13,96,0,0,1.4166666666666667
70,71,7,16,10,18,100,0,0,1.38
71,70,6,13,9,14,110,0,0,1.3
72,69,2,12,9,14,116,0,0,1.2327586206896552
73,68,3,7,7,14,123,0,0,1.1788617886178863
74,67,3,8,4,16,124,0,0,1.1693548387096775
75,65,4,6,3,12,132,0,0,1.128787878787879
76,65,3,7,1,11,135,0,0,1.125925925925926
77,65,2,6,1,9,139,0,0,1.1007194244604317
78,65,0,8,1,7,141,0,0,1.0851063829787233
79,65,0,5,0,5,147,0,0,1.0476190476190477
80,65,0,5,0,3,149,0,0,1.0469798657718121
81,65,0,4,0,1,152,0,0,1.0263157894736843
82,65,0,4,0,1,152,0,0,1.0263157894736843
83,65,0,3,0,1,153,0,0,1.0196078431372548
84,65,0,2,0,0,155,0,0,1.0064516129032257
85,65,0,0,0,0,157,0,0,0.9936305732484076
86,65,0,0,0,0,157,0,0,0.9936305732484076
87,65,0,0,0,0,157,0,0,0.9936305732484076
88,65,0,0,0,0,157,0,0,0.9936305732484076
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
