Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,2,0,1,0,0,0,0
5,216,3,2,0,1,0,0,0,0
6,215,2,3,1,1,0,0,0,0
7,212,4,4,1,1,0,0,0,0
8,210,6,4,1,0,1,0,0,6.0
9,208,7,4,2,0,1,0,0,6.0
10,206,6,5,3,1,1,0,0,6.0
11,202,8,5,3,1,3,0,0,2.6666666666666665
12,199,9,6,4,1,3,0,0,2.6666666666666665
13,195,11,6,4,2,4,0,0,2.0
14,194,8,7,4,4,5,0,0,1.6
15,190,9,9,5,3,6,0,0,2.8333333333333335
16,188,7,10,7,4,6,0,0,2.8333333333333335
17,182,12,9,7,5,7,0,0,2.4285714285714284
18,179,11,8,8,6,10,0,0,2.4
19,177,11,7,9,5,13,0,0,2.5384615384615383
20,170,12,10,8,8,14,0,0,2.357142857142857
21,169,10,9,9,8,17,0,0,2.235294117647059
22,162,15,8,7,10,20,0,0,2.15
23,154,16,10,9,10,23,0,0,1.9130434782608696
24,145,24,11,7,11,24,0,0,1.9583333333333333
25,141,21,12,10,10,28,0,0,1.8928571428571428
26,132,22,18,11,10,29,0,0,1.8620689655172413
27,122,23,16,14,11,36,0,0,1.5833333333333333
28,118,23,16,17,9,39,0,0,1.6923076923076923
29,109,23,18,18,12,42,0,0,1.6428571428571428
30,94,28,19,22,12,47,0,0,1.8085106382978724
31,85,33,18,19,18,49,0,0,1.816326530612245
32,80,29,20,21,17,55,0,0,1.7636363636363637
33,73,21,19,25,23,61,0,0,1.5901639344262295
34,63,22,22,23,24,68,0,0,1.6470588235294117
35,56,24,23,22,26,71,0,0,1.6619718309859155
36,49,24,22,22,24,81,0,0,1.6296296296296295
37,46,17,22,18,31,88,0,0,1.5795454545454546
38,39,17,22,21,29,94,0,0,1.574468085106383
39,30,19,20,23,26,104,0,0,1.4711538461538463
40,28,18,15,21,27,113,0,0,1.3805309734513274
41,25,14,13,19,28,123,0,0,1.3008130081300813
42,25,5,16,16,25,135,0,0,1.3037037037037038
43,22,6,15,12,26,141,0,0,1.3333333333333333
44,22,3,11,12,26,148,0,0,1.277027027027027
45,19,6,11,8,25,153,0,0,1.261437908496732
46,16,6,11,5,23,161,0,0,1.2422360248447204
47,16,6,11,4,17,168,0,0,1.1904761904761905
48,15,4,10,2,15,176,0,0,1.1420454545454546
49,15,1,7,3,12,184,0,0,1.0978260869565217
50,12,4,6,2,9,189,0,0,1.0846560846560847
51,12,3,6,3,5,193,0,0,1.072538860103627
52,12,3,6,2,5,194,0,0,1.0721649484536082
53,12,0,6,2,3,199,0,0,1.050251256281407
54,12,0,6,2,3,199,0,0,1.050251256281407
55,12,0,4,1,3,202,0,0,1.0346534653465347
56,12,0,2,1,3,204,0,0,1.0245098039215685
57,12,0,2,0,3,205,0,0,1.0195121951219512
58,12,0,2,0,2,206,0,0,1.0145631067961165
59,12,0,2,0,2,206,0,0,1.0145631067961165
60,12,0,0,0,1,209,0,0,1.0
61,12,0,0,0,1,209,0,0,1.0
62,12,0,0,0,0,210,0,0,0.9952380952380953
63,12,0,0,0,0,210,0,0,0.9952380952380953
64,12,0,0,0,0,210,0,0,0.9952380952380953
65,12,0,0,0,0,210,0,0,0.9952380952380953
66,12,0,0,0,0,210,0,0,0.9952380952380953
67,12,0,0,0,0,210,0,0,0.9952380952380953
68,12,0,0,0,0,210,0,0,0.9952380952380953
69,12,0,0,0,0,210,0,0,0.9952380952380953
70,12,0,0,0,0,210,0,0,0.9952380952380953
71,12,0,0,0,0,210,0,0,0.9952380952380953
72,12,0,0,0,0,210,0,0,0.9952380952380953
73,12,0,0,0,0,210,0,0,0.9952380952380953
74,12,0,0,0,0,210,0,0,0.9952380952380953
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
