Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,215,3,2,1,0,1,0,0,4.0
9,214,4,2,1,0,1,0,0,4.0
10,213,2,3,2,1,1,0,0,4.0
11,212,3,3,2,1,1,0,0,4.0
12,211,3,2,3,1,2,0,0,2.0
13,210,3,1,4,1,3,0,0,1.3333333333333333
14,209,3,1,3,3,3,0,0,1.3333333333333333
15,206,5,2,3,2,4,0,0,2.0
16,206,4,2,3,3,4,0,0,2.0
17,204,5,1,3,4,5,0,0,1.6
18,201,5,2,4,5,5,0,0,1.6
19,199,7,2,4,3,7,0,0,2.142857142857143
20,197,7,2,5,4,7,0,0,2.142857142857143
21,194,7,3,6,4,8,0,0,2.125
22,185,14,2,6,5,10,0,0,1.7
23,184,13,2,8,4,11,0,0,2.0
24,180,14,4,7,6,11,0,0,2.0
25,174,11,8,9,7,13,0,0,1.6923076923076923
26,166,18,8,8,8,14,0,0,1.6428571428571428
27,160,20,10,8,8,16,0,0,1.875
28,159,15,11,11,9,17,0,0,1.7647058823529411
29,155,11,16,10,11,19,0,0,1.9473684210526316
30,152,8,17,14,10,21,0,0,2.142857142857143
31,147,12,15,13,10,25,0,0,2.04
32,137,18,13,10,12,32,0,0,1.84375
33,128,24,14,9,14,33,0,0,1.8484848484848484
34,122,25,13,8,15,39,0,0,1.794871794871795
35,115,22,16,12,15,42,0,0,1.7619047619047619
36,108,20,17,14,14,49,0,0,1.530612244897959
37,102,20,18,16,12,54,0,0,1.6666666666666667
38,95,20,21,16,13,57,0,0,1.6666666666666667
39,88,20,20,16,13,65,0,0,1.6153846153846154
40,85,17,19,19,15,67,0,0,1.5671641791044777
41,80,15,20,20,18,69,0,0,1.5507246376811594
42,78,10,16,22,20,76,0,0,1.486842105263158
43,76,9,11,19,21,86,0,0,1.441860465116279
44,71,9,12,15,22,93,0,0,1.3763440860215055
45,71,7,9,12,24,99,0,0,1.3434343434343434
46,64,12,8,7,26,105,0,0,1.3047619047619048
47,63,8,10,8,24,109,0,0,1.3302752293577982
48,62,9,8,6,21,116,0,0,1.2758620689655173
49,59,5,8,10,17,123,0,0,1.2195121951219512
50,55,8,8,9,13,129,0,0,1.1627906976744187
51,49,13,5,7,10,138,0,0,1.1521739130434783
52,47,12,6,9,8,140,0,0,1.1428571428571428
53,46,9,8,4,12,143,0,0,1.118881118881119
54,43,6,8,8,10,147,0,0,1.129251700680272
55,43,4,9,8,10,148,0,0,1.1216216216216217
56,42,4,9,6,9,152,0,0,1.138157894736842
57,42,1,10,6,10,153,0,0,1.130718954248366
58,42,1,10,2,8,159,0,0,1.119496855345912
59,42,0,10,1,9,160,0,0,1.1125
60,41,1,7,1,8,164,0,0,1.0853658536585367
61,41,1,5,0,7,168,0,0,1.0654761904761905
62,41,1,4,0,6,170,0,0,1.0529411764705883
63,39,2,4,0,2,175,0,0,1.0285714285714285
64,39,2,2,0,1,178,0,0,1.0224719101123596
65,39,2,2,0,1,178,0,0,1.0224719101123596
66,39,0,1,2,0,180,0,0,1.011111111111111
67,39,0,1,2,0,180,0,0,1.011111111111111
68,39,0,1,2,0,180,0,0,1.011111111111111
69,38,1,1,2,0,180,0,0,1.011111111111111
70,38,1,0,0,2,181,0,0,1.0055248618784531
71,38,1,0,0,2,181,0,0,1.0055248618784531
72,38,0,1,0,2,181,0,0,1.0055248618784531
73,38,0,1,0,2,181,0,0,1.0055248618784531
74,38,0,1,0,2,181,0,0,1.0055248618784531
75,38,0,1,0,0,183,0,0,1.0
76,38,0,1,0,0,183,0,0,1.0
77,38,0,1,0,0,183,0,0,1.0
78,38,0,1,0,0,183,0,0,1.0
79,38,0,0,0,0,184,0,0,0.9945652173913043
80,38,0,0,0,0,184,0,0,0.9945652173913043
81,38,0,0,0,0,184,0,0,0.9945652173913043
82,38,0,0,0,0,184,0,0,0.9945652173913043
83,38,0,0,0,0,184,0,0,0.9945652173913043
84,38,0,0,0,0,184,0,0,0.9945652173913043
85,38,0,0,0,0,184,0,0,0.9945652173913043
86,38,0,0,0,0,184,0,0,0.9945652173913043
87,38,0,0,0,0,184,0,0,0.9945652173913043
88,38,0,0,0,0,184,0,0,0.9945652173913043
89,38,0,0,0,0,184,0,0,0.9945652173913043
90,38,0,0,0,0,184,0,0,0.9945652173913043
91,38,0,0,0,0,184,0,0,0.9945652173913043
92,38,0,0,0,0,184,0,0,0.9945652173913043
93,38,0,0,0,0,184,0,0,0.9945652173913043
94,38,0,0,0,0,184,0,0,0.9945652173913043
95,38,0,0,0,0,184,0,0,0.9945652173913043
96,38,0,0,0,0,184,0,0,0.9945652173913043
97,38,0,0,0,0,184,0,0,0.9945652173913043
98,38,0,0,0,0,184,0,0,0.9945652173913043
99,38,0,0,0,0,184,0,0,0.9945652173913043
