,0
0,0
1,0
2,2
3,0
4,1
5,0
6,1
7,0
8,2
9,2
10,0
11,0
12,5
13,0
14,0
15,2
16,0
17,0
18,2
19,4
20,0
21,0
22,0
23,0
24,0
25,1
26,3
27,1
28,1
29,0
30,2
31,0
32,0
33,0
34,1
35,1
36,2
37,0
38,2
39,0
40,1
41,0
42,0
43,0
44,5
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,2
54,1
55,8
56,0
57,1
58,0
59,5
60,0
61,0
62,4
63,0
64,0
65,0
66,0
67,0
68,0
69,4
70,0
71,2
72,5
73,4
74,0
75,0
76,0
77,1
78,3
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,2
91,0
92,0
93,0
94,1
95,5
96,0
97,0
98,2
99,0
100,1
101,1
102,4
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,6
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,7
122,0
123,5
124,0
125,0
126,5
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,4
135,0
136,0
137,1
138,2
139,0
140,0
141,1
142,0
143,4
144,0
145,0
146,2
147,1
148,0
149,0
150,4
151,0
152,0
153,0
154,0
155,3
156,0
157,2
158,3
159,0
160,0
161,0
162,1
163,0
164,2
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,3
179,0
180,0
181,10
182,1
183,0
184,0
185,1
186,0
187,2
188,5
189,0
190,3
191,2
