,0
0,0
1,0
2,1
3,0
4,4
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,3
21,0
22,0
23,0
24,0
25,1
26,0
27,2
28,3
29,6
30,0
31,0
32,2
33,0
34,6
35,0
36,0
37,1
38,0
39,2
40,3
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,5
58,0
59,2
60,5
61,0
62,0
63,0
64,2
65,1
66,1
67,2
68,10
69,5
70,3
71,7
72,0
73,0
74,0
75,0
76,1
77,1
78,4
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,4
91,0
92,0
93,6
94,2
95,5
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,13
112,1
113,0
114,4
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,5
133,3
134,0
135,0
136,0
137,0
138,0
139,1
140,3
141,1
142,4
143,0
144,0
145,1
146,3
147,0
148,0
149,0
150,1
151,2
152,0
153,2
154,0
155,0
156,0
157,0
158,0
159,2
160,1
161,0
162,0
163,2
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,3
175,0
176,1
177,0
178,1
179,5
180,0
181,4
182,0
183,0
184,0
185,0
186,2
187,3
188,0
189,0
190,5
191,1
192,4
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,1
