,0
0,5
1,2
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,4
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,5
31,2
32,2
33,1
34,0
35,4
36,1
37,3
38,0
39,0
40,0
41,0
42,2
43,0
44,0
45,0
46,0
47,1
48,0
49,2
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,2
59,0
60,0
61,1
62,8
63,7
64,0
65,2
66,1
67,7
68,0
69,0
70,0
71,1
72,0
73,0
74,2
75,4
76,2
77,2
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,3
87,0
88,2
89,0
90,0
91,0
92,0
93,3
94,0
95,0
96,0
97,0
98,1
99,2
100,0
101,0
102,0
103,0
104,5
105,0
106,0
107,4
108,0
109,0
110,0
111,0
112,2
113,4
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,3
125,2
126,1
127,6
128,2
129,1
130,0
131,0
132,0
133,0
134,0
135,8
136,5
137,0
138,0
139,0
140,2
141,0
142,5
143,0
144,0
145,1
146,4
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,2
156,1
157,0
158,0
159,2
160,0
161,4
162,0
163,0
164,0
165,0
166,1
167,0
168,2
169,8
170,0
171,2
172,1
173,0
174,0
175,1
176,2
177,0
178,0
179,0
180,0
181,3
182,2
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,0
194,0
195,0
196,1
197,0
198,4
199,2
200,0
201,0
202,4
203,0
204,0
205,2
206,1
207,1
208,2
209,0
