Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,219,1,0,0,1,1,0,0,1.0
9,219,1,0,0,1,1,0,0,1.0
10,219,1,0,0,1,1,0,0,1.0
11,218,1,0,1,1,1,0,0,1.0
12,216,3,0,1,1,1,0,0,1.0
13,216,3,0,1,0,2,0,0,1.5
14,214,4,0,2,0,2,0,0,1.5
15,214,2,0,3,1,2,0,0,1.5
16,213,3,0,3,1,2,0,0,1.5
17,211,3,0,5,1,2,0,0,1.5
18,210,4,0,4,2,2,0,0,1.5
19,206,7,0,3,4,2,0,0,1.5
20,202,9,0,5,3,3,0,0,3.6666666666666665
21,201,9,1,3,5,3,0,0,3.6666666666666665
22,201,5,2,6,5,3,0,0,3.6666666666666665
23,199,3,6,5,5,4,0,0,3.25
24,193,8,7,3,5,6,0,0,2.5
25,192,9,7,3,5,6,0,0,2.5
26,189,10,8,1,6,8,0,0,2.875
27,187,6,9,6,6,8,0,0,2.875
28,184,8,9,6,5,10,0,0,2.6
29,180,9,9,8,3,13,0,0,2.1538461538461537
30,177,10,6,8,4,17,0,0,1.7647058823529411
31,173,11,5,6,6,21,0,0,1.7142857142857142
32,168,12,6,9,6,21,0,0,1.7142857142857142
33,164,13,6,9,8,22,0,0,1.6363636363636365
34,160,13,6,11,9,23,0,0,1.608695652173913
35,154,14,7,11,11,25,0,0,1.72
36,149,15,6,12,9,31,0,0,1.7096774193548387
37,141,19,6,13,11,32,0,0,1.65625
38,138,16,9,13,12,34,0,0,1.7647058823529411
39,133,16,12,11,14,36,0,0,1.7222222222222223
40,127,14,14,12,15,40,0,0,1.75
41,124,14,14,11,15,44,0,0,1.7272727272727273
42,120,13,13,12,16,48,0,0,1.6666666666666667
43,117,10,16,14,14,51,0,0,1.7058823529411764
44,115,9,16,11,16,55,0,0,1.709090909090909
45,115,5,16,10,14,62,0,0,1.564516129032258
46,113,4,14,7,15,69,0,0,1.4057971014492754
47,109,6,12,5,15,75,0,0,1.3333333333333333
48,107,8,11,3,16,77,0,0,1.3376623376623376
49,103,10,10,4,12,83,0,0,1.2891566265060241
50,102,7,9,5,11,88,0,0,1.2159090909090908
51,100,7,9,5,8,93,0,0,1.1720430107526882
52,100,3,7,8,5,99,0,0,1.1616161616161615
53,98,4,6,6,5,103,0,0,1.116504854368932
54,97,3,7,4,6,105,0,0,1.1047619047619048
55,95,5,7,3,6,106,0,0,1.1415094339622642
56,95,3,8,1,8,107,0,0,1.1308411214953271
57,94,3,6,2,8,109,0,0,1.110091743119266
58,94,1,6,3,6,112,0,0,1.0892857142857142
59,92,3,5,3,4,115,0,0,1.0782608695652174
60,92,2,4,3,4,117,0,0,1.0683760683760684
61,92,2,2,2,2,122,0,0,1.0491803278688525
62,91,1,3,2,3,122,0,0,1.0491803278688525
63,91,1,2,2,3,123,0,0,1.0406504065040652
64,91,1,2,1,4,123,0,0,1.0406504065040652
65,90,1,1,2,3,125,0,0,1.024
66,88,3,1,1,3,126,0,0,1.0158730158730158
67,87,4,1,1,2,127,0,0,1.0236220472440944
68,87,3,2,1,2,127,0,0,1.0236220472440944
69,87,1,3,0,2,129,0,0,1.0155038759689923
70,87,0,3,1,2,129,0,0,1.0155038759689923
71,87,0,3,1,1,130,0,0,1.0153846153846153
72,87,0,3,1,1,130,0,0,1.0153846153846153
73,87,0,3,1,1,130,0,0,1.0153846153846153
74,87,0,3,0,1,131,0,0,1.0229007633587786
75,86,1,2,0,1,132,0,0,1.0151515151515151
76,86,1,0,0,1,134,0,0,1.0
77,86,1,0,0,1,134,0,0,1.0
78,86,0,0,1,1,134,0,0,1.0
79,86,0,0,1,0,135,0,0,1.0
80,86,0,0,1,0,135,0,0,1.0
81,85,1,0,1,0,135,0,0,1.0
82,85,1,0,0,1,135,0,0,1.0
83,85,1,0,0,1,135,0,0,1.0
84,85,0,1,0,1,135,0,0,1.0
85,85,0,1,0,1,135,0,0,1.0
86,85,0,1,0,1,135,0,0,1.0
87,85,0,1,0,0,136,0,0,1.0
88,85,0,1,0,0,136,0,0,1.0
89,85,0,1,0,0,136,0,0,1.0
90,85,0,1,0,0,136,0,0,1.0
91,84,1,0,0,0,137,0,0,1.0
92,84,1,0,0,0,137,0,0,1.0
93,84,1,0,0,0,137,0,0,1.0
94,84,0,0,1,0,137,0,0,1.0
95,84,0,0,1,0,137,0,0,1.0
96,84,0,0,1,0,137,0,0,1.0
97,84,0,0,1,0,137,0,0,1.0
98,84,0,0,0,1,137,0,0,1.0
99,84,0,0,0,1,137,0,0,1.0
