Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,216,1,3,1,1,0,0,0,0
6,216,0,3,2,1,0,0,0,0
7,215,1,3,2,1,0,0,0,0
8,215,1,3,1,1,1,0,0,5.0
9,214,2,3,1,1,1,0,0,5.0
10,214,1,3,1,2,1,0,0,5.0
11,213,2,3,1,2,1,0,0,5.0
12,213,1,1,1,2,4,0,0,1.75
13,213,1,1,1,1,5,0,0,1.6
14,213,0,1,1,2,5,0,0,1.6
15,211,2,1,1,1,6,0,0,1.3333333333333333
16,211,2,1,1,1,6,0,0,1.3333333333333333
17,209,4,1,1,1,6,0,0,1.3333333333333333
18,209,2,1,2,2,6,0,0,1.3333333333333333
19,208,3,0,2,1,8,0,0,1.375
20,206,3,0,4,1,8,0,0,1.375
21,202,7,0,4,1,8,0,0,1.375
22,200,8,1,2,3,8,0,0,1.375
23,199,7,2,3,2,9,0,0,1.6666666666666667
24,199,3,4,3,4,9,0,0,1.6666666666666667
25,198,2,4,5,4,9,0,0,1.6666666666666667
26,195,4,5,5,4,9,0,0,1.6666666666666667
27,191,8,5,4,3,11,0,0,1.6363636363636365
28,190,8,6,2,5,11,0,0,1.6363636363636365
29,188,7,6,2,5,14,0,0,1.7142857142857142
30,186,5,6,5,5,15,0,0,1.6
31,184,6,5,5,5,17,0,0,1.411764705882353
32,181,7,6,6,4,18,0,0,1.3888888888888888
33,179,7,7,4,4,21,0,0,1.5238095238095237
34,177,7,8,2,5,23,0,0,1.6521739130434783
35,177,4,8,4,5,24,0,0,1.5833333333333333
36,175,4,8,4,6,25,0,0,1.52
37,171,6,7,6,6,26,0,0,1.4615384615384615
38,170,7,6,5,5,29,0,0,1.4827586206896552
39,168,7,5,5,4,33,0,0,1.4545454545454546
40,166,5,6,5,5,35,0,0,1.3714285714285714
41,164,6,5,4,6,37,0,0,1.2972972972972974
42,163,5,5,5,6,38,0,0,1.263157894736842
43,160,6,5,4,7,40,0,0,1.225
44,158,6,6,4,6,42,0,0,1.2380952380952381
45,155,8,7,3,6,43,0,0,1.2325581395348837
46,155,5,7,5,5,45,0,0,1.3111111111111111
47,152,6,6,4,6,48,0,0,1.2291666666666667
48,150,5,8,4,5,50,0,0,1.22
49,149,6,7,4,4,52,0,0,1.25
50,147,5,8,2,6,54,0,0,1.2222222222222223
51,146,4,7,4,5,56,0,0,1.2321428571428572
52,141,8,6,4,5,58,0,0,1.2758620689655173
53,140,7,8,4,4,59,0,0,1.2542372881355932
54,138,8,7,3,5,61,0,0,1.2131147540983607
55,138,3,7,4,4,66,0,0,1.1818181818181819
56,134,6,8,3,5,66,0,0,1.1818181818181819
57,130,8,7,4,4,69,0,0,1.2318840579710144
58,128,10,7,4,4,69,0,0,1.2318840579710144
59,125,9,9,3,6,70,0,0,1.2285714285714286
60,123,7,9,5,4,74,0,0,1.2027027027027026
61,120,8,8,6,4,76,0,0,1.2105263157894737
62,118,7,7,8,4,78,0,0,1.1794871794871795
63,116,7,6,8,6,79,0,0,1.1645569620253164
64,114,6,7,7,5,83,0,0,1.1686746987951808
65,110,8,8,6,7,83,0,0,1.1686746987951808
66,108,8,7,5,8,86,0,0,1.186046511627907
67,107,7,5,5,10,88,0,0,1.1704545454545454
68,105,5,6,7,9,90,0,0,1.1555555555555554
69,102,6,5,8,8,93,0,0,1.1397849462365592
70,99,8,6,7,7,95,0,0,1.1368421052631579
71,97,8,5,6,7,99,0,0,1.101010101010101
72,94,8,6,4,8,102,0,0,1.1274509803921569
73,93,6,6,4,9,104,0,0,1.1153846153846154
74,92,5,7,5,8,105,0,0,1.1142857142857143
75,89,5,7,6,8,107,0,0,1.1121495327102804
76,88,5,7,6,7,109,0,0,1.1192660550458715
77,86,6,7,4,6,113,0,0,1.1150442477876106
78,83,6,8,4,5,116,0,0,1.1551724137931034
79,83,5,6,3,7,118,0,0,1.1355932203389831
80,83,3,6,3,7,120,0,0,1.1166666666666667
81,81,2,5,6,6,122,0,0,1.098360655737705
82,81,2,4,5,5,125,0,0,1.08
83,81,2,4,4,5,126,0,0,1.0793650793650793
84,80,1,4,4,4,129,0,0,1.0775193798449612
85,80,1,2,1,6,132,0,0,1.0606060606060606
86,80,1,2,1,6,132,0,0,1.0606060606060606
87,80,0,2,1,5,134,0,0,1.044776119402985
88,80,0,2,0,5,135,0,0,1.037037037037037
89,80,0,2,0,4,136,0,0,1.0294117647058822
90,80,0,2,0,1,139,0,0,1.014388489208633
91,79,1,1,0,1,140,0,0,1.0071428571428571
92,79,1,1,0,1,140,0,0,1.0071428571428571
93,79,1,1,0,0,141,0,0,1.0070921985815602
94,79,0,1,0,0,142,0,0,1.0
95,79,0,1,0,0,142,0,0,1.0
96,79,0,1,0,0,142,0,0,1.0
97,79,0,1,0,0,142,0,0,1.0
98,79,0,1,0,0,142,0,0,1.0
99,79,0,1,0,0,142,0,0,1.0
