,0
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,2
15,0
16,0
17,2
18,6
19,1
20,6
21,0
22,0
23,0
24,0
25,1
26,0
27,4
28,0
29,0
30,0
31,0
32,0
33,2
34,2
35,1
36,4
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,2
46,0
47,0
48,0
49,1
50,2
51,0
52,0
53,0
54,4
55,0
56,0
57,0
58,4
59,0
60,2
61,4
62,1
63,0
64,1
65,1
66,2
67,0
68,0
69,0
70,0
71,3
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,7
80,1
81,0
82,5
83,0
84,1
85,0
86,0
87,2
88,0
89,0
90,0
91,0
92,3
93,1
94,0
95,2
96,0
97,0
98,5
99,0
100,6
101,5
102,0
103,0
104,2
105,1
106,1
107,0
108,0
109,1
110,0
111,2
112,0
113,1
114,0
115,1
116,1
117,0
118,3
119,0
120,0
121,0
122,1
123,4
124,0
125,0
126,0
127,1
128,4
129,0
130,2
131,0
132,2
133,0
134,4
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,5
154,0
155,1
156,1
157,2
158,0
159,2
160,3
161,3
162,3
163,0
164,4
165,2
166,0
167,0
168,0
169,2
170,4
171,1
172,0
173,0
174,1
175,1
176,1
177,3
178,2
179,1
180,3
181,0
182,1
183,1
184,1
185,2
186,1
187,0
188,2
189,0
190,6
191,0
192,1
193,0
194,2
195,4
196,0
197,0
198,1
199,0
200,0
201,0
202,0
