Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,217,1,0,2,1,1,0,0,2.0
11,214,3,0,3,1,1,0,0,2.0
12,211,6,0,2,2,1,0,0,2.0
13,206,11,0,2,2,1,0,0,2.0
14,205,9,1,3,2,2,0,0,4.0
15,203,8,2,4,3,2,0,0,4.0
16,200,6,3,8,3,2,0,0,4.0
17,196,9,4,8,2,3,0,0,4.666666666666667
18,194,9,5,7,4,3,0,0,4.666666666666667
19,190,10,7,6,5,4,0,0,4.25
20,189,7,9,4,8,5,0,0,3.8
21,183,11,10,4,8,6,0,0,3.1666666666666665
22,179,11,12,4,9,7,0,0,2.7142857142857144
23,179,10,11,4,8,10,0,0,2.6
24,172,11,12,6,8,13,0,0,2.3076923076923075
25,171,8,13,8,4,18,0,0,2.1666666666666665
26,168,11,11,7,5,20,0,0,2.0
27,162,10,10,12,5,23,0,0,1.826086956521739
28,158,13,8,9,8,26,0,0,1.6153846153846154
29,152,16,7,8,8,31,0,0,1.7096774193548387
30,144,18,9,12,8,31,0,0,1.7096774193548387
31,140,18,10,7,13,34,0,0,1.588235294117647
32,134,18,11,9,13,37,0,0,1.5405405405405406
33,129,15,12,15,10,41,0,0,1.7317073170731707
34,122,18,13,13,12,44,0,0,1.75
35,117,17,15,16,13,44,0,0,1.75
36,109,20,16,15,10,52,0,0,1.6730769230769231
37,101,21,15,14,16,55,0,0,1.6181818181818182
38,96,21,16,13,17,59,0,0,1.5084745762711864
39,90,19,16,14,17,66,0,0,1.5
40,85,16,18,17,18,68,0,0,1.5441176470588236
41,80,16,17,15,21,73,0,0,1.5068493150684932
42,72,18,18,17,15,82,0,0,1.4878048780487805
43,71,14,16,16,18,87,0,0,1.4482758620689655
44,64,16,18,13,19,92,0,0,1.4782608695652173
45,59,13,18,13,21,98,0,0,1.4285714285714286
46,58,13,15,11,18,107,0,0,1.355140186915888
47,58,6,16,10,21,111,0,0,1.3153153153153154
48,58,1,17,11,18,117,0,0,1.2905982905982907
49,55,3,14,8,17,125,0,0,1.264
50,55,3,13,7,14,130,0,0,1.2384615384615385
51,54,4,10,4,14,136,0,0,1.1985294117647058
52,54,1,8,2,13,144,0,0,1.1388888888888888
53,54,1,8,1,12,146,0,0,1.13013698630137
54,52,2,5,1,8,154,0,0,1.0909090909090908
55,52,2,3,1,7,157,0,0,1.0764331210191083
56,51,3,3,0,5,160,0,0,1.0625
57,51,1,4,1,2,163,0,0,1.0429447852760736
58,51,1,4,1,1,164,0,0,1.0365853658536586
59,51,0,2,2,1,166,0,0,1.0240963855421688
60,50,1,2,2,1,166,0,0,1.0240963855421688
61,50,1,1,1,1,168,0,0,1.0119047619047619
62,50,1,1,1,1,168,0,0,1.0119047619047619
63,50,0,2,0,2,168,0,0,1.0119047619047619
64,50,0,1,0,2,169,0,0,1.0059171597633136
65,50,0,1,0,2,169,0,0,1.0059171597633136
66,50,0,1,0,1,170,0,0,1.0058823529411764
67,50,0,1,0,1,170,0,0,1.0058823529411764
68,50,0,1,0,0,171,0,0,1.0
69,50,0,1,0,0,171,0,0,1.0
70,50,0,0,0,0,172,0,0,0.9941860465116279
71,50,0,0,0,0,172,0,0,0.9941860465116279
72,50,0,0,0,0,172,0,0,0.9941860465116279
73,50,0,0,0,0,172,0,0,0.9941860465116279
74,50,0,0,0,0,172,0,0,0.9941860465116279
75,50,0,0,0,0,172,0,0,0.9941860465116279
76,50,0,0,0,0,172,0,0,0.9941860465116279
77,50,0,0,0,0,172,0,0,0.9941860465116279
78,50,0,0,0,0,172,0,0,0.9941860465116279
79,50,0,0,0,0,172,0,0,0.9941860465116279
80,50,0,0,0,0,172,0,0,0.9941860465116279
81,50,0,0,0,0,172,0,0,0.9941860465116279
82,50,0,0,0,0,172,0,0,0.9941860465116279
83,50,0,0,0,0,172,0,0,0.9941860465116279
84,50,0,0,0,0,172,0,0,0.9941860465116279
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
