Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,3,0,3,0,1,0,0,5.0
9,215,2,0,4,0,1,0,0,5.0
10,213,3,1,3,1,1,0,0,5.0
11,212,3,1,3,2,1,0,0,5.0
12,209,6,1,2,3,1,0,0,5.0
13,207,6,2,2,4,1,0,0,5.0
14,207,5,2,3,4,1,0,0,5.0
15,205,4,4,3,4,2,0,0,4.0
16,205,2,5,4,3,3,0,0,3.0
17,202,5,4,3,3,5,0,0,3.0
18,197,8,5,3,3,6,0,0,2.6666666666666665
19,194,11,5,2,4,6,0,0,2.6666666666666665
20,191,11,7,1,4,8,0,0,2.5
21,189,8,10,3,4,8,0,0,2.5
22,186,8,9,4,4,11,0,0,2.090909090909091
23,184,7,11,4,3,13,0,0,2.1538461538461537
24,183,6,13,4,2,14,0,0,2.0
25,176,10,12,5,3,16,0,0,2.0625
26,173,11,13,4,5,16,0,0,2.0625
27,170,13,10,5,4,20,0,0,1.75
28,168,8,11,8,4,23,0,0,1.5217391304347827
29,165,8,11,7,7,24,0,0,1.4583333333333333
30,159,11,11,6,6,29,0,0,1.5172413793103448
31,157,11,10,6,5,33,0,0,1.5151515151515151
32,157,8,11,5,8,33,0,0,1.5151515151515151
33,154,5,12,7,10,34,0,0,1.4705882352941178
34,150,7,12,9,7,37,0,0,1.5675675675675675
35,146,11,8,8,7,42,0,0,1.4285714285714286
36,139,15,8,8,8,44,0,0,1.3636363636363635
37,137,13,8,5,9,50,0,0,1.26
38,135,11,9,5,9,53,0,0,1.3584905660377358
39,130,9,11,9,9,54,0,0,1.3333333333333333
40,124,13,9,9,10,57,0,0,1.3157894736842106
41,123,12,10,9,9,59,0,0,1.3389830508474576
42,117,13,12,10,7,63,0,0,1.3968253968253967
43,117,7,13,10,9,66,0,0,1.4090909090909092
44,111,12,11,8,11,69,0,0,1.3623188405797102
45,110,7,11,11,10,73,0,0,1.3150684931506849
46,108,9,8,8,12,77,0,0,1.2597402597402598
47,106,5,9,9,14,79,0,0,1.2784810126582278
48,103,7,9,9,10,84,0,0,1.2857142857142858
49,101,7,7,7,12,88,0,0,1.2386363636363635
50,96,10,7,7,11,91,0,0,1.2197802197802199
51,94,9,6,5,13,95,0,0,1.2105263157894737
52,93,8,5,6,9,101,0,0,1.1683168316831682
53,91,5,8,6,11,101,0,0,1.1683168316831682
54,91,3,7,8,7,106,0,0,1.1886792452830188
55,87,6,6,6,10,107,0,0,1.1775700934579438
56,87,4,6,7,6,112,0,0,1.1607142857142858
57,84,7,4,5,8,114,0,0,1.1403508771929824
58,82,5,4,7,8,116,0,0,1.1551724137931034
59,81,6,3,6,9,117,0,0,1.1452991452991452
60,80,4,1,6,8,123,0,0,1.0975609756097562
61,79,3,1,8,7,124,0,0,1.096774193548387
62,79,2,1,5,9,126,0,0,1.0873015873015872
63,78,2,2,5,7,128,0,0,1.0859375
64,78,1,3,3,8,129,0,0,1.0775193798449612
65,77,2,3,1,8,131,0,0,1.0763358778625953
66,76,2,4,0,9,131,0,0,1.0763358778625953
67,76,2,3,0,5,136,0,0,1.0514705882352942
68,75,2,3,1,5,136,0,0,1.0514705882352942
69,75,1,3,2,3,138,0,0,1.0507246376811594
70,74,2,2,2,1,141,0,0,1.0354609929078014
71,74,1,2,2,0,143,0,0,1.027972027972028
72,73,2,2,1,1,143,0,0,1.027972027972028
73,73,1,1,1,2,144,0,0,1.0208333333333333
74,72,2,1,1,2,144,0,0,1.0208333333333333
75,72,1,1,2,2,144,0,0,1.0208333333333333
76,71,2,1,2,2,144,0,0,1.0208333333333333
77,70,2,1,2,2,145,0,0,1.0206896551724138
78,70,2,0,2,1,147,0,0,1.0204081632653061
79,68,3,1,1,2,147,0,0,1.0204081632653061
80,67,3,2,1,2,147,0,0,1.0204081632653061
81,67,3,2,0,3,147,0,0,1.0204081632653061
82,65,3,4,0,2,148,0,0,1.027027027027027
83,65,2,4,1,2,148,0,0,1.027027027027027
84,65,2,4,1,1,149,0,0,1.0335570469798658
85,65,0,5,2,1,149,0,0,1.0335570469798658
86,65,0,4,2,0,151,0,0,1.033112582781457
87,65,0,3,1,1,152,0,0,1.0263157894736843
88,65,0,3,1,1,152,0,0,1.0263157894736843
89,65,0,1,0,2,154,0,0,1.0129870129870129
90,65,0,1,0,2,154,0,0,1.0129870129870129
91,65,0,1,0,2,154,0,0,1.0129870129870129
92,65,0,0,0,1,156,0,0,1.0
93,65,0,0,0,1,156,0,0,1.0
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
