Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,3.0
9,215,3,0,2,1,1,0,0,3.0
10,213,5,0,2,1,1,0,0,3.0
11,213,3,1,3,1,1,0,0,3.0
12,212,3,2,3,1,1,0,0,3.0
13,212,1,2,3,3,1,0,0,3.0
14,206,7,2,3,2,2,0,0,4.0
15,204,8,3,2,3,2,0,0,4.0
16,203,9,3,2,3,2,0,0,4.0
17,200,6,4,5,5,2,0,0,4.0
18,192,12,3,7,3,5,0,0,3.0
19,184,19,3,7,3,6,0,0,2.5
20,183,17,5,8,2,7,0,0,2.5714285714285716
21,180,12,10,6,7,7,0,0,2.5714285714285716
22,174,10,13,8,7,10,0,0,2.5
23,167,16,14,8,7,10,0,0,2.5
24,157,23,13,10,8,11,0,0,2.272727272727273
25,155,19,15,11,11,11,0,0,2.272727272727273
26,144,23,15,13,10,17,0,0,2.5294117647058822
27,136,21,15,21,8,21,0,0,2.619047619047619
28,128,27,10,20,11,26,0,0,2.1538461538461537
29,122,22,9,24,14,31,0,0,1.903225806451613
30,112,24,11,23,17,35,0,0,1.9428571428571428
31,105,23,11,23,21,39,0,0,1.9743589743589745
32,104,18,11,25,23,41,0,0,1.8780487804878048
33,100,12,14,23,28,45,0,0,2.0
34,92,13,17,20,29,51,0,0,1.9607843137254901
35,86,18,18,12,31,57,0,0,1.9298245614035088
36,80,20,16,11,27,68,0,0,1.6911764705882353
37,74,18,15,11,31,73,0,0,1.643835616438356
38,73,13,19,11,25,81,0,0,1.6666666666666667
39,70,10,21,13,20,88,0,0,1.5454545454545454
40,66,8,19,14,15,100,0,0,1.42
41,65,8,14,9,17,109,0,0,1.3211009174311927
42,59,11,15,8,13,116,0,0,1.3017241379310345
43,56,10,16,8,13,119,0,0,1.26890756302521
44,55,10,14,5,17,121,0,0,1.2479338842975207
45,55,4,12,8,15,128,0,0,1.1953125
46,54,2,9,9,10,138,0,0,1.1521739130434783
47,53,2,8,7,10,142,0,0,1.1338028169014085
48,52,3,8,6,9,144,0,0,1.1388888888888888
49,52,2,7,2,9,150,0,0,1.1133333333333333
50,52,1,6,0,10,153,0,0,1.091503267973856
51,52,0,6,1,9,154,0,0,1.0844155844155845
52,51,1,4,1,7,158,0,0,1.0569620253164558
53,49,3,3,1,6,160,0,0,1.05
54,49,3,2,1,2,165,0,0,1.0424242424242425
55,49,2,3,0,1,167,0,0,1.029940119760479
56,48,1,2,2,1,168,0,0,1.0238095238095237
57,48,1,1,2,1,169,0,0,1.017751479289941
58,48,1,1,2,1,169,0,0,1.017751479289941
59,48,0,2,2,1,169,0,0,1.017751479289941
60,47,1,2,0,2,170,0,0,1.0235294117647058
61,47,1,2,0,2,170,0,0,1.0235294117647058
62,47,1,1,0,2,171,0,0,1.0175438596491229
63,47,0,2,0,2,171,0,0,1.0175438596491229
64,47,0,2,0,2,171,0,0,1.0175438596491229
65,47,0,2,0,0,173,0,0,1.0057803468208093
66,47,0,1,0,0,174,0,0,1.0
67,47,0,1,0,0,174,0,0,1.0
68,47,0,1,0,0,174,0,0,1.0
69,47,0,1,0,0,174,0,0,1.0
70,47,0,0,0,0,175,0,0,0.9942857142857143
71,47,0,0,0,0,175,0,0,0.9942857142857143
72,47,0,0,0,0,175,0,0,0.9942857142857143
73,47,0,0,0,0,175,0,0,0.9942857142857143
74,47,0,0,0,0,175,0,0,0.9942857142857143
75,47,0,0,0,0,175,0,0,0.9942857142857143
76,47,0,0,0,0,175,0,0,0.9942857142857143
77,47,0,0,0,0,175,0,0,0.9942857142857143
78,47,0,0,0,0,175,0,0,0.9942857142857143
79,47,0,0,0,0,175,0,0,0.9942857142857143
80,47,0,0,0,0,175,0,0,0.9942857142857143
81,47,0,0,0,0,175,0,0,0.9942857142857143
82,47,0,0,0,0,175,0,0,0.9942857142857143
83,47,0,0,0,0,175,0,0,0.9942857142857143
84,47,0,0,0,0,175,0,0,0.9942857142857143
85,47,0,0,0,0,175,0,0,0.9942857142857143
86,47,0,0,0,0,175,0,0,0.9942857142857143
87,47,0,0,0,0,175,0,0,0.9942857142857143
88,47,0,0,0,0,175,0,0,0.9942857142857143
89,47,0,0,0,0,175,0,0,0.9942857142857143
90,47,0,0,0,0,175,0,0,0.9942857142857143
91,47,0,0,0,0,175,0,0,0.9942857142857143
92,47,0,0,0,0,175,0,0,0.9942857142857143
93,47,0,0,0,0,175,0,0,0.9942857142857143
94,47,0,0,0,0,175,0,0,0.9942857142857143
95,47,0,0,0,0,175,0,0,0.9942857142857143
96,47,0,0,0,0,175,0,0,0.9942857142857143
97,47,0,0,0,0,175,0,0,0.9942857142857143
98,47,0,0,0,0,175,0,0,0.9942857142857143
99,47,0,0,0,0,175,0,0,0.9942857142857143
