,0
0,0
1,0
2,2
3,3
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,1
12,3
13,0
14,0
15,0
16,0
17,7
18,1
19,2
20,0
21,1
22,1
23,1
24,2
25,3
26,3
27,3
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,1
36,0
37,2
38,0
39,0
40,0
41,2
42,0
43,0
44,3
45,3
46,1
47,0
48,7
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,3
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,1
78,2
79,1
80,7
81,2
82,2
83,1
84,0
85,0
86,0
87,1
88,3
89,3
90,0
91,0
92,1
93,1
94,0
95,0
96,3
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,2
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,2
113,0
114,0
115,2
116,3
117,0
118,2
119,1
120,0
121,0
122,0
123,0
124,1
125,4
126,0
127,2
128,0
129,0
130,1
131,4
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,5
140,0
141,0
142,0
143,3
144,4
145,0
146,1
147,0
148,0
149,0
150,0
151,2
152,2
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,5
161,2
162,1
163,0
164,0
165,0
166,2
167,2
168,1
169,0
170,0
171,0
172,0
173,0
174,5
175,0
176,1
177,1
178,0
179,0
180,2
181,0
182,6
183,1
184,0
185,1
186,4
187,4
188,1
189,3
190,0
