Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,214,3,2,1,1,1,0,0,5.0
9,213,3,2,2,1,1,0,0,5.0
10,211,4,2,3,1,1,0,0,5.0
11,210,4,3,3,1,1,0,0,5.0
12,210,3,4,2,2,1,0,0,5.0
13,210,1,6,1,2,2,0,0,3.5
14,209,1,5,1,3,3,0,0,2.6666666666666665
15,209,1,4,1,3,4,0,0,2.0
16,208,2,4,1,3,4,0,0,2.0
17,208,1,4,2,2,5,0,0,1.6
18,208,1,3,1,2,7,0,0,1.7142857142857142
19,208,0,3,1,1,9,0,0,1.3333333333333333
20,208,0,1,1,1,11,0,0,1.0909090909090908
21,205,3,1,0,2,11,0,0,1.0909090909090908
22,205,3,1,0,2,11,0,0,1.0909090909090908
23,204,4,1,0,1,12,0,0,1.3333333333333333
24,204,1,2,2,1,12,0,0,1.3333333333333333
25,202,3,2,2,1,12,0,0,1.3333333333333333
26,201,3,1,3,0,14,0,0,1.4285714285714286
27,200,4,1,3,0,14,0,0,1.4285714285714286
28,198,4,3,1,2,14,0,0,1.4285714285714286
29,195,6,3,2,2,14,0,0,1.4285714285714286
30,194,6,4,1,3,14,0,0,1.4285714285714286
31,193,5,4,2,3,15,0,0,1.3333333333333333
32,188,7,5,4,3,15,0,0,1.3333333333333333
33,185,9,5,4,2,17,0,0,1.411764705882353
34,183,10,5,5,2,17,0,0,1.411764705882353
35,180,8,5,7,2,20,0,0,1.55
36,178,7,7,6,4,20,0,0,1.55
37,175,8,7,6,5,21,0,0,1.4761904761904763
38,170,10,6,8,5,23,0,0,1.4782608695652173
39,169,9,7,5,8,24,0,0,1.4583333333333333
40,162,13,8,6,8,25,0,0,1.68
41,157,13,11,7,7,27,0,0,1.6296296296296295
42,157,12,9,5,9,30,0,0,1.5
43,156,6,11,8,8,33,0,0,1.393939393939394
44,154,3,12,9,7,37,0,0,1.4054054054054055
45,148,9,12,7,8,38,0,0,1.5
46,144,12,10,7,8,41,0,0,1.4390243902439024
47,142,12,10,5,8,45,0,0,1.4
48,136,12,11,4,11,48,0,0,1.3125
49,125,19,13,6,9,50,0,0,1.28
50,119,23,11,5,8,56,0,0,1.2142857142857142
51,117,19,12,7,8,59,0,0,1.3220338983050848
52,114,11,19,9,7,62,0,0,1.3870967741935485
53,110,9,23,9,6,65,0,0,1.4461538461538461
54,109,8,23,10,6,66,0,0,1.4242424242424243
55,106,8,20,9,8,71,0,0,1.3943661971830985
56,104,6,18,9,11,74,0,0,1.364864864864865
57,102,7,17,7,11,78,0,0,1.3461538461538463
58,101,5,15,8,10,83,0,0,1.3493975903614457
59,98,6,8,8,12,90,0,0,1.2444444444444445
60,96,6,5,5,13,97,0,0,1.1958762886597938
61,91,10,4,6,9,102,0,0,1.1568627450980393
62,87,11,3,7,9,105,0,0,1.1238095238095238
63,81,15,4,6,10,106,0,0,1.1132075471698113
64,78,13,4,9,9,109,0,0,1.0825688073394495
65,76,11,6,9,6,114,0,0,1.1666666666666667
66,73,8,7,11,9,114,0,0,1.1666666666666667
67,72,6,7,12,8,117,0,0,1.1623931623931625
68,71,5,8,9,10,119,0,0,1.1764705882352942
69,70,3,9,10,10,120,0,0,1.1916666666666667
70,69,3,9,5,14,122,0,0,1.180327868852459
71,68,3,8,4,13,126,0,0,1.1746031746031746
72,68,2,5,4,13,130,0,0,1.1538461538461537
73,67,2,5,2,11,135,0,0,1.1333333333333333
74,67,1,4,3,10,137,0,0,1.1167883211678833
75,67,1,3,2,6,143,0,0,1.06993006993007
76,66,1,2,2,5,146,0,0,1.047945205479452
77,66,1,1,2,4,148,0,0,1.0337837837837838
78,66,1,1,1,3,150,0,0,1.02
79,66,0,2,1,3,150,0,0,1.02
80,66,0,1,0,3,152,0,0,1.006578947368421
81,66,0,1,0,2,153,0,0,1.0130718954248366
82,64,2,1,0,2,153,0,0,1.0130718954248366
83,64,2,1,0,1,154,0,0,1.0064935064935066
84,63,3,1,0,1,154,0,0,1.0064935064935066
85,62,2,3,0,0,155,0,0,1.0258064516129033
86,62,2,2,0,0,156,0,0,1.0192307692307692
87,62,1,2,1,0,156,0,0,1.0192307692307692
88,62,0,2,2,0,156,0,0,1.0192307692307692
89,61,1,2,2,0,156,0,0,1.0192307692307692
90,61,1,2,2,0,156,0,0,1.0192307692307692
91,61,1,2,1,1,156,0,0,1.0192307692307692
92,61,0,0,1,2,158,0,0,1.0063291139240507
93,61,0,0,1,2,158,0,0,1.0063291139240507
94,61,0,0,1,2,158,0,0,1.0063291139240507
95,61,0,0,1,2,158,0,0,1.0063291139240507
96,61,0,0,0,2,159,0,0,1.0062893081761006
97,61,0,0,0,1,160,0,0,1.0
98,61,0,0,0,1,160,0,0,1.0
99,61,0,0,0,1,160,0,0,1.0
