Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,216,4,1,0,1,0,0,0,0
7,213,6,1,1,1,0,0,0,0
8,211,6,1,3,0,1,0,0,8.0
9,209,7,1,4,0,1,0,0,8.0
10,207,6,4,4,0,1,0,0,8.0
11,207,4,4,5,1,1,0,0,8.0
12,204,5,5,3,3,2,0,0,4.0
13,204,3,6,3,4,2,0,0,4.0
14,204,3,6,3,4,2,0,0,4.0
15,201,3,6,4,6,2,0,0,4.0
16,199,5,6,4,5,3,0,0,4.333333333333333
17,198,6,3,3,4,8,0,0,2.125
18,196,5,4,5,3,9,0,0,2.0
19,195,4,3,3,6,11,0,0,1.6363636363636365
20,194,4,2,4,4,14,0,0,1.5714285714285714
21,193,3,3,5,4,14,0,0,1.5714285714285714
22,193,2,4,3,5,15,0,0,1.4666666666666666
23,192,2,4,3,6,15,0,0,1.4666666666666666
24,188,5,5,2,4,18,0,0,1.5555555555555556
25,187,6,4,1,5,19,0,0,1.4736842105263157
26,187,5,3,2,5,20,0,0,1.4
27,184,4,4,4,4,22,0,0,1.3636363636363635
28,182,5,3,5,3,24,0,0,1.2916666666666667
29,180,7,2,5,2,26,0,0,1.3076923076923077
30,176,8,2,7,2,27,0,0,1.4074074074074074
31,175,7,2,5,5,28,0,0,1.3928571428571428
32,175,5,4,4,5,29,0,0,1.3793103448275863
33,174,2,5,7,5,29,0,0,1.3793103448275863
34,173,2,5,4,8,30,0,0,1.3333333333333333
35,171,4,5,3,8,31,0,0,1.2903225806451613
36,169,5,6,3,5,34,0,0,1.3823529411764706
37,167,6,7,0,7,35,0,0,1.3714285714285714
38,166,5,6,2,7,36,0,0,1.3333333333333333
39,162,7,4,4,4,41,0,0,1.3414634146341464
40,161,6,5,4,3,43,0,0,1.3255813953488371
41,159,7,5,4,3,44,0,0,1.3181818181818181
42,157,5,8,3,2,47,0,0,1.2765957446808511
43,156,5,7,2,4,48,0,0,1.2708333333333333
44,156,3,7,3,4,49,0,0,1.2448979591836735
45,156,1,7,5,4,49,0,0,1.2448979591836735
46,153,3,8,4,5,49,0,0,1.2448979591836735
47,153,3,6,3,4,53,0,0,1.2264150943396226
48,151,5,5,2,3,56,0,0,1.1964285714285714
49,149,4,3,2,5,59,0,0,1.1355932203389831
50,147,6,3,2,5,59,0,0,1.1355932203389831
51,146,5,2,4,4,61,0,0,1.1147540983606556
52,142,7,3,5,3,62,0,0,1.1290322580645162
53,140,7,3,4,4,64,0,0,1.09375
54,139,7,4,4,2,66,0,0,1.1515151515151516
55,139,3,6,4,4,66,0,0,1.1515151515151516
56,137,3,6,4,5,67,0,0,1.1343283582089552
57,134,5,7,3,6,67,0,0,1.1343283582089552
58,131,8,7,3,4,69,0,0,1.2028985507246377
59,128,9,6,3,6,70,0,0,1.2
60,127,7,6,4,5,73,0,0,1.178082191780822
61,122,9,7,5,4,75,0,0,1.1733333333333333
62,122,6,6,7,3,78,0,0,1.1794871794871795
63,120,7,5,6,5,79,0,0,1.1772151898734178
64,117,5,9,4,5,82,0,0,1.170731707317073
65,114,8,9,3,5,83,0,0,1.1686746987951808
66,113,7,9,3,7,83,0,0,1.1686746987951808
67,111,6,9,4,8,84,0,0,1.1547619047619047
68,111,3,8,6,6,88,0,0,1.1363636363636365
69,109,4,7,7,4,91,0,0,1.1428571428571428
70,106,5,7,7,5,92,0,0,1.1630434782608696
71,104,7,2,5,5,99,0,0,1.0909090909090908
72,101,8,2,5,6,100,0,0,1.1
73,100,6,4,5,7,100,0,0,1.1
74,100,4,3,5,9,101,0,0,1.0891089108910892
75,100,1,4,6,7,104,0,0,1.1057692307692308
76,99,1,4,5,7,106,0,0,1.1037735849056605
77,99,1,4,4,6,108,0,0,1.0925925925925926
78,99,1,4,2,7,109,0,0,1.091743119266055
79,97,2,5,1,6,111,0,0,1.0990990990990992
80,97,2,3,0,7,113,0,0,1.079646017699115
81,97,2,3,0,5,115,0,0,1.0695652173913044
82,96,1,3,0,4,118,0,0,1.0508474576271187
83,96,1,3,0,2,120,0,0,1.0333333333333334
84,96,1,3,0,1,121,0,0,1.0330578512396693
85,96,0,3,1,0,122,0,0,1.0245901639344261
86,95,1,2,1,0,123,0,0,1.016260162601626
87,95,1,2,1,0,123,0,0,1.016260162601626
88,94,2,2,1,0,123,0,0,1.016260162601626
89,94,1,1,0,1,125,0,0,1.0
90,94,1,1,0,1,125,0,0,1.0
91,94,0,2,0,1,125,0,0,1.0
92,94,0,2,0,1,125,0,0,1.0
93,94,0,2,0,1,125,0,0,1.0
94,94,0,2,0,0,126,0,0,1.007936507936508
95,94,0,2,0,0,126,0,0,1.007936507936508
96,94,0,1,0,0,127,0,0,1.0
97,94,0,1,0,0,127,0,0,1.0
98,94,0,0,0,0,128,0,0,0.9921875
99,94,0,0,0,0,128,0,0,0.9921875
