Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,218,1,2,0,1,0,0,0,0
8,218,0,2,1,0,1,0,0,3.0
9,218,0,2,1,0,1,0,0,3.0
10,216,2,2,1,0,1,0,0,3.0
11,216,2,1,1,0,2,0,0,1.5
12,216,2,1,0,1,2,0,0,1.5
13,216,0,2,0,1,3,0,0,1.0
14,216,0,2,0,1,3,0,0,1.0
15,216,0,2,0,1,3,0,0,1.0
16,216,0,2,0,1,3,0,0,1.0
17,215,1,2,0,0,4,0,0,1.25
18,215,1,2,0,0,4,0,0,1.25
19,215,1,2,0,0,4,0,0,1.25
20,215,0,0,1,0,6,0,0,1.0
21,214,1,0,1,0,6,0,0,1.0
22,212,3,0,1,0,6,0,0,1.0
23,211,4,0,1,0,6,0,0,1.0
24,209,5,1,0,1,6,0,0,1.0
25,209,3,1,2,1,6,0,0,1.0
26,206,5,1,3,1,6,0,0,1.0
27,206,3,1,5,1,6,0,0,1.0
28,206,3,1,5,1,6,0,0,1.0
29,206,0,2,5,2,7,0,0,1.8571428571428572
30,205,1,2,4,3,7,0,0,1.8571428571428572
31,204,2,1,2,5,8,0,0,1.625
32,204,2,1,2,5,8,0,0,1.625
33,204,1,2,0,7,8,0,0,1.625
34,202,2,3,0,5,10,0,0,1.5
35,201,3,3,0,4,11,0,0,1.3636363636363635
36,201,3,2,0,2,14,0,0,1.0714285714285714
37,200,2,2,2,2,14,0,0,1.0714285714285714
38,199,2,3,2,0,16,0,0,1.3125
39,199,2,3,2,0,16,0,0,1.3125
40,199,1,2,3,0,17,0,0,1.2352941176470589
41,198,1,1,2,2,18,0,0,1.1666666666666667
42,198,1,1,2,2,18,0,0,1.1666666666666667
43,198,1,1,2,2,18,0,0,1.1666666666666667
44,198,0,2,1,3,18,0,0,1.1666666666666667
45,198,0,1,0,4,19,0,0,1.105263157894737
46,198,0,1,0,2,21,0,0,1.0952380952380953
47,198,0,1,0,2,21,0,0,1.0952380952380953
48,198,0,1,0,2,21,0,0,1.0952380952380953
49,198,0,1,0,1,22,0,0,1.0454545454545454
50,198,0,1,0,0,23,0,0,1.0
51,198,0,0,0,0,24,0,0,0.9583333333333334
52,198,0,0,0,0,24,0,0,0.9583333333333334
53,198,0,0,0,0,24,0,0,0.9583333333333334
54,198,0,0,0,0,24,0,0,0.9583333333333334
55,198,0,0,0,0,24,0,0,0.9583333333333334
56,198,0,0,0,0,24,0,0,0.9583333333333334
57,198,0,0,0,0,24,0,0,0.9583333333333334
58,198,0,0,0,0,24,0,0,0.9583333333333334
59,198,0,0,0,0,24,0,0,0.9583333333333334
60,198,0,0,0,0,24,0,0,0.9583333333333334
61,198,0,0,0,0,24,0,0,0.9583333333333334
62,198,0,0,0,0,24,0,0,0.9583333333333334
63,198,0,0,0,0,24,0,0,0.9583333333333334
64,198,0,0,0,0,24,0,0,0.9583333333333334
65,198,0,0,0,0,24,0,0,0.9583333333333334
66,198,0,0,0,0,24,0,0,0.9583333333333334
67,198,0,0,0,0,24,0,0,0.9583333333333334
68,198,0,0,0,0,24,0,0,0.9583333333333334
69,198,0,0,0,0,24,0,0,0.9583333333333334
70,198,0,0,0,0,24,0,0,0.9583333333333334
71,198,0,0,0,0,24,0,0,0.9583333333333334
72,198,0,0,0,0,24,0,0,0.9583333333333334
73,198,0,0,0,0,24,0,0,0.9583333333333334
74,198,0,0,0,0,24,0,0,0.9583333333333334
75,198,0,0,0,0,24,0,0,0.9583333333333334
76,198,0,0,0,0,24,0,0,0.9583333333333334
77,198,0,0,0,0,24,0,0,0.9583333333333334
78,198,0,0,0,0,24,0,0,0.9583333333333334
79,198,0,0,0,0,24,0,0,0.9583333333333334
80,198,0,0,0,0,24,0,0,0.9583333333333334
81,198,0,0,0,0,24,0,0,0.9583333333333334
82,198,0,0,0,0,24,0,0,0.9583333333333334
83,198,0,0,0,0,24,0,0,0.9583333333333334
84,198,0,0,0,0,24,0,0,0.9583333333333334
85,198,0,0,0,0,24,0,0,0.9583333333333334
86,198,0,0,0,0,24,0,0,0.9583333333333334
87,198,0,0,0,0,24,0,0,0.9583333333333334
88,198,0,0,0,0,24,0,0,0.9583333333333334
89,198,0,0,0,0,24,0,0,0.9583333333333334
90,198,0,0,0,0,24,0,0,0.9583333333333334
91,198,0,0,0,0,24,0,0,0.9583333333333334
92,198,0,0,0,0,24,0,0,0.9583333333333334
93,198,0,0,0,0,24,0,0,0.9583333333333334
94,198,0,0,0,0,24,0,0,0.9583333333333334
95,198,0,0,0,0,24,0,0,0.9583333333333334
96,198,0,0,0,0,24,0,0,0.9583333333333334
97,198,0,0,0,0,24,0,0,0.9583333333333334
98,198,0,0,0,0,24,0,0,0.9583333333333334
99,198,0,0,0,0,24,0,0,0.9583333333333334
