,0
0,0
1,1
2,0
3,1
4,4
5,4
6,0
7,0
8,1
9,2
10,0
11,0
12,0
13,0
14,0
15,2
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,1
25,1
26,0
27,0
28,5
29,8
30,2
31,0
32,0
33,6
34,2
35,0
36,0
37,2
38,0
39,3
40,0
41,1
42,1
43,1
44,0
45,2
46,2
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,7
56,0
57,4
58,0
59,1
60,2
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,4
73,0
74,1
75,0
76,0
77,3
78,0
79,2
80,0
81,3
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,3
91,3
92,1
93,0
94,0
95,0
96,0
97,2
98,7
99,1
100,0
101,1
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,2
117,0
118,0
119,4
120,2
121,6
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,2
130,0
131,4
132,0
133,1
134,1
135,3
136,0
137,0
138,1
139,0
140,0
141,0
142,4
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,3
163,1
164,2
165,0
166,0
167,0
168,0
169,1
170,2
171,3
172,0
173,0
174,1
175,0
176,0
177,2
178,0
179,1
180,0
181,0
182,0
183,0
184,4
185,0
186,4
187,0
188,1
189,0
190,14
191,1
192,0
193,0
194,0
195,2
196,3
197,0
198,3
199,3
200,0
201,0
202,2
203,0
204,0
205,0
206,0
207,2
208,1
209,0
210,1
211,0
212,0
213,2
214,1
215,6
216,0
217,0
