Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,218,1,1,0,1,1,0,0,2.0
11,217,2,1,0,1,1,0,0,2.0
12,215,4,1,0,1,1,0,0,2.0
13,215,3,1,0,1,2,0,0,1.0
14,215,2,2,0,1,2,0,0,1.0
15,215,0,2,2,0,3,0,0,2.0
16,214,1,2,2,0,3,0,0,2.0
17,213,2,2,2,0,3,0,0,2.0
18,213,2,2,2,0,3,0,0,2.0
19,213,1,3,0,2,3,0,0,2.0
20,213,0,3,0,2,4,0,0,1.5
21,212,1,2,0,2,5,0,0,1.2
22,212,1,2,0,2,5,0,0,1.2
23,211,2,2,0,2,5,0,0,1.2
24,211,1,2,1,0,7,0,0,1.4285714285714286
25,211,1,2,1,0,7,0,0,1.4285714285714286
26,210,1,1,2,0,8,0,0,1.25
27,210,1,0,2,0,9,0,0,1.1111111111111112
28,210,1,0,1,1,9,0,0,1.1111111111111112
29,210,0,0,2,1,9,0,0,1.1111111111111112
30,210,0,0,1,2,9,0,0,1.1111111111111112
31,210,0,0,1,2,9,0,0,1.1111111111111112
32,210,0,0,1,2,9,0,0,1.1111111111111112
33,210,0,0,0,2,10,0,0,1.1
34,210,0,0,0,2,10,0,0,1.1
35,210,0,0,0,1,11,0,0,1.0
36,209,1,0,0,1,11,0,0,1.0
37,209,1,0,0,1,11,0,0,1.0
38,208,2,0,0,0,12,0,0,1.0833333333333333
39,208,1,0,1,0,12,0,0,1.0833333333333333
40,207,2,0,1,0,12,0,0,1.0833333333333333
41,207,1,1,1,0,12,0,0,1.0833333333333333
42,206,2,1,1,0,12,0,0,1.0833333333333333
43,206,1,1,1,1,12,0,0,1.0833333333333333
44,205,2,1,1,1,12,0,0,1.0833333333333333
45,203,3,1,2,1,12,0,0,1.0833333333333333
46,202,4,1,2,1,12,0,0,1.0833333333333333
47,201,4,1,2,2,12,0,0,1.0833333333333333
48,199,4,2,2,1,14,0,0,1.2857142857142858
49,199,3,2,2,2,14,0,0,1.2857142857142858
50,198,3,3,2,2,14,0,0,1.2857142857142858
51,196,3,3,3,3,14,0,0,1.2857142857142858
52,195,4,3,3,2,15,0,0,1.3333333333333333
53,193,5,3,3,3,15,0,0,1.3333333333333333
54,191,5,4,4,2,16,0,0,1.375
55,189,6,2,3,4,18,0,0,1.2222222222222223
56,189,4,2,5,3,19,0,0,1.263157894736842
57,188,3,1,6,4,20,0,0,1.2
58,185,4,1,7,4,21,0,0,1.2857142857142858
59,182,7,1,6,5,21,0,0,1.2857142857142858
60,181,7,2,4,5,23,0,0,1.565217391304348
61,176,9,2,4,7,24,0,0,1.5
62,175,7,3,4,8,25,0,0,1.44
63,171,10,3,5,7,26,0,0,1.3846153846153846
64,168,8,6,7,6,27,0,0,1.3333333333333333
65,162,13,6,6,6,29,0,0,1.3448275862068966
66,157,14,9,5,6,31,0,0,1.3870967741935485
67,154,14,9,6,5,34,0,0,1.5
68,153,9,10,8,7,35,0,0,1.457142857142857
69,151,6,11,10,8,36,0,0,1.4166666666666667
70,147,7,12,11,7,38,0,0,1.631578947368421
71,143,10,9,10,7,43,0,0,1.5813953488372092
72,140,11,9,8,10,44,0,0,1.5454545454545454
73,137,10,8,7,11,49,0,0,1.4081632653061225
74,133,10,8,8,12,51,0,0,1.3725490196078431
75,129,11,8,8,12,54,0,0,1.2962962962962963
76,124,13,7,8,12,58,0,0,1.2413793103448276
77,121,12,8,8,10,63,0,0,1.3015873015873016
78,121,8,10,7,10,66,0,0,1.3181818181818181
79,119,5,14,7,9,68,0,0,1.3088235294117647
80,118,3,12,8,10,71,0,0,1.295774647887324
81,115,6,11,6,10,74,0,0,1.2972972972972974
82,113,6,11,4,10,78,0,0,1.2435897435897436
83,111,7,10,4,8,82,0,0,1.2317073170731707
84,109,6,9,3,10,85,0,0,1.2
85,106,7,8,4,8,89,0,0,1.146067415730337
86,106,5,5,5,6,95,0,0,1.1157894736842104
87,104,5,6,5,5,97,0,0,1.1237113402061856
88,102,4,7,5,6,98,0,0,1.1122448979591837
89,101,5,5,4,4,103,0,0,1.1067961165048543
90,99,5,5,5,5,103,0,0,1.1067961165048543
91,98,4,4,6,6,104,0,0,1.0961538461538463
92,97,4,4,4,7,106,0,0,1.0754716981132075
93,93,6,3,6,5,109,0,0,1.1376146788990826
94,91,7,3,4,6,111,0,0,1.1261261261261262
95,89,8,2,3,7,113,0,0,1.1061946902654867
96,87,6,5,4,6,114,0,0,1.1140350877192982
97,81,10,6,3,6,116,0,0,1.103448275862069
98,80,9,7,4,6,116,0,0,1.103448275862069
99,78,9,6,5,5,119,0,0,1.0924369747899159
