Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,2,2,0,1,0,0,0,0
6,216,3,2,0,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,215,2,2,2,0,1,0,0,5.0
9,213,3,2,3,0,1,0,0,5.0
10,211,4,3,3,0,1,0,0,5.0
11,211,4,2,2,1,2,0,0,3.5
12,210,3,2,2,2,3,0,0,2.6666666666666665
13,209,2,3,2,3,3,0,0,2.6666666666666665
14,205,6,3,2,3,3,0,0,2.6666666666666665
15,203,7,3,3,3,3,0,0,2.6666666666666665
16,199,10,3,3,3,4,0,0,2.5
17,195,10,3,5,3,6,0,0,2.3333333333333335
18,195,8,4,6,2,7,0,0,2.142857142857143
19,194,5,3,9,3,8,0,0,1.875
20,191,4,4,10,4,9,0,0,1.7777777777777777
21,186,9,4,7,6,10,0,0,2.2
22,184,10,5,6,6,11,0,0,2.272727272727273
23,182,9,6,4,10,11,0,0,2.272727272727273
24,179,7,7,5,11,13,0,0,2.0
25,170,14,6,7,10,15,0,0,1.8
26,160,22,6,9,7,18,0,0,1.8888888888888888
27,159,20,6,8,8,21,0,0,1.6666666666666667
28,156,14,8,12,7,25,0,0,1.88
29,151,9,11,16,7,28,0,0,1.8214285714285714
30,146,13,10,15,9,29,0,0,1.7586206896551724
31,140,16,11,14,10,31,0,0,1.6774193548387097
32,134,17,13,10,15,33,0,0,1.8484848484848484
33,132,14,15,7,18,36,0,0,1.9166666666666667
34,129,11,15,10,17,40,0,0,1.775
35,125,9,15,14,15,44,0,0,1.7045454545454546
36,115,17,11,13,17,49,0,0,1.5918367346938775
37,111,18,11,13,13,56,0,0,1.625
38,105,20,9,12,11,65,0,0,1.6
39,100,15,9,16,14,68,0,0,1.5441176470588236
40,96,15,8,17,16,70,0,0,1.5142857142857142
41,92,13,10,16,16,75,0,0,1.4266666666666667
42,89,11,9,17,16,80,0,0,1.3875
43,87,9,12,10,20,84,0,0,1.4166666666666667
44,81,11,16,7,19,88,0,0,1.4090909090909092
45,80,9,18,5,19,91,0,0,1.3736263736263736
46,76,11,16,3,20,96,0,0,1.3645833333333333
47,76,5,17,6,18,100,0,0,1.35
48,75,5,13,7,10,112,0,0,1.2232142857142858
49,74,2,14,9,7,116,0,0,1.1896551724137931
50,70,6,11,7,7,121,0,0,1.165289256198347
51,68,7,8,3,7,129,0,0,1.1317829457364341
52,64,10,5,3,7,133,0,0,1.105263157894737
53,62,8,7,3,9,133,0,0,1.105263157894737
54,61,7,6,4,9,135,0,0,1.0888888888888888
55,60,4,6,8,7,137,0,0,1.094890510948905
56,58,4,5,8,4,143,0,0,1.083916083916084
57,58,3,6,6,5,144,0,0,1.0763888888888888
58,57,3,6,5,4,147,0,0,1.0952380952380953
59,56,2,7,2,8,147,0,0,1.0952380952380953
60,53,5,5,1,9,149,0,0,1.080536912751678
61,51,6,5,1,8,151,0,0,1.0728476821192052
62,50,6,6,1,6,153,0,0,1.065359477124183
63,50,3,6,2,6,155,0,0,1.0516129032258064
64,49,2,7,2,2,160,0,0,1.06875
65,49,1,6,3,1,162,0,0,1.0617283950617284
66,49,1,5,3,1,163,0,0,1.0552147239263803
67,49,0,6,1,3,163,0,0,1.0552147239263803
68,49,0,5,1,2,165,0,0,1.0424242424242425
69,49,0,4,0,3,166,0,0,1.036144578313253
70,48,1,3,0,3,167,0,0,1.029940119760479
71,48,1,1,0,3,169,0,0,1.017751479289941
72,48,1,1,0,1,171,0,0,1.0058479532163742
73,48,0,1,1,1,171,0,0,1.0058479532163742
74,48,0,0,1,0,173,0,0,1.0
75,48,0,0,1,0,173,0,0,1.0
76,48,0,0,1,0,173,0,0,1.0
77,48,0,0,0,1,173,0,0,1.0
78,47,1,0,0,1,173,0,0,1.0
79,47,1,0,0,1,173,0,0,1.0
80,46,2,0,0,1,173,0,0,1.0
81,46,1,0,1,1,173,0,0,1.0
82,46,1,0,1,0,174,0,0,1.0057471264367817
83,46,0,1,1,0,174,0,0,1.0057471264367817
84,46,0,1,1,0,174,0,0,1.0057471264367817
85,46,0,1,0,1,174,0,0,1.0057471264367817
86,46,0,1,0,1,174,0,0,1.0057471264367817
87,46,0,1,0,1,174,0,0,1.0057471264367817
88,46,0,1,0,1,174,0,0,1.0057471264367817
89,46,0,1,0,1,174,0,0,1.0057471264367817
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
