,0
0,0
1,1
2,0
3,0
4,0
5,5
6,0
7,3
8,0
9,0
10,1
11,0
12,0
13,0
14,4
15,6
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,6
29,0
30,0
31,2
32,0
33,1
34,3
35,1
36,2
37,1
38,1
39,1
40,6
41,2
42,1
43,0
44,3
45,0
46,0
47,0
48,0
49,3
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,5
61,1
62,3
63,4
64,1
65,3
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,6
75,2
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,3
84,0
85,3
86,0
87,7
88,0
89,2
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,5
102,0
103,1
104,0
105,5
106,1
107,0
108,0
109,2
110,2
111,3
112,2
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,2
122,1
123,0
124,0
125,3
126,2
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,2
136,0
137,4
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,3
146,1
147,0
148,1
149,1
150,0
151,0
152,5
153,0
154,0
155,4
156,0
157,0
158,1
159,3
160,2
161,0
162,5
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,2
175,0
176,2
177,0
178,4
179,2
180,0
181,0
182,0
183,0
184,2
185,0
186,0
187,0
188,1
189,0
190,4
191,0
