Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,1,1,1,0,0,6.0
9,213,5,1,1,1,1,0,0,6.0
10,213,3,1,2,2,1,0,0,6.0
11,209,5,1,4,2,1,0,0,6.0
12,209,4,2,4,2,1,0,0,6.0
13,207,6,1,4,1,3,0,0,2.6666666666666665
14,205,4,2,5,3,3,0,0,2.6666666666666665
15,205,4,2,3,4,4,0,0,2.75
16,205,2,2,5,4,4,0,0,2.75
17,204,1,3,6,4,4,0,0,2.75
18,200,5,3,3,7,4,0,0,2.75
19,194,11,2,3,5,7,0,0,2.7142857142857144
20,193,11,2,2,5,9,0,0,2.2222222222222223
21,193,7,2,4,6,10,0,0,2.0
22,191,3,3,9,6,10,0,0,2.0
23,187,6,4,9,3,13,0,0,1.8461538461538463
24,185,8,3,8,4,14,0,0,1.7142857142857142
25,183,8,3,7,5,16,0,0,1.8125
26,176,11,6,3,9,17,0,0,1.8823529411764706
27,172,13,7,4,9,17,0,0,1.8823529411764706
28,170,13,8,4,9,18,0,0,1.7777777777777777
29,170,6,11,5,10,20,0,0,1.6
30,169,3,12,6,8,24,0,0,1.4583333333333333
31,164,6,13,6,4,29,0,0,1.5517241379310345
32,161,9,13,6,4,29,0,0,1.5517241379310345
33,157,12,10,4,7,32,0,0,1.46875
34,153,11,12,4,7,35,0,0,1.4857142857142858
35,150,11,11,5,7,38,0,0,1.394736842105263
36,144,13,8,8,6,43,0,0,1.255813953488372
37,136,17,7,10,7,45,0,0,1.2444444444444445
38,132,18,8,9,6,49,0,0,1.346938775510204
39,130,14,10,11,6,51,0,0,1.3529411764705883
40,126,10,14,12,8,52,0,0,1.3653846153846154
41,121,11,13,11,11,55,0,0,1.290909090909091
42,116,14,13,11,11,57,0,0,1.3508771929824561
43,113,13,12,11,13,60,0,0,1.4333333333333333
44,113,8,13,10,15,63,0,0,1.4126984126984128
45,108,8,14,10,14,68,0,0,1.3823529411764706
46,105,8,13,11,12,73,0,0,1.3424657534246576
47,104,9,9,7,15,78,0,0,1.3076923076923077
48,102,6,9,7,14,84,0,0,1.2857142857142858
49,102,3,9,7,12,89,0,0,1.2696629213483146
50,99,5,9,6,12,91,0,0,1.2417582417582418
51,97,5,8,7,11,94,0,0,1.2127659574468086
52,95,7,5,4,10,101,0,0,1.1683168316831682
53,93,6,4,5,9,105,0,0,1.1523809523809523
54,92,5,4,6,8,107,0,0,1.1495327102803738
55,92,3,3,6,7,111,0,0,1.117117117117117
56,89,4,2,8,7,112,0,0,1.1071428571428572
57,87,5,2,6,7,115,0,0,1.1043478260869566
58,86,6,1,4,7,118,0,0,1.1101694915254237
59,86,3,4,3,7,119,0,0,1.1008403361344539
60,85,2,5,2,8,120,0,0,1.1083333333333334
61,85,1,6,1,9,120,0,0,1.1083333333333334
62,84,2,5,1,6,124,0,0,1.096774193548387
63,84,1,5,2,4,126,0,0,1.0793650793650793
64,84,1,5,1,4,127,0,0,1.0708661417322836
65,83,1,6,1,2,129,0,0,1.054263565891473
66,83,1,3,1,1,133,0,0,1.0300751879699248
67,82,2,2,0,2,134,0,0,1.0223880597014925
68,80,3,2,0,2,135,0,0,1.0148148148148148
69,79,4,2,0,1,136,0,0,1.0220588235294117
70,79,3,2,1,1,136,0,0,1.0220588235294117
71,79,1,2,3,1,136,0,0,1.0220588235294117
72,79,0,1,4,0,138,0,0,1.0289855072463767
73,77,2,1,4,0,138,0,0,1.0289855072463767
74,76,3,1,3,1,138,0,0,1.0289855072463767
75,75,4,0,1,3,139,0,0,1.0215827338129497
76,74,3,0,2,4,139,0,0,1.0215827338129497
77,74,2,0,3,4,139,0,0,1.0215827338129497
78,73,2,1,3,4,139,0,0,1.0215827338129497
79,71,3,2,3,3,140,0,0,1.0285714285714285
80,71,3,2,1,3,142,0,0,1.028169014084507
81,70,3,2,1,3,143,0,0,1.034965034965035
82,70,1,3,2,3,143,0,0,1.034965034965035
83,70,1,3,2,3,143,0,0,1.034965034965035
84,70,0,3,3,3,143,0,0,1.034965034965035
85,69,1,2,2,2,146,0,0,1.0342465753424657
86,69,1,1,1,2,148,0,0,1.027027027027027
87,69,1,1,1,2,148,0,0,1.027027027027027
88,69,0,2,0,3,148,0,0,1.027027027027027
89,69,0,1,0,3,149,0,0,1.0201342281879195
90,69,0,1,0,2,150,0,0,1.0133333333333334
91,68,1,1,0,1,151,0,0,1.0066225165562914
92,68,1,1,0,1,151,0,0,1.0066225165562914
93,68,1,1,0,0,152,0,0,1.0
94,68,0,1,1,0,152,0,0,1.0
95,68,0,0,1,0,153,0,0,1.0
96,68,0,0,1,0,153,0,0,1.0
97,68,0,0,1,0,153,0,0,1.0
98,68,0,0,0,1,153,0,0,1.0
99,68,0,0,0,1,153,0,0,1.0
