Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,2,1,2,0,1,0,0,5.0
9,216,0,2,3,0,1,0,0,5.0
10,214,2,2,2,1,1,0,0,5.0
11,214,2,2,2,1,1,0,0,5.0
12,213,3,1,1,2,2,0,0,2.5
13,211,3,1,2,3,2,0,0,2.5
14,211,3,1,2,3,2,0,0,2.5
15,210,3,2,2,2,3,0,0,2.3333333333333335
16,210,1,3,2,2,4,0,0,2.0
17,210,1,3,0,3,5,0,0,1.6
18,210,0,3,1,2,6,0,0,1.8333333333333333
19,210,0,3,1,2,6,0,0,1.8333333333333333
20,210,0,3,1,2,6,0,0,1.8333333333333333
21,209,1,3,1,2,6,0,0,1.8333333333333333
22,209,1,2,0,1,9,0,0,1.2222222222222223
23,209,1,0,0,1,11,0,0,1.0
24,209,0,1,0,1,11,0,0,1.0
25,209,0,1,0,1,11,0,0,1.0
26,209,0,1,0,1,11,0,0,1.0
27,209,0,1,0,0,12,0,0,1.0
28,209,0,1,0,0,12,0,0,1.0
29,209,0,1,0,0,12,0,0,1.0
30,209,0,1,0,0,12,0,0,1.0
31,209,0,0,0,0,13,0,0,0.9230769230769231
32,209,0,0,0,0,13,0,0,0.9230769230769231
33,209,0,0,0,0,13,0,0,0.9230769230769231
34,209,0,0,0,0,13,0,0,0.9230769230769231
35,209,0,0,0,0,13,0,0,0.9230769230769231
36,209,0,0,0,0,13,0,0,0.9230769230769231
37,209,0,0,0,0,13,0,0,0.9230769230769231
38,209,0,0,0,0,13,0,0,0.9230769230769231
39,209,0,0,0,0,13,0,0,0.9230769230769231
40,209,0,0,0,0,13,0,0,0.9230769230769231
41,209,0,0,0,0,13,0,0,0.9230769230769231
42,209,0,0,0,0,13,0,0,0.9230769230769231
43,209,0,0,0,0,13,0,0,0.9230769230769231
44,209,0,0,0,0,13,0,0,0.9230769230769231
45,209,0,0,0,0,13,0,0,0.9230769230769231
46,209,0,0,0,0,13,0,0,0.9230769230769231
47,209,0,0,0,0,13,0,0,0.9230769230769231
48,209,0,0,0,0,13,0,0,0.9230769230769231
49,209,0,0,0,0,13,0,0,0.9230769230769231
50,209,0,0,0,0,13,0,0,0.9230769230769231
51,209,0,0,0,0,13,0,0,0.9230769230769231
52,209,0,0,0,0,13,0,0,0.9230769230769231
53,209,0,0,0,0,13,0,0,0.9230769230769231
54,209,0,0,0,0,13,0,0,0.9230769230769231
55,209,0,0,0,0,13,0,0,0.9230769230769231
56,209,0,0,0,0,13,0,0,0.9230769230769231
57,209,0,0,0,0,13,0,0,0.9230769230769231
58,209,0,0,0,0,13,0,0,0.9230769230769231
59,209,0,0,0,0,13,0,0,0.9230769230769231
60,209,0,0,0,0,13,0,0,0.9230769230769231
61,209,0,0,0,0,13,0,0,0.9230769230769231
62,209,0,0,0,0,13,0,0,0.9230769230769231
63,209,0,0,0,0,13,0,0,0.9230769230769231
64,209,0,0,0,0,13,0,0,0.9230769230769231
65,209,0,0,0,0,13,0,0,0.9230769230769231
66,209,0,0,0,0,13,0,0,0.9230769230769231
67,209,0,0,0,0,13,0,0,0.9230769230769231
68,209,0,0,0,0,13,0,0,0.9230769230769231
69,209,0,0,0,0,13,0,0,0.9230769230769231
70,209,0,0,0,0,13,0,0,0.9230769230769231
71,209,0,0,0,0,13,0,0,0.9230769230769231
72,209,0,0,0,0,13,0,0,0.9230769230769231
73,209,0,0,0,0,13,0,0,0.9230769230769231
74,209,0,0,0,0,13,0,0,0.9230769230769231
75,209,0,0,0,0,13,0,0,0.9230769230769231
76,209,0,0,0,0,13,0,0,0.9230769230769231
77,209,0,0,0,0,13,0,0,0.9230769230769231
78,209,0,0,0,0,13,0,0,0.9230769230769231
79,209,0,0,0,0,13,0,0,0.9230769230769231
80,209,0,0,0,0,13,0,0,0.9230769230769231
81,209,0,0,0,0,13,0,0,0.9230769230769231
82,209,0,0,0,0,13,0,0,0.9230769230769231
83,209,0,0,0,0,13,0,0,0.9230769230769231
84,209,0,0,0,0,13,0,0,0.9230769230769231
85,209,0,0,0,0,13,0,0,0.9230769230769231
86,209,0,0,0,0,13,0,0,0.9230769230769231
87,209,0,0,0,0,13,0,0,0.9230769230769231
88,209,0,0,0,0,13,0,0,0.9230769230769231
89,209,0,0,0,0,13,0,0,0.9230769230769231
90,209,0,0,0,0,13,0,0,0.9230769230769231
91,209,0,0,0,0,13,0,0,0.9230769230769231
92,209,0,0,0,0,13,0,0,0.9230769230769231
93,209,0,0,0,0,13,0,0,0.9230769230769231
94,209,0,0,0,0,13,0,0,0.9230769230769231
95,209,0,0,0,0,13,0,0,0.9230769230769231
96,209,0,0,0,0,13,0,0,0.9230769230769231
97,209,0,0,0,0,13,0,0,0.9230769230769231
98,209,0,0,0,0,13,0,0,0.9230769230769231
99,209,0,0,0,0,13,0,0,0.9230769230769231
