Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,0,1,1,0,0,3.0
9,218,1,0,1,1,1,0,0,3.0
10,217,2,0,1,1,1,0,0,3.0
11,216,2,0,2,1,1,0,0,3.0
12,214,4,0,2,1,1,0,0,3.0
13,214,3,1,1,1,2,0,0,2.0
14,214,2,2,1,1,2,0,0,2.0
15,214,0,2,2,2,2,0,0,2.0
16,211,3,2,2,2,2,0,0,2.0
17,207,7,2,2,2,2,0,0,2.0
18,203,11,2,2,1,3,0,0,2.3333333333333335
19,202,9,2,3,3,3,0,0,2.3333333333333335
20,198,9,1,7,2,5,0,0,2.0
21,196,7,2,9,2,6,0,0,1.8333333333333333
22,191,11,3,9,2,6,0,0,1.8333333333333333
23,187,11,5,8,5,6,0,0,1.8333333333333333
24,185,11,6,5,7,8,0,0,3.125
25,181,10,9,5,9,8,0,0,3.125
26,176,11,10,8,9,8,0,0,3.125
27,171,14,12,6,11,8,0,0,3.125
28,166,15,12,7,9,13,0,0,2.5384615384615383
29,163,13,11,10,7,18,0,0,2.2222222222222223
30,160,11,12,9,8,22,0,0,2.0
31,156,10,11,14,8,23,0,0,1.9130434782608696
32,153,10,9,14,8,28,0,0,1.75
33,146,14,10,10,12,30,0,0,1.7333333333333334
34,140,16,10,10,12,34,0,0,1.7647058823529411
35,136,17,9,7,14,39,0,0,1.6666666666666667
36,132,14,12,9,16,39,0,0,1.6666666666666667
37,125,15,11,12,15,44,0,0,1.5454545454545454
38,118,18,12,13,12,49,0,0,1.5510204081632653
39,108,24,13,13,12,52,0,0,1.6153846153846154
40,105,20,14,13,11,59,0,0,1.6101694915254237
41,103,15,15,13,13,63,0,0,1.5555555555555556
42,96,12,18,16,15,65,0,0,1.5538461538461539
43,91,14,16,16,15,70,0,0,1.4714285714285715
44,86,17,15,13,17,74,0,0,1.4324324324324325
45,85,11,15,15,17,79,0,0,1.4430379746835442
46,82,9,14,13,19,85,0,0,1.3764705882352941
47,79,7,11,16,18,91,0,0,1.3626373626373627
48,76,9,8,16,17,96,0,0,1.3229166666666667
49,76,6,5,12,19,104,0,0,1.2692307692307692
50,73,6,6,9,19,109,0,0,1.2477064220183487
51,71,5,5,7,18,116,0,0,1.2241379310344827
52,67,9,4,6,17,119,0,0,1.2100840336134453
53,64,9,5,5,18,121,0,0,1.1900826446280992
54,62,9,5,6,13,127,0,0,1.1653543307086613
55,61,6,6,6,12,131,0,0,1.1374045801526718
56,60,4,5,9,7,137,0,0,1.1532846715328466
57,60,2,3,10,7,140,0,0,1.1357142857142857
58,58,3,4,8,7,142,0,0,1.119718309859155
59,56,4,4,6,9,143,0,0,1.1118881118881119
60,55,5,2,3,9,148,0,0,1.087837837837838
61,55,3,3,2,11,148,0,0,1.087837837837838
62,53,3,4,2,10,150,0,0,1.0733333333333333
63,53,2,4,2,9,152,0,0,1.0657894736842106
64,53,2,4,2,6,155,0,0,1.0516129032258064
65,53,0,4,2,4,159,0,0,1.050314465408805
66,52,1,4,2,2,161,0,0,1.049689440993789
67,52,1,4,1,3,161,0,0,1.049689440993789
68,52,1,3,1,2,163,0,0,1.0368098159509203
69,52,0,1,1,3,165,0,0,1.0242424242424242
70,52,0,1,1,2,166,0,0,1.0180722891566265
71,52,0,1,1,2,166,0,0,1.0180722891566265
72,52,0,0,1,1,168,0,0,1.005952380952381
73,51,1,0,0,2,168,0,0,1.005952380952381
74,51,1,0,0,1,169,0,0,1.0
75,51,1,0,0,1,169,0,0,1.0
76,51,0,0,1,1,169,0,0,1.0
77,51,0,0,1,1,169,0,0,1.0
78,51,0,0,1,0,170,0,0,1.0
79,50,1,0,1,0,170,0,0,1.0
80,50,1,0,0,1,170,0,0,1.0
81,50,1,0,0,1,170,0,0,1.0
82,50,0,1,0,1,170,0,0,1.0
83,50,0,1,0,1,170,0,0,1.0
84,50,0,1,0,1,170,0,0,1.0
85,50,0,1,0,0,171,0,0,1.0
86,50,0,1,0,0,171,0,0,1.0
87,50,0,1,0,0,171,0,0,1.0
88,50,0,1,0,0,171,0,0,1.0
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
