Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,215,5,0,1,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,212,4,1,3,1,1,0,0,6.0
9,211,4,1,4,1,1,0,0,6.0
10,208,6,1,5,1,1,0,0,6.0
11,206,6,1,6,2,1,0,0,6.0
12,203,8,1,5,4,1,0,0,6.0
13,201,7,2,6,4,2,0,0,4.0
14,197,9,2,6,5,3,0,0,3.0
15,195,8,3,6,7,3,0,0,3.0
16,189,12,4,6,7,4,0,0,3.75
17,185,12,5,7,7,6,0,0,2.6666666666666665
18,181,14,6,7,7,7,0,0,2.5714285714285716
19,179,10,8,9,8,8,0,0,2.625
20,177,8,8,11,7,11,0,0,2.8181818181818183
21,174,7,9,10,9,13,0,0,2.5384615384615383
22,165,14,9,10,8,16,0,0,2.375
23,159,18,8,8,11,18,0,0,2.1666666666666665
24,154,20,7,8,12,21,0,0,2.0952380952380953
25,147,18,11,10,13,23,0,0,2.0434782608695654
26,140,19,11,13,11,28,0,0,1.8571428571428572
27,130,24,12,14,12,30,0,0,1.7666666666666666
28,122,25,13,15,11,36,0,0,1.75
29,114,26,13,17,12,40,0,0,1.8
30,107,23,16,20,14,42,0,0,1.8571428571428572
31,97,25,21,20,16,43,0,0,1.813953488372093
32,91,23,16,24,18,50,0,0,1.56
33,85,22,18,21,21,55,0,0,1.5454545454545454
34,69,28,19,21,24,61,0,0,1.5737704918032787
35,57,34,18,22,23,68,0,0,1.6176470588235294
36,53,32,19,18,28,72,0,0,1.6666666666666667
37,49,20,24,23,27,79,0,0,1.6075949367088607
38,46,11,23,24,28,90,0,0,1.5333333333333334
39,38,15,25,22,25,97,0,0,1.5051546391752577
40,34,15,22,21,26,104,0,0,1.4519230769230769
41,30,16,21,14,26,115,0,0,1.4260869565217391
42,26,12,23,10,31,120,0,0,1.375
43,25,9,22,11,26,129,0,0,1.3565891472868217
44,23,7,15,11,25,141,0,0,1.2765957446808511
45,22,4,11,14,22,149,0,0,1.2348993288590604
46,22,3,10,10,18,159,0,0,1.1949685534591195
47,20,3,11,7,13,168,0,0,1.1785714285714286
48,18,4,9,5,14,172,0,0,1.1511627906976745
49,18,4,5,1,15,179,0,0,1.106145251396648
50,18,2,4,3,14,181,0,0,1.0939226519337018
51,18,0,4,4,10,186,0,0,1.0698924731182795
52,17,1,4,3,8,189,0,0,1.0582010582010581
53,16,2,3,3,5,193,0,0,1.0362694300518134
54,16,2,1,1,3,199,0,0,1.0251256281407035
55,16,1,2,0,4,199,0,0,1.0251256281407035
56,16,0,3,0,4,199,0,0,1.0251256281407035
57,16,0,3,0,3,200,0,0,1.02
58,16,0,2,0,3,201,0,0,1.0149253731343284
59,16,0,2,0,1,203,0,0,1.0098522167487685
60,16,0,2,0,0,204,0,0,1.0049019607843137
61,16,0,2,0,0,204,0,0,1.0049019607843137
62,16,0,1,0,0,205,0,0,1.0
63,16,0,0,0,0,206,0,0,0.9951456310679612
64,16,0,0,0,0,206,0,0,0.9951456310679612
65,16,0,0,0,0,206,0,0,0.9951456310679612
66,16,0,0,0,0,206,0,0,0.9951456310679612
67,16,0,0,0,0,206,0,0,0.9951456310679612
68,16,0,0,0,0,206,0,0,0.9951456310679612
69,16,0,0,0,0,206,0,0,0.9951456310679612
70,16,0,0,0,0,206,0,0,0.9951456310679612
71,16,0,0,0,0,206,0,0,0.9951456310679612
72,16,0,0,0,0,206,0,0,0.9951456310679612
73,16,0,0,0,0,206,0,0,0.9951456310679612
74,16,0,0,0,0,206,0,0,0.9951456310679612
75,16,0,0,0,0,206,0,0,0.9951456310679612
76,16,0,0,0,0,206,0,0,0.9951456310679612
77,16,0,0,0,0,206,0,0,0.9951456310679612
78,16,0,0,0,0,206,0,0,0.9951456310679612
79,16,0,0,0,0,206,0,0,0.9951456310679612
80,16,0,0,0,0,206,0,0,0.9951456310679612
81,16,0,0,0,0,206,0,0,0.9951456310679612
82,16,0,0,0,0,206,0,0,0.9951456310679612
83,16,0,0,0,0,206,0,0,0.9951456310679612
84,16,0,0,0,0,206,0,0,0.9951456310679612
85,16,0,0,0,0,206,0,0,0.9951456310679612
86,16,0,0,0,0,206,0,0,0.9951456310679612
87,16,0,0,0,0,206,0,0,0.9951456310679612
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
