,0
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,4
10,1
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,5
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,4
27,0
28,2
29,5
30,0
31,0
32,2
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,7
43,1
44,2
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,4
54,0
55,0
56,4
57,2
58,2
59,0
60,3
61,2
62,0
63,0
64,0
65,1
66,7
67,5
68,0
69,1
70,0
71,2
72,0
73,1
74,2
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,2
91,0
92,0
93,1
94,2
95,1
96,4
97,0
98,2
99,0
100,2
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,4
110,3
111,0
112,3
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,2
124,2
125,2
126,0
127,0
128,2
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,2
138,0
139,0
140,0
141,0
142,2
143,3
144,0
145,2
146,1
147,4
148,0
149,3
150,0
151,0
152,0
153,1
154,1
155,1
156,2
157,0
158,3
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,5
170,0
171,0
172,1
173,5
174,0
175,0
176,0
177,3
178,1
179,0
180,3
181,2
182,0
183,5
184,0
185,4
186,0
187,4
188,1
189,2
190,0
191,0
192,1
