Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,3.0
9,218,2,0,1,0,1,0,0,3.0
10,217,1,2,0,1,1,0,0,3.0
11,217,1,2,0,1,1,0,0,3.0
12,215,3,2,0,1,1,0,0,3.0
13,215,2,2,1,1,1,0,0,3.0
14,214,3,2,1,1,1,0,0,3.0
15,213,2,3,2,0,2,0,0,3.0
16,211,4,3,2,0,2,0,0,3.0
17,208,6,1,2,1,4,0,0,1.75
18,207,6,2,2,1,4,0,0,1.75
19,204,7,2,3,2,4,0,0,1.75
20,202,6,3,5,2,4,0,0,1.75
21,197,10,3,5,3,4,0,0,1.75
22,196,8,4,6,2,6,0,0,2.3333333333333335
23,193,9,4,6,4,6,0,0,2.3333333333333335
24,189,8,7,6,5,7,0,0,2.7142857142857144
25,185,11,6,6,6,8,0,0,2.375
26,180,13,7,7,6,9,0,0,2.4444444444444446
27,175,14,6,9,8,10,0,0,2.2
28,170,15,7,10,8,12,0,0,2.5
29,169,11,6,13,7,16,0,0,2.3125
30,166,9,7,15,8,17,0,0,2.235294117647059
31,158,12,7,13,11,21,0,0,2.0476190476190474
32,151,18,7,11,12,23,0,0,1.9565217391304348
33,143,23,8,8,14,26,0,0,1.8846153846153846
34,139,19,11,9,17,27,0,0,1.8518518518518519
35,136,15,13,11,17,30,0,0,1.8666666666666667
36,127,16,14,16,14,35,0,0,2.057142857142857
37,123,16,14,18,12,39,0,0,1.9487179487179487
38,115,21,13,14,13,46,0,0,1.8478260869565217
39,110,17,16,16,13,50,0,0,1.78
40,106,17,15,13,17,54,0,0,1.6666666666666667
41,100,15,15,15,19,58,0,0,1.5689655172413792
42,96,14,14,17,19,62,0,0,1.467741935483871
43,90,16,13,14,20,69,0,0,1.4492753623188406
44,87,13,13,16,19,74,0,0,1.4324324324324325
45,83,13,12,14,18,82,0,0,1.5
46,83,7,12,14,18,88,0,0,1.4204545454545454
47,77,10,13,12,20,90,0,0,1.3888888888888888
48,76,7,12,9,19,99,0,0,1.3333333333333333
49,71,12,10,6,19,104,0,0,1.2884615384615385
50,69,8,12,6,17,110,0,0,1.2727272727272727
51,68,8,12,5,15,114,0,0,1.2456140350877194
52,63,8,12,7,14,118,0,0,1.2203389830508475
53,60,9,9,9,9,126,0,0,1.1904761904761905
54,57,11,8,6,9,131,0,0,1.1908396946564885
55,55,8,6,11,6,136,0,0,1.1691176470588236
56,53,7,8,8,9,137,0,0,1.1605839416058394
57,53,4,6,8,9,142,0,0,1.1267605633802817
58,53,2,6,9,9,143,0,0,1.118881118881119
59,52,1,6,5,11,147,0,0,1.1428571428571428
60,51,2,6,4,12,147,0,0,1.1428571428571428
61,51,2,5,2,10,152,0,0,1.105263157894737
62,51,1,5,2,9,154,0,0,1.0974025974025974
63,51,0,4,1,10,156,0,0,1.0833333333333333
64,51,0,3,1,5,162,0,0,1.0432098765432098
65,51,0,2,1,4,164,0,0,1.0304878048780488
66,51,0,1,0,3,167,0,0,1.0179640718562875
67,51,0,1,0,2,168,0,0,1.0119047619047619
68,51,0,1,0,1,169,0,0,1.0059171597633136
69,51,0,1,0,1,169,0,0,1.0059171597633136
70,51,0,0,0,1,170,0,0,1.0
71,51,0,0,0,0,171,0,0,0.9941520467836257
72,51,0,0,0,0,171,0,0,0.9941520467836257
73,51,0,0,0,0,171,0,0,0.9941520467836257
74,51,0,0,0,0,171,0,0,0.9941520467836257
75,51,0,0,0,0,171,0,0,0.9941520467836257
76,51,0,0,0,0,171,0,0,0.9941520467836257
77,51,0,0,0,0,171,0,0,0.9941520467836257
78,51,0,0,0,0,171,0,0,0.9941520467836257
79,51,0,0,0,0,171,0,0,0.9941520467836257
80,51,0,0,0,0,171,0,0,0.9941520467836257
81,51,0,0,0,0,171,0,0,0.9941520467836257
82,51,0,0,0,0,171,0,0,0.9941520467836257
83,51,0,0,0,0,171,0,0,0.9941520467836257
84,51,0,0,0,0,171,0,0,0.9941520467836257
85,51,0,0,0,0,171,0,0,0.9941520467836257
86,51,0,0,0,0,171,0,0,0.9941520467836257
87,51,0,0,0,0,171,0,0,0.9941520467836257
88,51,0,0,0,0,171,0,0,0.9941520467836257
89,51,0,0,0,0,171,0,0,0.9941520467836257
90,51,0,0,0,0,171,0,0,0.9941520467836257
91,51,0,0,0,0,171,0,0,0.9941520467836257
92,51,0,0,0,0,171,0,0,0.9941520467836257
93,51,0,0,0,0,171,0,0,0.9941520467836257
94,51,0,0,0,0,171,0,0,0.9941520467836257
95,51,0,0,0,0,171,0,0,0.9941520467836257
96,51,0,0,0,0,171,0,0,0.9941520467836257
97,51,0,0,0,0,171,0,0,0.9941520467836257
98,51,0,0,0,0,171,0,0,0.9941520467836257
99,51,0,0,0,0,171,0,0,0.9941520467836257
