Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,2,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,216,3,2,0,1,0,0,0,0
7,216,3,2,0,1,0,0,0,0
8,216,2,3,0,0,1,0,0,4.0
9,216,0,3,2,0,1,0,0,4.0
10,215,1,3,2,0,1,0,0,4.0
11,215,1,1,2,0,3,0,0,1.6666666666666667
12,214,2,1,2,0,3,0,0,1.6666666666666667
13,211,4,1,1,2,3,0,0,1.6666666666666667
14,211,4,1,1,2,3,0,0,1.6666666666666667
15,211,3,0,2,2,4,0,0,1.25
16,211,0,2,3,2,4,0,0,1.25
17,209,2,2,2,3,4,0,0,1.25
18,202,9,2,2,1,6,0,0,1.6666666666666667
19,202,9,2,1,2,6,0,0,1.6666666666666667
20,202,7,4,0,3,6,0,0,1.6666666666666667
21,200,2,6,5,3,6,0,0,1.6666666666666667
22,196,6,6,5,2,7,0,0,1.4285714285714286
23,194,8,4,5,2,9,0,0,1.1111111111111112
24,189,11,5,6,1,10,0,0,2.0
25,185,11,6,4,5,11,0,0,2.3636363636363638
26,183,11,7,5,5,11,0,0,2.3636363636363638
27,180,9,7,8,5,13,0,0,2.0
28,179,6,7,9,6,15,0,0,1.7333333333333334
29,179,4,8,7,9,15,0,0,1.7333333333333334
30,177,3,9,8,5,20,0,0,1.85
31,174,5,8,6,8,21,0,0,1.7619047619047619
32,166,13,7,4,10,22,0,0,1.6818181818181819
33,162,15,7,4,10,24,0,0,1.5833333333333333
34,155,19,7,3,9,29,0,0,1.4482758620689655
35,152,14,8,7,9,32,0,0,1.34375
36,149,13,9,9,6,36,0,0,1.4166666666666667
37,148,7,10,13,5,39,0,0,1.435897435897436
38,142,10,10,15,5,40,0,0,1.425
39,139,10,13,10,8,42,0,0,1.7142857142857142
40,130,18,13,8,9,44,0,0,1.6818181818181819
41,125,17,14,6,14,46,0,0,1.608695652173913
42,123,16,12,5,16,50,0,0,1.5
43,123,7,13,11,15,53,0,0,1.4339622641509433
44,120,5,13,14,10,60,0,0,1.35
45,115,8,14,12,11,62,0,0,1.3548387096774193
46,112,11,11,10,8,70,0,0,1.2857142857142858
47,106,14,10,7,11,74,0,0,1.337837837837838
48,104,11,9,7,14,77,0,0,1.2857142857142858
49,100,12,11,6,15,78,0,0,1.2692307692307692
50,94,12,10,10,12,84,0,0,1.2023809523809523
51,85,19,9,8,13,88,0,0,1.1590909090909092
52,79,21,10,7,10,95,0,0,1.168421052631579
53,77,17,12,11,7,98,0,0,1.2346938775510203
54,74,11,14,14,10,99,0,0,1.2424242424242424
55,67,12,14,17,11,101,0,0,1.2178217821782178
56,65,12,11,17,10,107,0,0,1.1775700934579438
57,62,12,9,16,11,112,0,0,1.2232142857142858
58,61,6,9,15,18,113,0,0,1.2123893805309736
59,58,7,8,12,18,119,0,0,1.2352941176470589
60,55,7,7,12,19,122,0,0,1.2049180327868851
61,48,13,6,9,20,126,0,0,1.1904761904761905
62,42,16,5,5,22,132,0,0,1.1515151515151516
63,39,16,6,6,16,139,0,0,1.1870503597122302
64,37,11,10,7,14,143,0,0,1.1538461538461537
65,36,6,12,10,12,146,0,0,1.143835616438356
66,34,5,13,9,11,150,0,0,1.1466666666666667
67,33,4,12,9,7,157,0,0,1.1656050955414012
68,33,3,11,7,9,159,0,0,1.1635220125786163
69,32,2,11,5,10,162,0,0,1.154320987654321
70,32,1,10,5,11,163,0,0,1.147239263803681
71,32,1,6,3,11,169,0,0,1.1124260355029585
72,32,0,4,2,10,174,0,0,1.0804597701149425
73,32,0,2,1,8,179,0,0,1.0502793296089385
74,31,1,2,0,6,182,0,0,1.043956043956044
75,31,1,2,0,5,183,0,0,1.0382513661202186
76,31,1,1,0,3,186,0,0,1.021505376344086
77,31,0,1,1,2,187,0,0,1.0160427807486632
78,31,0,1,1,1,188,0,0,1.0106382978723405
79,31,0,0,1,0,190,0,0,1.0
80,31,0,0,1,0,190,0,0,1.0
81,31,0,0,0,1,190,0,0,1.0
82,31,0,0,0,1,190,0,0,1.0
83,31,0,0,0,1,190,0,0,1.0
84,31,0,0,0,1,190,0,0,1.0
85,31,0,0,0,1,190,0,0,1.0
86,31,0,0,0,0,191,0,0,0.9947643979057592
87,31,0,0,0,0,191,0,0,0.9947643979057592
88,31,0,0,0,0,191,0,0,0.9947643979057592
89,31,0,0,0,0,191,0,0,0.9947643979057592
90,31,0,0,0,0,191,0,0,0.9947643979057592
91,31,0,0,0,0,191,0,0,0.9947643979057592
92,31,0,0,0,0,191,0,0,0.9947643979057592
93,31,0,0,0,0,191,0,0,0.9947643979057592
94,31,0,0,0,0,191,0,0,0.9947643979057592
95,31,0,0,0,0,191,0,0,0.9947643979057592
96,31,0,0,0,0,191,0,0,0.9947643979057592
97,31,0,0,0,0,191,0,0,0.9947643979057592
98,31,0,0,0,0,191,0,0,0.9947643979057592
99,31,0,0,0,0,191,0,0,0.9947643979057592
