Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,1,1,3,1,0,0,0,0
8,215,2,1,2,1,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,213,3,2,1,2,1,0,0,4.0
11,212,3,2,1,3,1,0,0,4.0
12,211,3,2,1,3,2,0,0,2.0
13,210,3,2,2,2,3,0,0,2.6666666666666665
14,209,3,2,3,2,3,0,0,2.6666666666666665
15,207,4,3,2,2,4,0,0,2.75
16,207,3,3,3,1,5,0,0,2.2
17,207,2,2,3,2,6,0,0,1.8333333333333333
18,204,3,3,3,3,6,0,0,1.8333333333333333
19,203,4,2,3,3,7,0,0,1.5714285714285714
20,201,6,2,2,3,8,0,0,1.5
21,201,3,2,4,4,8,0,0,1.5
22,197,6,1,4,4,10,0,0,1.7
23,196,5,2,5,3,11,0,0,1.9090909090909092
24,194,7,2,5,3,11,0,0,1.9090909090909092
25,193,4,2,5,5,13,0,0,1.6923076923076923
26,190,6,2,5,5,14,0,0,1.5714285714285714
27,184,10,3,5,5,15,0,0,1.7333333333333334
28,182,11,4,5,5,15,0,0,1.7333333333333334
29,178,12,6,3,8,15,0,0,1.7333333333333334
30,178,6,8,5,6,19,0,0,1.6842105263157894
31,175,7,9,5,6,20,0,0,1.7
32,173,5,11,6,5,22,0,0,1.5454545454545454
33,167,11,11,5,6,22,0,0,1.5454545454545454
34,165,10,10,5,6,26,0,0,1.6153846153846154
35,160,13,9,6,6,28,0,0,1.6071428571428572
36,154,13,9,9,6,31,0,0,1.5161290322580645
37,150,15,6,11,6,34,0,0,1.3823529411764706
38,143,17,7,11,8,36,0,0,1.3333333333333333
39,138,16,7,12,7,42,0,0,1.4047619047619047
40,133,17,9,10,10,43,0,0,1.441860465116279
41,126,17,14,10,11,44,0,0,1.5227272727272727
42,123,15,15,11,14,44,0,0,1.5227272727272727
43,116,17,15,11,14,49,0,0,1.530612244897959
44,108,18,18,13,14,51,0,0,1.6666666666666667
45,105,18,17,13,12,57,0,0,1.5614035087719298
46,99,17,19,11,14,62,0,0,1.5
47,93,15,23,10,14,67,0,0,1.507462686567164
48,88,17,19,8,15,75,0,0,1.5066666666666666
49,86,13,22,8,15,78,0,0,1.4743589743589745
50,84,9,21,11,15,82,0,0,1.451219512195122
51,82,6,20,12,13,89,0,0,1.3932584269662922
52,77,9,20,11,12,93,0,0,1.3655913978494623
53,76,8,16,10,10,102,0,0,1.303921568627451
54,73,9,12,5,13,110,0,0,1.2181818181818183
55,71,6,13,5,14,113,0,0,1.2035398230088497
56,71,5,10,4,13,119,0,0,1.1680672268907564
57,70,3,9,6,12,122,0,0,1.1475409836065573
58,68,3,7,8,10,126,0,0,1.126984126984127
59,67,4,6,5,8,132,0,0,1.1136363636363635
60,67,3,5,6,5,136,0,0,1.1102941176470589
61,66,2,5,3,7,139,0,0,1.0935251798561152
62,66,1,3,2,8,142,0,0,1.0704225352112675
63,66,1,2,2,8,143,0,0,1.062937062937063
64,66,0,2,2,6,146,0,0,1.0547945205479452
65,66,0,2,2,6,146,0,0,1.0547945205479452
66,66,0,2,1,4,149,0,0,1.0335570469798658
67,64,2,2,1,2,151,0,0,1.0264900662251655
68,64,2,0,0,3,153,0,0,1.0130718954248366
69,64,2,0,0,2,154,0,0,1.0064935064935066
70,64,0,0,2,2,154,0,0,1.0064935064935066
71,64,0,0,2,1,155,0,0,1.0129032258064516
72,63,1,0,2,1,155,0,0,1.0129032258064516
73,62,2,0,2,0,156,0,0,1.0064102564102564
74,62,2,0,0,2,156,0,0,1.0064102564102564
75,62,1,0,1,2,156,0,0,1.0064102564102564
76,62,0,1,1,2,156,0,0,1.0064102564102564
77,61,1,1,1,2,156,0,0,1.0064102564102564
78,61,1,1,1,2,156,0,0,1.0064102564102564
79,60,2,1,0,1,158,0,0,1.018987341772152
80,60,1,2,0,1,158,0,0,1.018987341772152
81,60,1,2,0,1,158,0,0,1.018987341772152
82,59,1,2,1,1,158,0,0,1.018987341772152
83,59,1,1,1,1,159,0,0,1.0125786163522013
84,59,1,1,1,0,160,0,0,1.0125
85,59,0,2,1,0,160,0,0,1.0125
86,59,0,2,0,1,160,0,0,1.0125
87,59,0,1,0,1,161,0,0,1.0062111801242235
88,59,0,1,0,1,161,0,0,1.0062111801242235
89,59,0,1,0,1,161,0,0,1.0062111801242235
90,59,0,1,0,1,161,0,0,1.0062111801242235
91,59,0,1,0,0,162,0,0,1.0
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
