Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,214,5,1,1,0,1,0,0,6.0
9,214,4,1,2,0,1,0,0,6.0
10,213,4,2,1,1,1,0,0,6.0
11,210,4,1,4,1,2,0,0,3.0
12,207,7,1,4,1,2,0,0,3.0
13,206,7,1,4,2,2,0,0,3.0
14,200,10,2,6,2,2,0,0,3.0
15,197,10,4,4,4,3,0,0,3.0
16,195,11,4,5,4,3,0,0,3.0
17,195,5,6,7,5,4,0,0,2.25
18,191,6,7,7,6,5,0,0,3.0
19,187,8,7,8,7,5,0,0,3.0
20,183,12,7,7,5,8,0,0,3.125
21,179,12,7,7,8,9,0,0,2.7777777777777777
22,176,11,6,8,9,12,0,0,2.4166666666666665
23,174,9,8,8,9,14,0,0,2.2857142857142856
24,172,7,6,11,8,18,0,0,2.0
25,167,9,5,11,10,20,0,0,1.9
26,165,9,5,10,10,23,0,0,1.7391304347826086
27,158,14,5,10,10,25,0,0,1.72
28,155,12,8,8,11,28,0,0,1.6071428571428572
29,149,16,7,7,14,29,0,0,1.5517241379310345
30,145,13,6,11,13,34,0,0,1.6176470588235294
31,138,17,8,9,12,38,0,0,1.5
32,134,15,9,13,11,40,0,0,1.475
33,125,20,10,14,10,43,0,0,1.558139534883721
34,119,19,13,12,13,46,0,0,1.6304347826086956
35,111,23,10,15,11,52,0,0,1.5
36,105,20,13,16,14,54,0,0,1.5925925925925926
37,97,22,15,16,16,56,0,0,1.5535714285714286
38,95,16,14,18,18,61,0,0,1.4426229508196722
39,85,20,17,17,15,68,0,0,1.5735294117647058
40,79,18,18,17,21,69,0,0,1.5507246376811594
41,73,22,15,16,19,77,0,0,1.5454545454545454
42,64,21,19,15,22,81,0,0,1.5555555555555556
43,58,21,19,16,20,88,0,0,1.5
44,51,22,18,14,23,94,0,0,1.4787234042553192
45,43,21,18,19,19,102,0,0,1.5196078431372548
46,41,17,17,17,21,109,0,0,1.4678899082568808
47,39,12,18,18,18,117,0,0,1.393162393162393
48,37,6,21,19,20,119,0,0,1.3781512605042017
49,33,8,17,13,21,130,0,0,1.3307692307692307
50,25,14,15,11,22,135,0,0,1.3037037037037038
51,22,15,13,9,21,142,0,0,1.2746478873239437
52,19,14,12,7,23,147,0,0,1.2380952380952381
53,18,7,10,13,20,154,0,0,1.2402597402597402
54,16,6,8,14,14,164,0,0,1.1890243902439024
55,16,3,6,14,13,170,0,0,1.1588235294117648
56,15,3,5,12,12,175,0,0,1.1428571428571428
57,15,1,4,7,14,181,0,0,1.1160220994475138
58,15,1,4,5,15,182,0,0,1.120879120879121
59,14,1,4,3,16,184,0,0,1.108695652173913
60,13,2,3,2,15,187,0,0,1.0962566844919786
61,12,3,2,0,14,191,0,0,1.0732984293193717
62,12,2,1,1,7,199,0,0,1.050251256281407
63,11,2,1,2,5,201,0,0,1.0398009950248757
64,11,1,2,2,3,203,0,0,1.0295566502463054
65,11,1,2,2,2,204,0,0,1.0245098039215685
66,11,0,1,2,1,207,0,0,1.0144927536231885
67,10,1,1,1,2,207,0,0,1.0144927536231885
68,10,1,1,1,2,207,0,0,1.0144927536231885
69,10,1,1,1,2,207,0,0,1.0144927536231885
70,10,0,1,1,3,207,0,0,1.0144927536231885
71,9,1,0,1,2,209,0,0,1.0047846889952152
72,8,2,0,1,1,210,0,0,1.0047619047619047
73,8,2,0,1,1,210,0,0,1.0047619047619047
74,8,1,0,1,2,210,0,0,1.0047619047619047
75,8,0,0,2,1,211,0,0,1.004739336492891
76,7,1,0,2,1,211,0,0,1.004739336492891
77,7,1,0,2,1,211,0,0,1.004739336492891
78,7,1,0,1,2,211,0,0,1.004739336492891
79,6,1,1,0,2,212,0,0,1.0047169811320755
80,6,1,1,0,2,212,0,0,1.0047169811320755
81,6,1,1,0,2,212,0,0,1.0047169811320755
82,6,0,2,0,2,212,0,0,1.0047169811320755
83,6,0,2,0,1,213,0,0,1.0093896713615023
84,6,0,2,0,0,214,0,0,1.0046728971962617
85,6,0,2,0,0,214,0,0,1.0046728971962617
86,6,0,1,0,0,215,0,0,1.0
87,6,0,1,0,0,215,0,0,1.0
88,6,0,1,0,0,215,0,0,1.0
89,6,0,0,0,0,216,0,0,0.9953703703703703
90,6,0,0,0,0,216,0,0,0.9953703703703703
91,6,0,0,0,0,216,0,0,0.9953703703703703
92,6,0,0,0,0,216,0,0,0.9953703703703703
93,6,0,0,0,0,216,0,0,0.9953703703703703
94,6,0,0,0,0,216,0,0,0.9953703703703703
95,6,0,0,0,0,216,0,0,0.9953703703703703
96,6,0,0,0,0,216,0,0,0.9953703703703703
97,6,0,0,0,0,216,0,0,0.9953703703703703
98,6,0,0,0,0,216,0,0,0.9953703703703703
99,6,0,0,0,0,216,0,0,0.9953703703703703
