,0
0,0
1,1
2,0
3,0
4,0
5,0
6,2
7,0
8,2
9,1
10,0
11,1
12,2
13,0
14,0
15,2
16,1
17,0
18,0
19,6
20,0
21,1
22,0
23,0
24,4
25,0
26,3
27,2
28,0
29,0
30,5
31,0
32,0
33,4
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,8
42,4
43,0
44,1
45,6
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,4
56,2
57,0
58,0
59,5
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,2
68,1
69,0
70,0
71,0
72,2
73,2
74,0
75,5
76,2
77,1
78,0
79,0
80,0
81,4
82,1
83,4
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,3
96,1
97,0
98,1
99,0
100,0
101,2
102,2
103,0
104,0
105,0
106,3
107,0
108,0
109,0
110,0
111,4
112,0
113,0
114,0
115,0
116,1
117,2
118,0
119,0
120,0
121,3
122,0
123,0
124,2
125,0
126,0
127,7
128,2
129,0
130,2
131,3
132,0
133,2
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,2
145,1
146,0
147,1
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,0
157,0
158,0
159,2
160,2
161,0
162,0
163,8
164,1
165,0
166,2
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,4
175,2
176,0
177,0
178,2
179,2
180,0
181,0
182,0
183,2
184,3
185,0
186,5
187,0
188,8
189,0
190,1
191,0
